nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenofibrate—CYP3A4—Methylprednisolone—ankylosing spondylitis	0.0968	0.178	CbGbCtD
Fenofibrate—CYP2C8—Dexamethasone—ankylosing spondylitis	0.0903	0.166	CbGbCtD
Fenofibrate—CYP3A4—Triamcinolone—ankylosing spondylitis	0.0734	0.135	CbGbCtD
Fenofibrate—CYP2C9—Dexamethasone—ankylosing spondylitis	0.063	0.116	CbGbCtD
Fenofibrate—CYP3A4—Betamethasone—ankylosing spondylitis	0.0629	0.116	CbGbCtD
Fenofibrate—CYP3A4—Prednisolone—ankylosing spondylitis	0.0621	0.114	CbGbCtD
Fenofibrate—CYP3A4—Prednisone—ankylosing spondylitis	0.0586	0.108	CbGbCtD
Fenofibrate—CYP3A4—Dexamethasone—ankylosing spondylitis	0.0366	0.0673	CbGbCtD
Fenofibrate—Hyperhidrosis—Prednisolone—ankylosing spondylitis	0.000616	0.00135	CcSEcCtD
Fenofibrate—Myalgia—Triamcinolone—ankylosing spondylitis	0.000611	0.00134	CcSEcCtD
Fenofibrate—Pneumonia—Methotrexate—ankylosing spondylitis	0.00061	0.00134	CcSEcCtD
Fenofibrate—Myalgia—Methylprednisolone—ankylosing spondylitis	0.000609	0.00134	CcSEcCtD
Fenofibrate—Arthralgia—Methylprednisolone—ankylosing spondylitis	0.000609	0.00134	CcSEcCtD
Fenofibrate—Eye disorder—Prednisone—ankylosing spondylitis	0.000609	0.00133	CcSEcCtD
Fenofibrate—Anxiety—Methylprednisolone—ankylosing spondylitis	0.000607	0.00133	CcSEcCtD
Fenofibrate—Infestation NOS—Methotrexate—ankylosing spondylitis	0.000606	0.00133	CcSEcCtD
Fenofibrate—Infestation—Methotrexate—ankylosing spondylitis	0.000606	0.00133	CcSEcCtD
Fenofibrate—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—ankylosing spondylitis	0.000605	0.00133	CcSEcCtD
Fenofibrate—Ill-defined disorder—Dexamethasone—ankylosing spondylitis	0.000604	0.00132	CcSEcCtD
