nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Proline—PRODH—Amino acid and derivative metabolism—BCKDHA—gout	0.0459	0.0606	CbGpPWpGaD
L-Proline—SLC6A14—Amino acid and oligopeptide SLC transporters—SLC17A1—gout	0.0437	0.0577	CbGpPWpGaD
L-Proline—SLC6A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A11—gout	0.0409	0.0541	CbGpPWpGaD
L-Proline—PYCR1—Amino acid and derivative metabolism—BCKDHA—gout	0.0409	0.054	CbGpPWpGaD
L-Proline—SLC6A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—gout	0.031	0.041	CbGpPWpGaD
L-Proline—SLC6A7—Amino acid and derivative metabolism—BCKDHA—gout	0.0296	0.0391	CbGpPWpGaD
L-Proline—SLC6A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—gout	0.0289	0.0381	CbGpPWpGaD
L-Proline—SLC6A14—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC17A1—gout	0.0257	0.034	CbGpPWpGaD
L-Proline—SLC6A14—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A11—gout	0.0253	0.0334	CbGpPWpGaD
L-Proline—SLC16A10—Amino acid and oligopeptide SLC transporters—SLC17A1—gout	0.0247	0.0326	CbGpPWpGaD
L-Proline—SLC6A7—NRF2 pathway—SLC2A9—gout	0.0208	0.0275	CbGpPWpGaD
L-Proline—SLC6A14—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—gout	0.0192	0.0253	CbGpPWpGaD
L-Proline—SLC6A7—SLC-mediated transmembrane transport—SLC17A1—gout	0.0186	0.0246	CbGpPWpGaD
L-Proline—SLC6A7—SLC-mediated transmembrane transport—SLC22A11—gout	0.0186	0.0246	CbGpPWpGaD
L-Proline—PRODH—tendon—gout	0.0182	0.0784	CbGeAlD
L-Proline—SLC6A14—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—gout	0.0178	0.0235	CbGpPWpGaD
L-Proline—PARS2—tendon—gout	0.0171	0.0735	CbGeAlD
L-Proline—SLC6A14—Imatinib Resistance in Chronic Myeloid Leukemia—ABCG2—gout	0.0162	0.0214	CbGpPWpGaD
L-Proline—L3HYPDH—tendon—gout	0.0161	0.0696	CbGeAlD
L-Proline—EPRS—tendon—gout	0.0158	0.0682	CbGeAlD
L-Proline—PYCR2—tendon—gout	0.0149	0.064	CbGeAlD
L-Proline—PPIC—tendon—gout	0.0149	0.064	CbGeAlD
L-Proline—PYCR1—tendon—gout	0.0147	0.0635	CbGeAlD
L-Proline—SLC16A10—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC17A1—gout	0.0145	0.0192	CbGpPWpGaD
L-Proline—PPIH—tendon—gout	0.0143	0.0616	CbGeAlD
L-Proline—SLC6A7—SLC-mediated transmembrane transport—SLC22A12—gout	0.0141	0.0186	CbGpPWpGaD
L-Proline—PROSC—tendon—gout	0.0138	0.0594	CbGeAlD
L-Proline—SLC6A7—SLC-mediated transmembrane transport—SLC2A9—gout	0.0131	0.0173	CbGpPWpGaD
L-Proline—PPIG—tendon—gout	0.013	0.056	CbGeAlD
L-Proline—SLC6A14—NRF2 pathway—SLC2A9—gout	0.0129	0.017	CbGpPWpGaD
L-Proline—PPIA—tendon—gout	0.0126	0.0545	CbGeAlD
L-Proline—P3H3—tendon—gout	0.0124	0.0536	CbGeAlD
L-Proline—SLC6A7—Transmembrane transport of small molecules—SLC17A3—gout	0.0116	0.0153	CbGpPWpGaD
L-Proline—SLC6A14—SLC-mediated transmembrane transport—SLC22A11—gout	0.0115	0.0152	CbGpPWpGaD
L-Proline—SLC6A14—SLC-mediated transmembrane transport—SLC17A1—gout	0.0115	0.0152	CbGpPWpGaD
L-Proline—PPIH—Levonorgestrel—Hydrocortisone—gout	0.0108	1	CbGdCrCtD
