nodes	percent_of_prediction	percent_of_DWPC	metapath
Cysteamine—SST—nerve—acquired immunodeficiency syndrome	0.0286	0.13	CbGeAlD
Cysteamine—SST—blood plasma—acquired immunodeficiency syndrome	0.0216	0.0982	CbGeAlD
Cysteamine—MPO—saliva—acquired immunodeficiency syndrome	0.02	0.0908	CbGeAlD
Cysteamine—NPY2R—nervous system—acquired immunodeficiency syndrome	0.0165	0.0748	CbGeAlD
Cysteamine—NPY2R—central nervous system—acquired immunodeficiency syndrome	0.0159	0.072	CbGeAlD
Cysteamine—NPY2R—brain—acquired immunodeficiency syndrome	0.0126	0.0572	CbGeAlD
Cysteamine—NPY2R—Peptide GPCRs—ACKR1—acquired immunodeficiency syndrome	0.012	0.0381	CbGpPWpGaD
Cysteamine—NPY2R—Circadian rythm related genes—CARTPT—acquired immunodeficiency syndrome	0.0117	0.0373	CbGpPWpGaD
Cysteamine—MPO—endothelium—acquired immunodeficiency syndrome	0.00981	0.0445	CbGeAlD
Cysteamine—SST—Peptide ligand-binding receptors—CCL3L1—acquired immunodeficiency syndrome	0.00969	0.0309	CbGpPWpGaD
Cysteamine—NPY2R—Peptide ligand-binding receptors—CCL3L1—acquired immunodeficiency syndrome	0.00929	0.0296	CbGpPWpGaD
Cysteamine—MPO—blood plasma—acquired immunodeficiency syndrome	0.00871	0.0395	CbGeAlD
Cysteamine—SST—lymphoid tissue—acquired immunodeficiency syndrome	0.00842	0.0382	CbGeAlD
Cysteamine—SST—digestive system—acquired immunodeficiency syndrome	0.00832	0.0377	CbGeAlD
Cysteamine—SST—blood—acquired immunodeficiency syndrome	0.00792	0.036	CbGeAlD
Cysteamine—SST—spinal cord—acquired immunodeficiency syndrome	0.00763	0.0346	CbGeAlD
Cysteamine—NPY2R—Peptide GPCRs—CCR2—acquired immunodeficiency syndrome	0.00668	0.0213	CbGpPWpGaD
Cysteamine—SST—Class A/1 (Rhodopsin-like receptors)—CCL3L1—acquired immunodeficiency syndrome	0.0065	0.0207	CbGpPWpGaD
Cysteamine—SST—nervous system—acquired immunodeficiency syndrome	0.00643	0.0292	CbGeAlD
Cysteamine—NPY2R—Peptide GPCRs—CXCR4—acquired immunodeficiency syndrome	0.00628	0.02	CbGpPWpGaD
Cysteamine—NPY2R—Class A/1 (Rhodopsin-like receptors)—CCL3L1—acquired immunodeficiency syndrome	0.00623	0.0199	CbGpPWpGaD
Cysteamine—SST—central nervous system—acquired immunodeficiency syndrome	0.00619	0.0281	CbGeAlD
Cysteamine—SST—Peptide ligand-binding receptors—ACKR1—acquired immunodeficiency syndrome	0.00587	0.0187	CbGpPWpGaD
Cysteamine—NPY2R—Peptide ligand-binding receptors—ACKR1—acquired immunodeficiency syndrome	0.00563	0.0179	CbGpPWpGaD
Cysteamine—SST—Peptide ligand-binding receptors—CCL4—acquired immunodeficiency syndrome	0.00531	0.0169	CbGpPWpGaD
Cysteamine—NPY2R—Peptide ligand-binding receptors—CCL4—acquired immunodeficiency syndrome	0.00509	0.0162	CbGpPWpGaD
Cysteamine—SST—GPCR ligand binding—CCL3L1—acquired immunodeficiency syndrome	0.00495	0.0158	CbGpPWpGaD
Cysteamine—SST—brain—acquired immunodeficiency syndrome	0.00492	0.0223	CbGeAlD
Cysteamine—SST—lymph node—acquired immunodeficiency syndrome	0.00475	0.0216	CbGeAlD
Cysteamine—NPY2R—GPCR ligand binding—CCL3L1—acquired immunodeficiency syndrome	0.00474	0.0151	CbGpPWpGaD
Cysteamine—NPY2R—Peptide GPCRs—CCR5—acquired immunodeficiency syndrome	0.00431	0.0137	CbGpPWpGaD
Cysteamine—MPO—skin of body—acquired immunodeficiency syndrome	0.00419	0.019	CbGeAlD
Cysteamine—SST—Class A/1 (Rhodopsin-like receptors)—ACKR1—acquired immunodeficiency syndrome	0.00394	0.0125	CbGpPWpGaD
Cysteamine—NPY2R—Class A/1 (Rhodopsin-like receptors)—ACKR1—acquired immunodeficiency syndrome	0.00377	0.012	CbGpPWpGaD
Cysteamine—SST—Peptide ligand-binding receptors—CCL3—acquired immunodeficiency syndrome	0.00363	0.0116	CbGpPWpGaD
Cysteamine—SST—Class A/1 (Rhodopsin-like receptors)—CCL4—acquired immunodeficiency syndrome	0.00356	0.0113	CbGpPWpGaD
Cysteamine—NPY2R—Peptide ligand-binding receptors—CCL3—acquired immunodeficiency syndrome	0.00348	0.0111	CbGpPWpGaD
Cysteamine—NPY2R—Class A/1 (Rhodopsin-like receptors)—CCL4—acquired immunodeficiency syndrome	0.00341	0.0109	CbGpPWpGaD
Cysteamine—MPO—lymphoid tissue—acquired immunodeficiency syndrome	0.00339	0.0154	CbGeAlD
Cysteamine—MPO—digestive system—acquired immunodeficiency syndrome	0.00335	0.0152	CbGeAlD
Cysteamine—SST—Peptide ligand-binding receptors—CCR2—acquired immunodeficiency syndrome	0.00328	0.0104	CbGpPWpGaD
Cysteamine—MPO—blood—acquired immunodeficiency syndrome	0.00319	0.0145	CbGeAlD
Cysteamine—NPY2R—Peptide ligand-binding receptors—CCR2—acquired immunodeficiency syndrome	0.00314	0.01	CbGpPWpGaD
Cysteamine—MPO—bone marrow—acquired immunodeficiency syndrome	0.00309	0.014	CbGeAlD
Cysteamine—SST—Peptide ligand-binding receptors—CXCL12—acquired immunodeficiency syndrome	0.00308	0.00982	CbGpPWpGaD
Cysteamine—SST—Peptide ligand-binding receptors—CXCR4—acquired immunodeficiency syndrome	0.00308	0.00982	CbGpPWpGaD
Cysteamine—MPO—spinal cord—acquired immunodeficiency syndrome	0.00307	0.014	CbGeAlD
Cysteamine—SST—GPCR ligand binding—ACKR1—acquired immunodeficiency syndrome	0.003	0.00955	CbGpPWpGaD
Cysteamine—NPY2R—Peptide ligand-binding receptors—CXCL12—acquired immunodeficiency syndrome	0.00296	0.00942	CbGpPWpGaD
Cysteamine—NPY2R—Peptide ligand-binding receptors—CXCR4—acquired immunodeficiency syndrome	0.00296	0.00942	CbGpPWpGaD
Cysteamine—NPY2R—GPCR ligand binding—ACKR1—acquired immunodeficiency syndrome	0.00287	0.00916	CbGpPWpGaD
Cysteamine—MPO—lung—acquired immunodeficiency syndrome	0.0028	0.0127	CbGeAlD
Cysteamine—SST—G alpha (i) signalling events—CCR2—acquired immunodeficiency syndrome	0.00277	0.00881	CbGpPWpGaD
Cysteamine—SST—SIDS Susceptibility Pathways—IL10—acquired immunodeficiency syndrome	0.00274	0.00872	CbGpPWpGaD
Cysteamine—SST—GPCR ligand binding—CCL4—acquired immunodeficiency syndrome	0.00271	0.00864	CbGpPWpGaD
