nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzthiazide—SLC12A3—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC17A1—gout	0.161	0.161	CbGpPWpGaD
Benzthiazide—SLC12A3—SLC-mediated transmembrane transport—SLC17A1—gout	0.0721	0.0721	CbGpPWpGaD
Benzthiazide—SLC12A3—SLC-mediated transmembrane transport—SLC22A11—gout	0.0721	0.0721	CbGpPWpGaD
Benzthiazide—CA9—HIF-1-alpha transcription factor network—ABCG2—gout	0.0557	0.0557	CbGpPWpGaD
Benzthiazide—SLC12A3—SLC-mediated transmembrane transport—SLC22A12—gout	0.0546	0.0546	CbGpPWpGaD
Benzthiazide—SLC12A3—SLC-mediated transmembrane transport—SLC2A9—gout	0.0508	0.0508	CbGpPWpGaD
Benzthiazide—SLC12A3—Transmembrane transport of small molecules—SLC17A3—gout	0.0449	0.0449	CbGpPWpGaD
Benzthiazide—SLC12A3—Transmembrane transport of small molecules—SLC17A1—gout	0.0366	0.0366	CbGpPWpGaD
Benzthiazide—SLC12A3—Transmembrane transport of small molecules—SLC22A11—gout	0.0366	0.0366	CbGpPWpGaD
Benzthiazide—SLC12A3—Transmembrane transport of small molecules—SLC22A12—gout	0.0278	0.0278	CbGpPWpGaD
Benzthiazide—SLC12A3—Transmembrane transport of small molecules—SLC2A9—gout	0.0258	0.0258	CbGpPWpGaD
Benzthiazide—CA12—Metabolism—BCKDHA—gout	0.0228	0.0228	CbGpPWpGaD
Benzthiazide—CA12—Metabolism—PRPS2—gout	0.0186	0.0186	CbGpPWpGaD
Benzthiazide—CA12—Metabolism—HPRT1—gout	0.0186	0.0186	CbGpPWpGaD
Benzthiazide—CA12—Metabolism—PRPS1—gout	0.0186	0.0186	CbGpPWpGaD
Benzthiazide—CA4—Metabolism—BCKDHA—gout	0.0182	0.0182	CbGpPWpGaD
Benzthiazide—CA2—Metabolism—BCKDHA—gout	0.0174	0.0174	CbGpPWpGaD
Benzthiazide—CA1—Metabolism—BCKDHA—gout	0.0167	0.0167	CbGpPWpGaD
Benzthiazide—CA4—Metabolism—HPRT1—gout	0.0148	0.0148	CbGpPWpGaD
Benzthiazide—CA4—Metabolism—PRPS1—gout	0.0148	0.0148	CbGpPWpGaD
Benzthiazide—CA4—Metabolism—PRPS2—gout	0.0148	0.0148	CbGpPWpGaD
Benzthiazide—CA9—Metabolism—BCKDHA—gout	0.0147	0.0147	CbGpPWpGaD
Benzthiazide—CA2—Metabolism—HPRT1—gout	0.0142	0.0142	CbGpPWpGaD
Benzthiazide—CA2—Metabolism—PRPS2—gout	0.0142	0.0142	CbGpPWpGaD
Benzthiazide—CA2—Metabolism—PRPS1—gout	0.0142	0.0142	CbGpPWpGaD
Benzthiazide—CA1—Metabolism—PRPS1—gout	0.0136	0.0136	CbGpPWpGaD
Benzthiazide—CA1—Metabolism—PRPS2—gout	0.0136	0.0136	CbGpPWpGaD
Benzthiazide—CA1—Metabolism—HPRT1—gout	0.0136	0.0136	CbGpPWpGaD
Benzthiazide—SLC12A3—Transmembrane transport of small molecules—ABCG2—gout	0.0136	0.0136	CbGpPWpGaD
Benzthiazide—CA9—Metabolism—HPRT1—gout	0.012	0.012	CbGpPWpGaD
Benzthiazide—CA9—Metabolism—PRPS2—gout	0.012	0.012	CbGpPWpGaD
Benzthiazide—CA9—Metabolism—PRPS1—gout	0.012	0.012	CbGpPWpGaD
Benzthiazide—CA12—Metabolism—ABCG2—gout	0.00687	0.00687	CbGpPWpGaD
Benzthiazide—CA4—Metabolism—ABCG2—gout	0.00548	0.00548	CbGpPWpGaD
Benzthiazide—CA2—Metabolism—ABCG2—gout	0.00525	0.00525	CbGpPWpGaD
Benzthiazide—CA1—Metabolism—ABCG2—gout	0.00504	0.00504	CbGpPWpGaD
Benzthiazide—CA9—Metabolism—ABCG2—gout	0.00443	0.00443	CbGpPWpGaD
Benzthiazide—CA12—Metabolism—POMC—gout	0.00294	0.00294	CbGpPWpGaD
Benzthiazide—CA4—Metabolism—POMC—gout	0.00235	0.00235	CbGpPWpGaD
Benzthiazide—CA2—Metabolism—POMC—gout	0.00225	0.00225	CbGpPWpGaD
Benzthiazide—CA1—Metabolism—POMC—gout	0.00216	0.00216	CbGpPWpGaD
Benzthiazide—CA9—Metabolism—POMC—gout	0.0019	0.0019	CbGpPWpGaD
