nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluoxymesterone—PRLR—female gonad—appendix cancer	0.269	0.269	CbGeAlD
Fluoxymesterone—AR—epithelium—appendix cancer	0.0617	0.0617	CbGeAlD
Fluoxymesterone—ESR1—epithelium—appendix cancer	0.0606	0.0606	CbGeAlD
Fluoxymesterone—AR—smooth muscle tissue—appendix cancer	0.0595	0.0595	CbGeAlD
Fluoxymesterone—ESR1—smooth muscle tissue—appendix cancer	0.0584	0.0584	CbGeAlD
Fluoxymesterone—SHBG—female gonad—appendix cancer	0.0581	0.0581	CbGeAlD
Fluoxymesterone—SHBG—endocrine gland—appendix cancer	0.0541	0.0541	CbGeAlD
Fluoxymesterone—NR3C1—epithelium—appendix cancer	0.0447	0.0447	CbGeAlD
Fluoxymesterone—NR3C1—smooth muscle tissue—appendix cancer	0.0431	0.0431	CbGeAlD
Fluoxymesterone—AR—female gonad—appendix cancer	0.0417	0.0417	CbGeAlD
Fluoxymesterone—ESR1—female gonad—appendix cancer	0.041	0.041	CbGeAlD
Fluoxymesterone—AR—endocrine gland—appendix cancer	0.0388	0.0388	CbGeAlD
Fluoxymesterone—ESR1—endocrine gland—appendix cancer	0.0381	0.0381	CbGeAlD
Fluoxymesterone—NR3C1—female gonad—appendix cancer	0.0302	0.0302	CbGeAlD
Fluoxymesterone—NR3C1—endocrine gland—appendix cancer	0.0281	0.0281	CbGeAlD
Fluoxymesterone—AR—lymph node—appendix cancer	0.0268	0.0268	CbGeAlD
Fluoxymesterone—ESR1—lymph node—appendix cancer	0.0263	0.0263	CbGeAlD
Fluoxymesterone—NR3C1—lymph node—appendix cancer	0.0194	0.0194	CbGeAlD
