nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketoconazole—Cytochrome P450 3A5 Inhibitors—Ticagrelor—coronary artery disease	0.321	0.686	CiPCiCtD
Ketoconazole—CYP11B2—coronary artery disease	0.138	0.837	CbGaD
Ketoconazole—P-Glycoprotein Inhibitors—Ticagrelor—coronary artery disease	0.0766	0.164	CiPCiCtD
Ketoconazole—Cytochrome P450 3A4 Inhibitors—Ticagrelor—coronary artery disease	0.0704	0.15	CiPCiCtD
Ketoconazole—CYP11B2—Eplerenone—coronary artery disease	0.036	0.147	CbGbCtD
Ketoconazole—CYP2C19—coronary artery disease	0.0269	0.163	CbGaD
Ketoconazole—ABCB11—Rosuvastatin—coronary artery disease	0.00779	0.0318	CbGbCtD
Ketoconazole—ABCB11—Pravastatin—coronary artery disease	0.00709	0.0289	CbGbCtD
Ketoconazole—SLCO1A2—Enalapril—coronary artery disease	0.00636	0.0259	CbGbCtD
Ketoconazole—SLCO1A2—Rosuvastatin—coronary artery disease	0.00494	0.0202	CbGbCtD
Ketoconazole—SLCO1A2—Simvastatin—coronary artery disease	0.0046	0.0187	CbGbCtD
Ketoconazole—SLCO1A2—Pravastatin—coronary artery disease	0.0045	0.0183	CbGbCtD
Ketoconazole—SLCO1A2—Lovastatin—coronary artery disease	0.0045	0.0183	CbGbCtD
Ketoconazole—CYP2C8—Fenofibrate—coronary artery disease	0.00442	0.018	CbGbCtD
Ketoconazole—SLCO1A2—Atorvastatin—coronary artery disease	0.0041	0.0167	CbGbCtD
Ketoconazole—CYP2B6—Clopidogrel—coronary artery disease	0.00404	0.0165	CbGbCtD
Ketoconazole—CYP3A7-CYP3A51P—Eplerenone—coronary artery disease	0.00395	0.0161	CbGbCtD
Ketoconazole—CYP3A7—Eplerenone—coronary artery disease	0.00395	0.0161	CbGbCtD
Ketoconazole—CYP2C8—Gemfibrozil—coronary artery disease	0.00353	0.0144	CbGbCtD
Ketoconazole—ABCB1—Ticagrelor—coronary artery disease	0.00336	0.0137	CbGbCtD
Ketoconazole—CYP3A5—Clopidogrel—coronary artery disease	0.00319	0.013	CbGbCtD
Ketoconazole—CYP2C9—Fenofibrate—coronary artery disease	0.00308	0.0126	CbGbCtD
Ketoconazole—CYP2C8—Clopidogrel—coronary artery disease	0.00306	0.0125	CbGbCtD
Ketoconazole—CYP2C19—Gemfibrozil—coronary artery disease	0.00296	0.0121	CbGbCtD
Ketoconazole—CYP3A5—Eplerenone—coronary artery disease	0.00296	0.0121	CbGbCtD
Ketoconazole—CYP1A2—Gemfibrozil—coronary artery disease	0.00273	0.0112	CbGbCtD
Ketoconazole—CYP2C8—Pitavastatin—coronary artery disease	0.00268	0.0109	CbGbCtD
Ketoconazole—CYP2C19—Clopidogrel—coronary artery disease	0.00257	0.0105	CbGbCtD
Ketoconazole—CYP3A7—Simvastatin—coronary artery disease	0.00254	0.0104	CbGbCtD
Ketoconazole—CYP3A7-CYP3A51P—Simvastatin—coronary artery disease	0.00254	0.0104	CbGbCtD
Ketoconazole—CYP3A7-CYP3A51P—Lovastatin—coronary artery disease	0.00249	0.0102	CbGbCtD
Ketoconazole—CYP3A7—Lovastatin—coronary artery disease	0.00249	0.0102	CbGbCtD
Ketoconazole—CYP2C9—Gemfibrozil—coronary artery disease	0.00246	0.01	CbGbCtD
Ketoconazole—CYP2B6—Simvastatin—coronary artery disease	0.00242	0.00988	CbGbCtD
Ketoconazole—CYP1A2—Clopidogrel—coronary artery disease	0.00237	0.00967	CbGbCtD
Ketoconazole—CYP3A7—Atorvastatin—coronary artery disease	0.00227	0.00925	CbGbCtD
Ketoconazole—CYP3A7-CYP3A51P—Atorvastatin—coronary artery disease	0.00227	0.00925	CbGbCtD
Ketoconazole—CYP2C19—Telmisartan—coronary artery disease	0.00225	0.00916	CbGbCtD
Ketoconazole—CYP2B6—Atorvastatin—coronary artery disease	0.00216	0.00881	CbGbCtD
Ketoconazole—CYP2C9—Clopidogrel—coronary artery disease	0.00214	0.00871	CbGbCtD
Ketoconazole—ABCB1—Perindopril—coronary artery disease	0.00207	0.00846	CbGbCtD
Ketoconazole—ABCB1—Clopidogrel—coronary artery disease	0.00207	0.00846	CbGbCtD
Ketoconazole—CYP3A5—Rosuvastatin—coronary artery disease	0.00205	0.00837	CbGbCtD
Ketoconazole—CYP3A4—Ticagrelor—coronary artery disease	0.00201	0.0082	CbGbCtD
Ketoconazole—CYP2C8—Acetylsalicylic acid—coronary artery disease	0.00192	0.00784	CbGbCtD
Ketoconazole—CYP3A5—Simvastatin—coronary artery disease	0.00191	0.00778	CbGbCtD
Ketoconazole—CYP3A5—Lovastatin—coronary artery disease	0.00187	0.00762	CbGbCtD
Ketoconazole—CYP3A5—Pravastatin—coronary artery disease	0.00187	0.00762	CbGbCtD
Ketoconazole—CYP2C9—Pitavastatin—coronary artery disease	0.00187	0.00762	CbGbCtD
Ketoconazole—CYP2C8—Simvastatin—coronary artery disease	0.00183	0.00748	CbGbCtD
Ketoconazole—CYP2C9—Valsartan—coronary artery disease	0.00182	0.00741	CbGbCtD
Ketoconazole—ABCB1—Pitavastatin—coronary artery disease	0.00181	0.00739	CbGbCtD
Ketoconazole—ABCB1—Telmisartan—coronary artery disease	0.00181	0.00739	CbGbCtD
Ketoconazole—CYP2C19—Timolol—coronary artery disease	0.00181	0.00738	CbGbCtD
Ketoconazole—CYP2C8—Lovastatin—coronary artery disease	0.0018	0.00732	CbGbCtD
Ketoconazole—CYP2C8—Pravastatin—coronary artery disease	0.0018	0.00732	CbGbCtD
Ketoconazole—CYP3A4—Fenofibrate—coronary artery disease	0.00179	0.00731	CbGbCtD
Ketoconazole—ABCB1—Enalapril—coronary artery disease	0.00172	0.00701	CbGbCtD
Ketoconazole—ABCB1—Lisinopril—coronary artery disease	0.00172	0.00701	CbGbCtD
Ketoconazole—CYP3A5—Atorvastatin—coronary artery disease	0.0017	0.00694	CbGbCtD
Ketoconazole—CYP2C19—Rosuvastatin—coronary artery disease	0.00166	0.00675	CbGbCtD
Ketoconazole—CYP2C8—Atorvastatin—coronary artery disease	0.00164	0.00667	CbGbCtD
Ketoconazole—CYP2C19—Acetylsalicylic acid—coronary artery disease	0.00161	0.00658	CbGbCtD
Ketoconazole—CYP3A5—Losartan—coronary artery disease	0.00156	0.00634	CbGbCtD
Ketoconazole—CYP2C19—Simvastatin—coronary artery disease	0.00154	0.00628	CbGbCtD
Ketoconazole—CYP2C19—Lovastatin—coronary artery disease	0.00151	0.00614	CbGbCtD
Ketoconazole—CYP2C8—Losartan—coronary artery disease	0.0015	0.0061	CbGbCtD
Ketoconazole—CYP2D6—Niacin—coronary artery disease	0.00148	0.00604	CbGbCtD
Ketoconazole—ABCB1—Timolol—coronary artery disease	0.00146	0.00596	CbGbCtD
Ketoconazole—CYP3A4—Gemfibrozil—coronary artery disease	0.00143	0.00584	CbGbCtD
Ketoconazole—CYP2C9—Rosuvastatin—coronary artery disease	0.00138	0.00561	CbGbCtD
Ketoconazole—CYP2D6—Timolol—coronary artery disease	0.00138	0.00561	CbGbCtD
Ketoconazole—CYP2C19—Atorvastatin—coronary artery disease	0.00137	0.0056	CbGbCtD
Ketoconazole—CYP2C9—Acetylsalicylic acid—coronary artery disease	0.00134	0.00547	CbGbCtD
Ketoconazole—ABCB1—Ezetimibe—coronary artery disease	0.00134	0.00545	CbGbCtD
Ketoconazole—ABCB1—Acetylsalicylic acid—coronary artery disease	0.0013	0.00531	CbGbCtD
Ketoconazole—ABCB1—Captopril—coronary artery disease	0.00129	0.00524	CbGbCtD
Ketoconazole—CYP2C9—Simvastatin—coronary artery disease	0.00128	0.00522	CbGbCtD
Ketoconazole—CYP2C19—Losartan—coronary artery disease	0.00125	0.00512	CbGbCtD
Ketoconazole—CYP2C9—Pravastatin—coronary artery disease	0.00125	0.00511	CbGbCtD
