nodes	percent_of_prediction	percent_of_DWPC	metapath
Pemetrexed—SLC46A1—Sulfasalazine—Crohn's disease	0.506	0.629	CbGbCtD
Pemetrexed—SLC29A1—Mercaptopurine—Crohn's disease	0.298	0.371	CbGbCtD
Pemetrexed—GART—One Carbon Metabolism—DNMT3A—Crohn's disease	0.00615	0.123	CbGpPWpGaD
Pemetrexed—Creatinine renal clearance decreased—Mesalazine—Crohn's disease	0.00583	0.0681	CcSEcCtD
Pemetrexed—ATIC—One Carbon Metabolism—DNMT3A—Crohn's disease	0.00426	0.0851	CbGpPWpGaD
Pemetrexed—GART—mammalian vulva—Crohn's disease	0.00355	0.0642	CbGeAlD
Pemetrexed—GART—lymphoid tissue—Crohn's disease	0.00315	0.057	CbGeAlD
Pemetrexed—GART—digestive system—Crohn's disease	0.00311	0.0563	CbGeAlD
Pemetrexed—GART—Folate Metabolism—GPX4—Crohn's disease	0.00286	0.0571	CbGpPWpGaD
Pemetrexed—ATIC—epithelium—Crohn's disease	0.00278	0.0503	CbGeAlD
Pemetrexed—ATIC—smooth muscle tissue—Crohn's disease	0.00268	0.0484	CbGeAlD
Pemetrexed—ATIC—skin of body—Crohn's disease	0.00264	0.0478	CbGeAlD
Pemetrexed—SLC46A1—lymphoid tissue—Crohn's disease	0.00256	0.0463	CbGeAlD
Pemetrexed—SLC46A1—digestive system—Crohn's disease	0.00253	0.0457	CbGeAlD
Pemetrexed—TYMS—Diflunisal—Mesalazine—Crohn's disease	0.00247	0.616	CbGdCrCtD
Pemetrexed—Intestinal perforation—Azathioprine—Crohn's disease	0.00235	0.0274	CcSEcCtD
Pemetrexed—GART—Folate Metabolism—MPO—Crohn's disease	0.00218	0.0435	CbGpPWpGaD
Pemetrexed—ATIC—lymphoid tissue—Crohn's disease	0.00214	0.0387	CbGeAlD
Pemetrexed—ATIC—digestive system—Crohn's disease	0.00211	0.0382	CbGeAlD
Pemetrexed—Interstitial pneumonia—Azathioprine—Crohn's disease	0.00192	0.0224	CcSEcCtD
Pemetrexed—TYMS—smooth muscle tissue—Crohn's disease	0.00182	0.0328	CbGeAlD
Pemetrexed—TYMS—skin of body—Crohn's disease	0.00179	0.0324	CbGeAlD
Pemetrexed—DHFR—One Carbon Metabolism—DNMT3A—Crohn's disease	0.00178	0.0356	CbGpPWpGaD
Pemetrexed—GART—lymph node—Crohn's disease	0.00178	0.0322	CbGeAlD
Pemetrexed—Nephropathy—Mesalazine—Crohn's disease	0.00178	0.0207	CcSEcCtD
Pemetrexed—Interstitial pneumonia—Mesalazine—Crohn's disease	0.00175	0.0204	CcSEcCtD
Pemetrexed—TYMS—mammalian vulva—Crohn's disease	0.00164	0.0296	CbGeAlD
Pemetrexed—DHFR—mammalian vulva—Crohn's disease	0.00162	0.0293	CbGeAlD
Pemetrexed—DHFR—Trans-sulfuration and one carbon metabolism—DNMT3A—Crohn's disease	0.0016	0.032	CbGpPWpGaD
Pemetrexed—TYMS—One Carbon Metabolism—DNMT3A—Crohn's disease	0.00155	0.031	CbGpPWpGaD
Pemetrexed—SLC46A1—Folate Metabolism—GPX4—Crohn's disease	0.00154	0.0308	CbGpPWpGaD
Pemetrexed—SLC29A1—mammalian vulva—Crohn's disease	0.00147	0.0265	CbGeAlD
Pemetrexed—TYMS—lymphoid tissue—Crohn's disease	0.00145	0.0263	CbGeAlD
Pemetrexed—SLC46A1—lymph node—Crohn's disease	0.00144	0.0261	CbGeAlD
Pemetrexed—DHFR—lymphoid tissue—Crohn's disease	0.00144	0.026	CbGeAlD
Pemetrexed—TYMS—digestive system—Crohn's disease	0.00143	0.0259	CbGeAlD
Pemetrexed—Platelet count decreased—Mesalazine—Crohn's disease	0.00142	0.0166	CcSEcCtD
Pemetrexed—DHFR—digestive system—Crohn's disease	0.00142	0.0257	CbGeAlD
Pemetrexed—DCK—mammalian vulva—Crohn's disease	0.0014	0.0253	CbGeAlD
Pemetrexed—TYMS—Trans-sulfuration and one carbon metabolism—DNMT3A—Crohn's disease	0.0014	0.0279	CbGpPWpGaD
Pemetrexed—Sepsis—Mercaptopurine—Crohn's disease	0.00135	0.0158	CcSEcCtD
Pemetrexed—Interstitial lung disease—Azathioprine—Crohn's disease	0.00131	0.0153	CcSEcCtD
Pemetrexed—SLC29A1—lymphoid tissue—Crohn's disease	0.0013	0.0235	CbGeAlD
Pemetrexed—SLC29A1—digestive system—Crohn's disease	0.00129	0.0233	CbGeAlD
Pemetrexed—DCK—lymphoid tissue—Crohn's disease	0.00124	0.0225	CbGeAlD
Pemetrexed—DCK—digestive system—Crohn's disease	0.00123	0.0222	CbGeAlD
Pemetrexed—ATIC—lymph node—Crohn's disease	0.00121	0.0218	CbGeAlD
Pemetrexed—Interstitial lung disease—Mesalazine—Crohn's disease	0.00119	0.014	CcSEcCtD
Pemetrexed—Thrombosis—Mesalazine—Crohn's disease	0.00119	0.014	CcSEcCtD
Pemetrexed—SLC46A1—Folate Metabolism—MPO—Crohn's disease	0.00118	0.0235	CbGpPWpGaD
Pemetrexed—GART—Folate Metabolism—CRP—Crohn's disease	0.00115	0.0229	CbGpPWpGaD
Pemetrexed—Neoplasm malignant—Azathioprine—Crohn's disease	0.00109	0.0127	CcSEcCtD
Pemetrexed—GART—Folate Metabolism—ICAM1—Crohn's disease	0.00105	0.021	CbGpPWpGaD
Pemetrexed—Gamma-glutamyltransferase increased—Mesalazine—Crohn's disease	0.00103	0.012	CcSEcCtD
Pemetrexed—Pancreatitis—Mercaptopurine—Crohn's disease	0.000958	0.0112	CcSEcCtD
Pemetrexed—Rectal haemorrhage—Mesalazine—Crohn's disease	0.000936	0.0109	CcSEcCtD
Pemetrexed—Pancytopenia—Mercaptopurine—Crohn's disease	0.000928	0.0108	CcSEcCtD
Pemetrexed—Colitis—Azathioprine—Crohn's disease	0.000891	0.0104	CcSEcCtD
Pemetrexed—GART—Folate Metabolism—ALB—Crohn's disease	0.000878	0.0175	CbGpPWpGaD
Pemetrexed—Stomatitis—Mercaptopurine—Crohn's disease	0.000849	0.00992	CcSEcCtD
Pemetrexed—DHFR—Folate Metabolism—GPX4—Crohn's disease	0.000827	0.0165	CbGpPWpGaD
Pemetrexed—Hepatobiliary disease—Mercaptopurine—Crohn's disease	0.000824	0.00963	CcSEcCtD
Pemetrexed—TYMS—lymph node—Crohn's disease	0.000819	0.0148	CbGeAlD
Pemetrexed—Colitis—Mesalazine—Crohn's disease	0.000812	0.00948	CcSEcCtD
Pemetrexed—DHFR—lymph node—Crohn's disease	0.000811	0.0147	CbGeAlD
Pemetrexed—Skin exfoliation—Mesalazine—Crohn's disease	0.000807	0.00943	CcSEcCtD
Pemetrexed—GART—Folate Metabolism—IFNG—Crohn's disease	0.000801	0.016	CbGpPWpGaD
Pemetrexed—Neuropathy—Mesalazine—Crohn's disease	0.000794	0.00927	CcSEcCtD
Pemetrexed—Febrile neutropenia—Prednisone—Crohn's disease	0.000743	0.00869	CcSEcCtD
Pemetrexed—SLC29A1—lymph node—Crohn's disease	0.000735	0.0133	CbGeAlD
Pemetrexed—GART—Folate Metabolism—IL1B—Crohn's disease	0.000715	0.0143	CbGpPWpGaD
Pemetrexed—DCK—lymph node—Crohn's disease	0.000702	0.0127	CbGeAlD
Pemetrexed—Embolism—Prednisone—Crohn's disease	0.000697	0.00814	CcSEcCtD
Pemetrexed—Alopecia—Mercaptopurine—Crohn's disease	0.000691	0.00808	CcSEcCtD
Pemetrexed—Malnutrition—Mercaptopurine—Crohn's disease	0.000681	0.00796	CcSEcCtD
Pemetrexed—Renal failure acute—Mesalazine—Crohn's disease	0.000665	0.00777	CcSEcCtD
Pemetrexed—DHFR—Folate Metabolism—MPO—Crohn's disease	0.000631	0.0126	CbGpPWpGaD
Pemetrexed—Anaemia—Mercaptopurine—Crohn's disease	0.000629	0.00735	CcSEcCtD
Pemetrexed—SLC46A1—Folate Metabolism—CRP—Crohn's disease	0.000619	0.0124	CbGpPWpGaD
