nodes	percent_of_prediction	percent_of_DWPC	metapath
Mexiletine—CYP1A2—Clobetasol propionate—psoriasis	0.117	0.18	CbGbCtD
Mexiletine—CYP2B6—Cholecalciferol—psoriasis	0.0696	0.107	CbGbCtD
Mexiletine—CYP1A2—Methoxsalen—psoriasis	0.0616	0.0945	CbGbCtD
Mexiletine—CYP2D6—Hydroxyurea—psoriasis	0.0555	0.0852	CbGbCtD
Mexiletine—CYP3A4—Calcitriol—psoriasis	0.0415	0.0637	CbGbCtD
Mexiletine—CYP2D6—Cholecalciferol—psoriasis	0.0336	0.0516	CbGbCtD
Mexiletine—CYP3A4—Methoxsalen—psoriasis	0.0323	0.0495	CbGbCtD
Mexiletine—CYP2E1—Dexamethasone—psoriasis	0.0305	0.0469	CbGbCtD
Mexiletine—CYP2B6—Dexamethasone—psoriasis	0.0301	0.0462	CbGbCtD
Mexiletine—CYP2D6—Cyclosporine—psoriasis	0.0221	0.0339	CbGbCtD
Mexiletine—CYP3A4—Cholecalciferol—psoriasis	0.0214	0.0328	CbGbCtD
Mexiletine—CYP3A4—Mycophenolate mofetil—psoriasis	0.0185	0.0284	CbGbCtD
Mexiletine—CYP3A4—Triamcinolone—psoriasis	0.0185	0.0284	CbGbCtD
Mexiletine—CYP3A4—Betamethasone—psoriasis	0.0159	0.0244	CbGbCtD
Mexiletine—CYP3A4—Prednisolone—psoriasis	0.0157	0.0241	CbGbCtD
Mexiletine—CYP3A4—Hydrocortisone—psoriasis	0.0149	0.0228	CbGbCtD
Mexiletine—CYP3A4—Prednisone—psoriasis	0.0148	0.0227	CbGbCtD
Mexiletine—CYP2D6—Dexamethasone—psoriasis	0.0145	0.0223	CbGbCtD
Mexiletine—CYP3A4—Cyclosporine—psoriasis	0.014	0.0216	CbGbCtD
Mexiletine—CYP3A4—Dexamethasone—psoriasis	0.00925	0.0142	CbGbCtD
Mexiletine—CYP2B6—CYP2E1 reactions—CYP2S1—psoriasis	0.00256	0.0581	CbGpPWpGaD
Mexiletine—CYP2E1—CYP2E1 reactions—CYP2S1—psoriasis	0.00251	0.0569	CbGpPWpGaD
Mexiletine—CYP2D6—CYP2E1 reactions—CYP2S1—psoriasis	0.00178	0.0404	CbGpPWpGaD
Mexiletine—AHR—Aryl Hydrocarbon Receptor Pathway—IL12B—psoriasis	0.00169	0.0384	CbGpPWpGaD
Mexiletine—CYP2D6—Miscellaneous substrates—CYP2S1—psoriasis	0.00166	0.0377	CbGpPWpGaD
Mexiletine—CYP2B6—Xenobiotics—CYP2S1—psoriasis	0.00159	0.036	CbGpPWpGaD
Mexiletine—CYP2E1—Xenobiotics—CYP2S1—psoriasis	0.00155	0.0353	CbGpPWpGaD
