nodes	percent_of_prediction	percent_of_DWPC	metapath
Vismodegib—ABCB1—adrenal gland cancer	0.83	1	CbGaD
Vismodegib—Sorafenib—BRAF—adrenal gland cancer	0.00557	0.445	CrCbGaD
Vismodegib—CYP2C19—urine—adrenal gland cancer	0.00334	0.151	CbGeAlD
Vismodegib—SMO—adrenal cortex—adrenal gland cancer	0.00286	0.13	CbGeAlD
Vismodegib—SMO—Integrated Pancreatic Cancer Pathway—DAXX—adrenal gland cancer	0.00285	0.021	CbGpPWpGaD
Vismodegib—SHH—Ectoderm Differentiation—SPRY2—adrenal gland cancer	0.00282	0.0208	CbGpPWpGaD
Vismodegib—SHH—Integrated Pancreatic Cancer Pathway—RRM1—adrenal gland cancer	0.0028	0.0206	CbGpPWpGaD
Vismodegib—ABCG2—Fluoropyrimidine Activity—RRM1—adrenal gland cancer	0.00271	0.02	CbGpPWpGaD
Vismodegib—SMO—Integrated Pancreatic Cancer Pathway—RRM1—adrenal gland cancer	0.00265	0.0195	CbGpPWpGaD
Vismodegib—CYP2C9—urine—adrenal gland cancer	0.00259	0.117	CbGeAlD
Vismodegib—SMO—Hedgehog 'off' state—PRKACA—adrenal gland cancer	0.00246	0.0181	CbGpPWpGaD
Vismodegib—Tolvaptan—ABCB1—adrenal gland cancer	0.00244	0.195	CrCbGaD
Vismodegib—SMO—cardiac atrium—adrenal gland cancer	0.00237	0.107	CbGeAlD
Vismodegib—SHH—Signaling by Hedgehog—PRKACA—adrenal gland cancer	0.00232	0.0171	CbGpPWpGaD
Vismodegib—SMO—pituitary gland—adrenal gland cancer	0.00231	0.105	CbGeAlD
Vismodegib—SHH—Class B/2 (Secretin family receptors)—GNAS—adrenal gland cancer	0.00231	0.0171	CbGpPWpGaD
Vismodegib—SMO—Signaling by Hedgehog—PRKACA—adrenal gland cancer	0.00219	0.0162	CbGpPWpGaD
Vismodegib—SMO—Class B/2 (Secretin family receptors)—GNAS—adrenal gland cancer	0.00219	0.0162	CbGpPWpGaD
Vismodegib—Etoricoxib—PTGS2—adrenal gland cancer	0.00218	0.174	CrCbGaD
Vismodegib—SMO—adrenal gland—adrenal gland cancer	0.00207	0.0937	CbGeAlD
Vismodegib—SHH—GPCR ligand binding—GNRHR—adrenal gland cancer	0.00204	0.015	CbGpPWpGaD
Vismodegib—SMO—Hedgehog 'off' state—GNAS—adrenal gland cancer	0.00199	0.0147	CbGpPWpGaD
Vismodegib—SHH—Hair Follicle Development: Induction (Part 1 of 3)—CTNNB1—adrenal gland cancer	0.00199	0.0147	CbGpPWpGaD
Vismodegib—CYP3A4—urine—adrenal gland cancer	0.00197	0.0894	CbGeAlD
Vismodegib—SHH—Validated transcriptional targets of TAp63 isoforms—CDKN2A—adrenal gland cancer	0.00195	0.0143	CbGpPWpGaD
Vismodegib—SMO—GPCR ligand binding—GNRHR—adrenal gland cancer	0.00193	0.0142	CbGpPWpGaD
Vismodegib—SHH—Heart Development—CTNNB1—adrenal gland cancer	0.00192	0.0141	CbGpPWpGaD
Vismodegib—SMO—Hair Follicle Development: Induction (Part 1 of 3)—CTNNB1—adrenal gland cancer	0.00189	0.0139	CbGpPWpGaD
Vismodegib—SHH—Signaling by Hedgehog—GNAS—adrenal gland cancer	0.00188	0.0138	CbGpPWpGaD
Vismodegib—SMO—Signaling by Hedgehog—GNAS—adrenal gland cancer	0.00178	0.0131	CbGpPWpGaD
Vismodegib—SHH—Integrated Pancreatic Cancer Pathway—TOP2A—adrenal gland cancer	0.00173	0.0127	CbGpPWpGaD
Vismodegib—SMO—Integrated Pancreatic Cancer Pathway—TOP2A—adrenal gland cancer	0.00164	0.0121	CbGpPWpGaD
Vismodegib—SHH—Hair Follicle Development: Induction (Part 1 of 3)—EGFR—adrenal gland cancer	0.00158	0.0116	CbGpPWpGaD
Vismodegib—SMO—Hair Follicle Development: Induction (Part 1 of 3)—EGFR—adrenal gland cancer	0.00149	0.011	CbGpPWpGaD
Vismodegib—Sulfasalazine—PTGS2—adrenal gland cancer	0.00128	0.103	CrCbGaD
Vismodegib—SHH—GPCR ligand binding—GNRH1—adrenal gland cancer	0.00122	0.00899	CbGpPWpGaD
Vismodegib—CYP3A4—Codeine and Morphine Metabolism—ABCB1—adrenal gland cancer	0.00121	0.00895	CbGpPWpGaD
Vismodegib—SHH—Integrated Pancreatic Cancer Pathway—ABCB1—adrenal gland cancer	0.00121	0.00892	CbGpPWpGaD
Vismodegib—SMO—GPCR ligand binding—GNRH1—adrenal gland cancer	0.00116	0.00852	CbGpPWpGaD
Vismodegib—SMO—Integrated Pancreatic Cancer Pathway—ABCB1—adrenal gland cancer	0.00115	0.00846	CbGpPWpGaD
Vismodegib—SHH—GPCR ligand binding—TSHR—adrenal gland cancer	0.00109	0.00802	CbGpPWpGaD
Vismodegib—ABCG2—Imatinib Resistance in Chronic Myeloid Leukemia—PRKACA—adrenal gland cancer	0.00108	0.00793	CbGpPWpGaD
Vismodegib—SHH—Signaling by GPCR—GNRHR—adrenal gland cancer	0.00104	0.0077	CbGpPWpGaD
Vismodegib—SMO—GPCR ligand binding—TSHR—adrenal gland cancer	0.00103	0.0076	CbGpPWpGaD
Vismodegib—Sorafenib—ABCB1—adrenal gland cancer	0.00103	0.0824	CrCbGaD
Vismodegib—SMO—Signaling by GPCR—GNRHR—adrenal gland cancer	0.000991	0.0073	CbGpPWpGaD
Vismodegib—ALB—Binding and Uptake of Ligands by Scavenger Receptors—SPARC—adrenal gland cancer	0.000906	0.00668	CbGpPWpGaD
Vismodegib—SHH—Integrated Pancreatic Cancer Pathway—BAD—adrenal gland cancer	0.000901	0.00664	CbGpPWpGaD
Vismodegib—ABCG2—Imatinib Resistance in Chronic Myeloid Leukemia—ABCB1—adrenal gland cancer	0.000855	0.0063	CbGpPWpGaD
Vismodegib—SMO—Integrated Pancreatic Cancer Pathway—BAD—adrenal gland cancer	0.000854	0.00629	CbGpPWpGaD
Vismodegib—SHH—Disease—SH3KBP1—adrenal gland cancer	0.00082	0.00604	CbGpPWpGaD
Vismodegib—ALB—adrenal gland—adrenal gland cancer	0.000792	0.0359	CbGeAlD
Vismodegib—SHH—Disease—ZNRF3—adrenal gland cancer	0.00077	0.00568	CbGpPWpGaD
Vismodegib—SHH—Ectoderm Differentiation—CTNNB1—adrenal gland cancer	0.000768	0.00566	CbGpPWpGaD
Vismodegib—ABCG2—adrenal cortex—adrenal gland cancer	0.00075	0.034	CbGeAlD
Vismodegib—ABCG2—HIF-1-alpha transcription factor network—ABCB1—adrenal gland cancer	0.000674	0.00497	CbGpPWpGaD
Vismodegib—CYP2C19—Constitutive Androstane Receptor Pathway—ABCB1—adrenal gland cancer	0.000666	0.00491	CbGpPWpGaD
Vismodegib—CYP3A4—Drug Induction of Bile Acid Pathway—ABCB1—adrenal gland cancer	0.000664	0.0049	CbGpPWpGaD
Vismodegib—SHH—Integrated Pancreatic Cancer Pathway—PTGS2—adrenal gland cancer	0.000662	0.00488	CbGpPWpGaD
Vismodegib—ALB—Lipid and lipoprotein metabolism—PRKACA—adrenal gland cancer	0.000653	0.00481	CbGpPWpGaD
Vismodegib—SHH—GPCR ligand binding—GNAS—adrenal gland cancer	0.000632	0.00466	CbGpPWpGaD
Vismodegib—SMO—Integrated Pancreatic Cancer Pathway—PTGS2—adrenal gland cancer	0.000628	0.00463	CbGpPWpGaD
Vismodegib—SHH—Signaling by GPCR—GNRH1—adrenal gland cancer	0.000626	0.00461	CbGpPWpGaD
Vismodegib—CYP2C8—pituitary gland—adrenal gland cancer	0.000623	0.0282	CbGeAlD
Vismodegib—SHH—Signaling Pathways—GNRHR—adrenal gland cancer	0.000617	0.00455	CbGpPWpGaD
Vismodegib—CYP2C9—Constitutive Androstane Receptor Pathway—ABCB1—adrenal gland cancer	0.000607	0.00448	CbGpPWpGaD
Vismodegib—ABCG2—pituitary gland—adrenal gland cancer	0.000606	0.0275	CbGeAlD
Vismodegib—SMO—GPCR ligand binding—GNAS—adrenal gland cancer	0.0006	0.00442	CbGpPWpGaD
Vismodegib—SMO—Signaling by GPCR—GNRH1—adrenal gland cancer	0.000593	0.00437	CbGpPWpGaD
Vismodegib—SHH—Integrated Pancreatic Cancer Pathway—CTNNB1—adrenal gland cancer	0.000592	0.00437	CbGpPWpGaD
Vismodegib—SMO—Signaling Pathways—GNRHR—adrenal gland cancer	0.000585	0.00431	CbGpPWpGaD
Vismodegib—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—PRKACA—adrenal gland cancer	0.000581	0.00428	CbGpPWpGaD
Vismodegib—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—adrenal gland cancer	0.000579	0.00426	CbGpPWpGaD
Vismodegib—ABCG2—HIF-1-alpha transcription factor network—TERT—adrenal gland cancer	0.000576	0.00425	CbGpPWpGaD
Vismodegib—SHH—Signaling Pathways—SH3KBP1—adrenal gland cancer	0.000574	0.00423	CbGpPWpGaD
