nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxorubicin—uterine cancer—uterine fibroid	0.139	0.158	CtDrD
Doxorubicin—urinary bladder cancer—uterine fibroid	0.13	0.148	CtDrD
Doxorubicin—stomach cancer—uterine fibroid	0.118	0.134	CtDrD
Doxorubicin—muscle cancer—uterine fibroid	0.11	0.125	CtDrD
Doxorubicin—ovarian cancer—uterine fibroid	0.11	0.125	CtDrD
Doxorubicin—kidney cancer—uterine fibroid	0.0925	0.105	CtDrD
Doxorubicin—peripheral nervous system neoplasm—uterine fibroid	0.0915	0.104	CtDrD
Doxorubicin—sarcoma—uterine fibroid	0.0881	0.1	CtDrD
Doxorubicin—NOS3—vein—uterine fibroid	0.0031	0.0292	CbGeAlD
Doxorubicin—NOS1—artery—uterine fibroid	0.00166	0.0156	CbGeAlD
Doxorubicin—CBR3—nipple—uterine fibroid	0.0016	0.0151	CbGeAlD
Doxorubicin—CBR3—myometrium—uterine fibroid	0.00137	0.0129	CbGeAlD
Doxorubicin—NOS3—artery—uterine fibroid	0.00126	0.0119	CbGeAlD
Doxorubicin—AKR1A1—nipple—uterine fibroid	0.00123	0.0116	CbGeAlD
Doxorubicin—POR—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.00117	0.0918	CbGpPWpGaD
Doxorubicin—SLC22A16—female reproductive system—uterine fibroid	0.00107	0.0101	CbGeAlD
Doxorubicin—CBR3—uterine cervix—uterine fibroid	0.00107	0.0101	CbGeAlD
Doxorubicin—AKR1A1—myometrium—uterine fibroid	0.00106	0.00997	CbGeAlD
Doxorubicin—ABCB8—decidua—uterine fibroid	0.00106	0.00995	CbGeAlD
Doxorubicin—CBR3—decidua—uterine fibroid	0.00102	0.00958	CbGeAlD
Doxorubicin—CBR3—urethra—uterine fibroid	0.00098	0.00924	CbGeAlD
Doxorubicin—CBR3—endometrium—uterine fibroid	0.000965	0.00909	CbGeAlD
Doxorubicin—CBR3—mammalian vulva—uterine fibroid	0.000933	0.00879	CbGeAlD
Doxorubicin—NDUFS2—nipple—uterine fibroid	0.000929	0.00875	CbGeAlD
Doxorubicin—AKR1A1—Metapathway biotransformation—CYP17A1—uterine fibroid	0.000918	0.0721	CbGpPWpGaD
Doxorubicin—NDUFS3—nipple—uterine fibroid	0.000918	0.00865	CbGeAlD
Doxorubicin—AURKA—myometrium—uterine fibroid	0.000894	0.00843	CbGeAlD
Doxorubicin—DHCR7—nipple—uterine fibroid	0.000872	0.00822	CbGeAlD
Doxorubicin—ABCB8—female reproductive system—uterine fibroid	0.00083	0.00782	CbGeAlD
Doxorubicin—AKR1A1—uterine cervix—uterine fibroid	0.000823	0.00776	CbGeAlD
Doxorubicin—AKR1A1—smooth muscle tissue—uterine fibroid	0.0008	0.00754	CbGeAlD
Doxorubicin—YWHAG—nipple—uterine fibroid	0.0008	0.00754	CbGeAlD
Doxorubicin—CBR3—female reproductive system—uterine fibroid	0.000799	0.00753	CbGeAlD
Doxorubicin—NDUFS2—myometrium—uterine fibroid	0.000797	0.00751	CbGeAlD
Doxorubicin—NDUFS3—myometrium—uterine fibroid	0.000787	0.00742	CbGeAlD
Doxorubicin—AKR1A1—decidua—uterine fibroid	0.000784	0.00739	CbGeAlD
Doxorubicin—AKR1A1—urethra—uterine fibroid	0.000757	0.00713	CbGeAlD
Doxorubicin—ABCB8—female gonad—uterine fibroid	0.000755	0.00712	CbGeAlD
Doxorubicin—NDUFS7—uterine cervix—uterine fibroid	0.000748	0.00705	CbGeAlD
Doxorubicin—AKR1A1—endometrium—uterine fibroid	0.000745	0.00702	CbGeAlD
Doxorubicin—CBR3—female gonad—uterine fibroid	0.000727	0.00685	CbGeAlD
Doxorubicin—CBR3—vagina—uterine fibroid	0.000723	0.00681	CbGeAlD
Doxorubicin—RALBP1—nipple—uterine fibroid	0.000722	0.00681	CbGeAlD
Doxorubicin—AKR1A1—mammalian vulva—uterine fibroid	0.00072	0.00679	CbGeAlD
Doxorubicin—AURKA—uterine cervix—uterine fibroid	0.000696	0.00656	CbGeAlD
Doxorubicin—AKR1A1—cardiac atrium—uterine fibroid	0.00069	0.0065	CbGeAlD
Doxorubicin—AKR1A1—uterus—uterine fibroid	0.000686	0.00647	CbGeAlD
Doxorubicin—YWHAG—myometrium—uterine fibroid	0.000686	0.00647	CbGeAlD
Doxorubicin—CBR1—nipple—uterine fibroid	0.000674	0.00636	CbGeAlD
Doxorubicin—AKR1C3—nipple—uterine fibroid	0.000666	0.00628	CbGeAlD
Doxorubicin—AURKA—endometrium—uterine fibroid	0.000629	0.00593	CbGeAlD
Doxorubicin—NDUFS7—cardiac atrium—uterine fibroid	0.000627	0.00591	CbGeAlD
Doxorubicin—NDUFS2—uterine cervix—uterine fibroid	0.00062	0.00584	CbGeAlD
Doxorubicin—RALBP1—myometrium—uterine fibroid	0.00062	0.00584	CbGeAlD
Doxorubicin—AKR1A1—female reproductive system—uterine fibroid	0.000617	0.00581	CbGeAlD
Doxorubicin—NDUFS3—uterine cervix—uterine fibroid	0.000613	0.00577	CbGeAlD
Doxorubicin—AURKA—mammalian vulva—uterine fibroid	0.000609	0.00574	CbGeAlD
Doxorubicin—POR—nipple—uterine fibroid	0.000608	0.00573	CbGeAlD
Doxorubicin—NOS1—smooth muscle tissue—uterine fibroid	0.000606	0.00572	CbGeAlD
Doxorubicin—NDUFS2—smooth muscle tissue—uterine fibroid	0.000603	0.00568	CbGeAlD
Doxorubicin—NDUFS3—smooth muscle tissue—uterine fibroid	0.000595	0.00561	CbGeAlD
Doxorubicin—NDUFS2—decidua—uterine fibroid	0.000591	0.00557	CbGeAlD
Doxorubicin—NDUFS3—decidua—uterine fibroid	0.000584	0.0055	CbGeAlD
Doxorubicin—DHCR7—uterine cervix—uterine fibroid	0.000582	0.00548	CbGeAlD
Doxorubicin—AURKA—uterus—uterine fibroid	0.00058	0.00546	CbGeAlD
Doxorubicin—CBR1—myometrium—uterine fibroid	0.000579	0.00545	CbGeAlD
Doxorubicin—AKR1C3—myometrium—uterine fibroid	0.000571	0.00538	CbGeAlD
Doxorubicin—NDUFS2—urethra—uterine fibroid	0.00057	0.00537	CbGeAlD
Doxorubicin—TOP2A—nipple—uterine fibroid	0.000567	0.00534	CbGeAlD
Doxorubicin—NDUFS3—urethra—uterine fibroid	0.000563	0.0053	CbGeAlD
Doxorubicin—AKR1A1—female gonad—uterine fibroid	0.000561	0.00529	CbGeAlD
Doxorubicin—NDUFS2—endometrium—uterine fibroid	0.000561	0.00529	CbGeAlD
Doxorubicin—NDUFS7—female reproductive system—uterine fibroid	0.000561	0.00528	CbGeAlD
Doxorubicin—AKR1A1—vagina—uterine fibroid	0.000558	0.00526	CbGeAlD
Doxorubicin—NDUFS3—endometrium—uterine fibroid	0.000554	0.00522	CbGeAlD
Doxorubicin—NDUFS2—mammalian vulva—uterine fibroid	0.000543	0.00511	CbGeAlD
Doxorubicin—NQO1—nipple—uterine fibroid	0.00054	0.00509	CbGeAlD
Doxorubicin—NDUFS3—mammalian vulva—uterine fibroid	0.000536	0.00505	CbGeAlD
Doxorubicin—DHCR7—urethra—uterine fibroid	0.000535	0.00504	CbGeAlD
Doxorubicin—YWHAG—uterine cervix—uterine fibroid	0.000534	0.00503	CbGeAlD
Doxorubicin—POR—myometrium—uterine fibroid	0.000522	0.00492	CbGeAlD
Doxorubicin—AURKA—female reproductive system—uterine fibroid	0.000521	0.00491	CbGeAlD
Doxorubicin—XDH—uterine cervix—uterine fibroid	0.000521	0.00491	CbGeAlD
Doxorubicin—NDUFS2—cardiac atrium—uterine fibroid	0.00052	0.0049	CbGeAlD
Doxorubicin—YWHAG—smooth muscle tissue—uterine fibroid	0.000519	0.00489	CbGeAlD
Doxorubicin—NDUFS2—uterus—uterine fibroid	0.000517	0.00487	CbGeAlD
Doxorubicin—NDUFS3—cardiac atrium—uterine fibroid	0.000513	0.00484	CbGeAlD
Doxorubicin—NDUFS3—uterus—uterine fibroid	0.00051	0.00481	CbGeAlD
Doxorubicin—NDUFS7—female gonad—uterine fibroid	0.00051	0.00481	CbGeAlD
Doxorubicin—DHCR7—mammalian vulva—uterine fibroid	0.000509	0.0048	CbGeAlD
Doxorubicin—YWHAG—decidua—uterine fibroid	0.000509	0.00479	CbGeAlD
Doxorubicin—NDUFS7—vagina—uterine fibroid	0.000507	0.00478	CbGeAlD
Doxorubicin—YWHAG—urethra—uterine fibroid	0.000491	0.00462	CbGeAlD
Doxorubicin—DHCR7—cardiac atrium—uterine fibroid	0.000488	0.0046	CbGeAlD
Doxorubicin—TOP2A—myometrium—uterine fibroid	0.000486	0.00458	CbGeAlD
Doxorubicin—YWHAG—endometrium—uterine fibroid	0.000483	0.00455	CbGeAlD
Doxorubicin—ABCC10—nipple—uterine fibroid	0.000483	0.00455	CbGeAlD
Doxorubicin—RALBP1—uterine cervix—uterine fibroid	0.000482	0.00454	CbGeAlD
Doxorubicin—CYP1B1—Endogenous sterols—CYP17A1—uterine fibroid	0.000475	0.0373	CbGpPWpGaD
Doxorubicin—AURKA—female gonad—uterine fibroid	0.000474	0.00447	CbGeAlD
Doxorubicin—AURKA—vagina—uterine fibroid	0.000471	0.00444	CbGeAlD
Doxorubicin—XDH—endometrium—uterine fibroid	0.000471	0.00444	CbGeAlD
Doxorubicin—RALBP1—smooth muscle tissue—uterine fibroid	0.000469	0.00442	CbGeAlD
Doxorubicin—NOS1—female reproductive system—uterine fibroid	0.000468	0.00441	CbGeAlD
Doxorubicin—YWHAG—mammalian vulva—uterine fibroid	0.000467	0.0044	CbGeAlD
Doxorubicin—NDUFS2—female reproductive system—uterine fibroid	0.000465	0.00438	CbGeAlD
Doxorubicin—NQO1—myometrium—uterine fibroid	0.000464	0.00437	CbGeAlD
Doxorubicin—NOS3—smooth muscle tissue—uterine fibroid	0.000461	0.00435	CbGeAlD
Doxorubicin—RALBP1—decidua—uterine fibroid	0.000459	0.00433	CbGeAlD
Doxorubicin—NDUFS3—female reproductive system—uterine fibroid	0.000459	0.00432	CbGeAlD
Doxorubicin—XDH—mammalian vulva—uterine fibroid	0.000456	0.00429	CbGeAlD
Doxorubicin—CBR1—uterine cervix—uterine fibroid	0.00045	0.00424	CbGeAlD
Doxorubicin—YWHAG—Regulation of nuclear beta catenin signaling and target gene transcription—MED12—uterine fibroid	0.000448	0.0351	CbGpPWpGaD
Doxorubicin—YWHAG—cardiac atrium—uterine fibroid	0.000447	0.00422	CbGeAlD
Doxorubicin—YWHAG—uterus—uterine fibroid	0.000445	0.00419	CbGeAlD
Doxorubicin—AKR1C3—uterine cervix—uterine fibroid	0.000445	0.00419	CbGeAlD
Doxorubicin—RALBP1—urethra—uterine fibroid	0.000443	0.00418	CbGeAlD
Doxorubicin—RALBP1—endometrium—uterine fibroid	0.000436	0.00411	CbGeAlD
Doxorubicin—DHCR7—female reproductive system—uterine fibroid	0.000436	0.00411	CbGeAlD
Doxorubicin—AKR1C3—smooth muscle tissue—uterine fibroid	0.000432	0.00407	CbGeAlD
Doxorubicin—CBR1—decidua—uterine fibroid	0.000429	0.00404	CbGeAlD
Doxorubicin—AKR1C3—decidua—uterine fibroid	0.000424	0.00399	CbGeAlD
Doxorubicin—NDUFS2—female gonad—uterine fibroid	0.000423	0.00398	CbGeAlD
Doxorubicin—RALBP1—mammalian vulva—uterine fibroid	0.000422	0.00398	CbGeAlD
Doxorubicin—NDUFS2—vagina—uterine fibroid	0.00042	0.00396	CbGeAlD
Doxorubicin—NDUFS3—female gonad—uterine fibroid	0.000418	0.00394	CbGeAlD
Doxorubicin—NDUFS3—vagina—uterine fibroid	0.000415	0.00391	CbGeAlD
Doxorubicin—ABCC10—myometrium—uterine fibroid	0.000414	0.0039	CbGeAlD
Doxorubicin—CBR1—urethra—uterine fibroid	0.000414	0.0039	CbGeAlD
Doxorubicin—AKR1C3—urethra—uterine fibroid	0.000409	0.00385	CbGeAlD
Doxorubicin—CBR1—endometrium—uterine fibroid	0.000407	0.00384	CbGeAlD
Doxorubicin—POR—uterine cervix—uterine fibroid	0.000406	0.00383	CbGeAlD
Doxorubicin—RALBP1—cardiac atrium—uterine fibroid	0.000404	0.00381	CbGeAlD
Doxorubicin—AKR1C3—endometrium—uterine fibroid	0.000402	0.00379	CbGeAlD
Doxorubicin—RALBP1—uterus—uterine fibroid	0.000402	0.00379	CbGeAlD
Doxorubicin—YWHAG—female reproductive system—uterine fibroid	0.0004	0.00377	CbGeAlD
Doxorubicin—DHCR7—female gonad—uterine fibroid	0.000397	0.00374	CbGeAlD
Doxorubicin—CYP1B1—Estrogen Receptor Pathway—ESR1—uterine fibroid	0.000397	0.0311	CbGpPWpGaD
Doxorubicin—DHCR7—vagina—uterine fibroid	0.000394	0.00372	CbGeAlD
Doxorubicin—CBR1—mammalian vulva—uterine fibroid	0.000394	0.00371	CbGeAlD
Doxorubicin—NOS2—Signaling mediated by p38-alpha and p38-beta—ESR1—uterine fibroid	0.000392	0.0308	CbGpPWpGaD
Doxorubicin—XDH—female reproductive system—uterine fibroid	0.00039	0.00368	CbGeAlD
Doxorubicin—AKR1C3—mammalian vulva—uterine fibroid	0.000389	0.00367	CbGeAlD
Doxorubicin—POR—decidua—uterine fibroid	0.000387	0.00365	CbGeAlD
Doxorubicin—TOP2A—uterine cervix—uterine fibroid	0.000378	0.00357	CbGeAlD
Doxorubicin—CBR1—cardiac atrium—uterine fibroid	0.000377	0.00355	CbGeAlD
Doxorubicin—CBR1—uterus—uterine fibroid	0.000375	0.00354	CbGeAlD
Doxorubicin—POR—urethra—uterine fibroid	0.000373	0.00352	CbGeAlD
Doxorubicin—AKR1C3—cardiac atrium—uterine fibroid	0.000373	0.00351	CbGeAlD
Doxorubicin—AKR1C3—uterus—uterine fibroid	0.000371	0.00349	CbGeAlD
Doxorubicin—POR—endometrium—uterine fibroid	0.000367	0.00346	CbGeAlD
Doxorubicin—YWHAG—female gonad—uterine fibroid	0.000364	0.00343	CbGeAlD
Doxorubicin—YWHAG—vagina—uterine fibroid	0.000362	0.00341	CbGeAlD
Doxorubicin—RALBP1—female reproductive system—uterine fibroid	0.000361	0.00341	CbGeAlD
Doxorubicin—NQO1—uterine cervix—uterine fibroid	0.000361	0.0034	CbGeAlD
Doxorubicin—TOP2A—decidua—uterine fibroid	0.000361	0.0034	CbGeAlD
Doxorubicin—NOS3—female reproductive system—uterine fibroid	0.000355	0.00335	CbGeAlD
Doxorubicin—POR—mammalian vulva—uterine fibroid	0.000355	0.00335	CbGeAlD
Doxorubicin—XDH—vagina—uterine fibroid	0.000353	0.00333	CbGeAlD
Doxorubicin—NQO1—smooth muscle tissue—uterine fibroid	0.000351	0.0033	CbGeAlD
Doxorubicin—NQO1—decidua—uterine fibroid	0.000344	0.00324	CbGeAlD
Doxorubicin—TOP2A—endometrium—uterine fibroid	0.000342	0.00323	CbGeAlD
Doxorubicin—ABCC1—nipple—uterine fibroid	0.000341	0.00322	CbGeAlD
Doxorubicin—POR—cardiac atrium—uterine fibroid	0.00034	0.00321	CbGeAlD
Doxorubicin—CBR1—female reproductive system—uterine fibroid	0.000337	0.00318	CbGeAlD
Doxorubicin—NQO1—urethra—uterine fibroid	0.000331	0.00312	CbGeAlD
Doxorubicin—TOP2A—mammalian vulva—uterine fibroid	0.000331	0.00312	CbGeAlD
Doxorubicin—RALBP1—female gonad—uterine fibroid	0.000329	0.0031	CbGeAlD
Doxorubicin—RALBP1—vagina—uterine fibroid	0.000327	0.00308	CbGeAlD
Doxorubicin—NQO1—endometrium—uterine fibroid	0.000326	0.00307	CbGeAlD
Doxorubicin—YWHAG—LKB1 signaling events—ESR1—uterine fibroid	0.000325	0.0255	CbGpPWpGaD
Doxorubicin—ABCC10—uterine cervix—uterine fibroid	0.000322	0.00304	CbGeAlD
Doxorubicin—NOS3—vagina—uterine fibroid	0.000321	0.00303	CbGeAlD
Doxorubicin—NQO1—mammalian vulva—uterine fibroid	0.000316	0.00297	CbGeAlD
Doxorubicin—TOP2A—uterus—uterine fibroid	0.000315	0.00297	CbGeAlD
Doxorubicin—ABCC3—decidua—uterine fibroid	0.000308	0.00291	CbGeAlD
Doxorubicin—ABCC10—decidua—uterine fibroid	0.000307	0.00289	CbGeAlD
Doxorubicin—CBR1—female gonad—uterine fibroid	0.000307	0.00289	CbGeAlD
Doxorubicin—CBR1—vagina—uterine fibroid	0.000305	0.00288	CbGeAlD
Doxorubicin—AKR1C3—female gonad—uterine fibroid	0.000303	0.00286	CbGeAlD
Doxorubicin—AKR1C3—vagina—uterine fibroid	0.000301	0.00284	CbGeAlD
Doxorubicin—NQO1—uterus—uterine fibroid	0.000301	0.00283	CbGeAlD
Doxorubicin—NQO1—Aryl Hydrocarbon Receptor—ESR1—uterine fibroid	0.0003	0.0236	CbGpPWpGaD
Doxorubicin—ABCC10—urethra—uterine fibroid	0.000296	0.00279	CbGeAlD
Doxorubicin—ABCC1—myometrium—uterine fibroid	0.000293	0.00276	CbGeAlD
Doxorubicin—ABCC10—endometrium—uterine fibroid	0.000291	0.00275	CbGeAlD
Doxorubicin—ABCC10—mammalian vulva—uterine fibroid	0.000282	0.00266	CbGeAlD
Doxorubicin—POR—female gonad—uterine fibroid	0.000277	0.00261	CbGeAlD
Doxorubicin—POR—vagina—uterine fibroid	0.000275	0.00259	CbGeAlD
Doxorubicin—NQO1—female reproductive system—uterine fibroid	0.00027	0.00255	CbGeAlD
