nodes	percent_of_prediction	percent_of_DWPC	metapath
Paricalcitol—VDR—Ovarian Infertility Genes—NR5A1—adrenal gland cancer	0.11	0.129	CbGpPWpGaD
Paricalcitol—VDR—Nuclear Receptors—NR5A1—adrenal gland cancer	0.0958	0.112	CbGpPWpGaD
Paricalcitol—VDR—parathyroid gland—adrenal gland cancer	0.0819	0.56	CbGeAlD
Paricalcitol—VDR—Nuclear Receptor transcription pathway—NR5A1—adrenal gland cancer	0.0757	0.0887	CbGpPWpGaD
Paricalcitol—VDR—Drug Induction of Bile Acid Pathway—ABCB1—adrenal gland cancer	0.0636	0.0745	CbGpPWpGaD
Paricalcitol—VDR—Retinoic acid receptors-mediated signaling—PRKACA—adrenal gland cancer	0.0508	0.0595	CbGpPWpGaD
Paricalcitol—CYP24A1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—adrenal gland cancer	0.0436	0.051	CbGpPWpGaD
Paricalcitol—VDR—Validated transcriptional targets of deltaNp63 isoforms—TOP2A—adrenal gland cancer	0.0403	0.0472	CbGpPWpGaD
Paricalcitol—UGT1A4—Constitutive Androstane Receptor Pathway—ABCB1—adrenal gland cancer	0.0366	0.0428	CbGpPWpGaD
Paricalcitol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—adrenal gland cancer	0.0365	0.0428	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism of steroid hormones and vitamin D—POMC—adrenal gland cancer	0.0306	0.0359	CbGpPWpGaD
Paricalcitol—CYP3A4—urine—adrenal gland cancer	0.0214	0.146	CbGeAlD
Paricalcitol—CYP24A1—Cytochrome P450 - arranged by substrate type—POMC—adrenal gland cancer	0.019	0.0222	CbGpPWpGaD
Paricalcitol—CYP3A4—Codeine and Morphine Metabolism—ABCB1—adrenal gland cancer	0.018	0.0211	CbGpPWpGaD
Paricalcitol—VDR—adrenal cortex—adrenal gland cancer	0.017	0.116	CbGeAlD
Paricalcitol—VDR—Validated transcriptional targets of deltaNp63 isoforms—CDKN2A—adrenal gland cancer	0.0165	0.0193	CbGpPWpGaD
Paricalcitol—CYP24A1—Phase 1 - Functionalization of compounds—POMC—adrenal gland cancer	0.0154	0.018	CbGpPWpGaD
Paricalcitol—VDR—Validated transcriptional targets of TAp63 isoforms—CDKN2A—adrenal gland cancer	0.0148	0.0173	CbGpPWpGaD
Paricalcitol—VDR—pituitary gland—adrenal gland cancer	0.0137	0.0937	CbGeAlD
Paricalcitol—VDR—Generic Transcription Pathway—NR5A1—adrenal gland cancer	0.0131	0.0153	CbGpPWpGaD
Paricalcitol—VDR—adrenal gland—adrenal gland cancer	0.0122	0.0837	CbGeAlD
Paricalcitol—UGT1A4—Aryl Hydrocarbon Receptor Pathway—EGFR—adrenal gland cancer	0.0106	0.0124	CbGpPWpGaD
Paricalcitol—CYP3A4—Drug Induction of Bile Acid Pathway—ABCB1—adrenal gland cancer	0.00985	0.0115	CbGpPWpGaD
Paricalcitol—CYP24A1—Biological oxidations—POMC—adrenal gland cancer	0.00818	0.00958	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism of lipids and lipoproteins—MED12—adrenal gland cancer	0.00789	0.00924	CbGpPWpGaD
Paricalcitol—VDR—Generic Transcription Pathway—MED12—adrenal gland cancer	0.00786	0.00921	CbGpPWpGaD
Paricalcitol—VDR—Direct p53 effectors—RB1—adrenal gland cancer	0.00784	0.00918	CbGpPWpGaD
Paricalcitol—VDR—Generic Transcription Pathway—MEN1—adrenal gland cancer	0.00751	0.0088	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—SDHB—adrenal gland cancer	0.00731	0.00856	CbGpPWpGaD
Paricalcitol—UGT1A4—Biological oxidations—POMC—adrenal gland cancer	0.00654	0.00765	CbGpPWpGaD
Paricalcitol—VDR—Gene Expression—NR5A1—adrenal gland cancer	0.0063	0.00738	CbGpPWpGaD
Paricalcitol—CYP3A4—Constitutive Androstane Receptor Pathway—ABCB1—adrenal gland cancer	0.00594	0.00695	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—SDHB—adrenal gland cancer	0.00584	0.00684	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism of lipids and lipoproteins—PRKACA—adrenal gland cancer	0.00575	0.00674	CbGpPWpGaD
Paricalcitol—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—adrenal gland cancer	0.00566	0.00662	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—SDHD—adrenal gland cancer	0.00471	0.00552	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—RRM1—adrenal gland cancer	0.00471	0.00552	CbGpPWpGaD
Paricalcitol—VDR—Direct p53 effectors—EGFR—adrenal gland cancer	0.00457	0.00535	CbGpPWpGaD
Paricalcitol—VDR—Direct p53 effectors—TP53—adrenal gland cancer	0.00383	0.00449	CbGpPWpGaD
Paricalcitol—VDR—Gene Expression—MED12—adrenal gland cancer	0.00379	0.00443	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—RRM1—adrenal gland cancer	0.00377	0.00441	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—SDHD—adrenal gland cancer	0.00377	0.00441	CbGpPWpGaD
Paricalcitol—VDR—Gene Expression—MEN1—adrenal gland cancer	0.00362	0.00424	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—MED12—adrenal gland cancer	0.00351	0.00411	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism of lipids and lipoproteins—POMC—adrenal gland cancer	0.00314	0.00368	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—MED12—adrenal gland cancer	0.00281	0.00329	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—PRKACA—adrenal gland cancer	0.00256	0.003	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism of lipids and lipoproteins—PTGS2—adrenal gland cancer	0.0025	0.00293	CbGpPWpGaD
Paricalcitol—CYP3A4—Cytochrome P450 - arranged by substrate type—POMC—adrenal gland cancer	0.00246	0.00289	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—GNAS—adrenal gland cancer	0.00208	0.00243	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—PRKACA—adrenal gland cancer	0.00205	0.0024	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—ABCB1—adrenal gland cancer	0.00204	0.00239	CbGpPWpGaD
Paricalcitol—CYP3A4—Phase 1 - Functionalization of compounds—POMC—adrenal gland cancer	0.002	0.00234	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—GNAS—adrenal gland cancer	0.00166	0.00194	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—ABCB1—adrenal gland cancer	0.00163	0.00191	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—POMC—adrenal gland cancer	0.0014	0.00164	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—POMC—adrenal gland cancer	0.00112	0.00131	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—PTGS2—adrenal gland cancer	0.00112	0.00131	CbGpPWpGaD
Paricalcitol—CYP3A4—Biological oxidations—POMC—adrenal gland cancer	0.00106	0.00124	CbGpPWpGaD
Paricalcitol—CYP3A4—Metabolism—SDHB—adrenal gland cancer	0.000949	0.00111	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—PTGS2—adrenal gland cancer	0.000892	0.00104	CbGpPWpGaD
Paricalcitol—CYP3A4—Metabolism—RRM1—adrenal gland cancer	0.000611	0.000716	CbGpPWpGaD
Paricalcitol—CYP3A4—Metabolism—SDHD—adrenal gland cancer	0.000611	0.000716	CbGpPWpGaD
Paricalcitol—CYP3A4—Metabolism—MED12—adrenal gland cancer	0.000456	0.000534	CbGpPWpGaD
Paricalcitol—CYP3A4—Metabolism—PRKACA—adrenal gland cancer	0.000332	0.000389	CbGpPWpGaD
Paricalcitol—CYP3A4—Metabolism—GNAS—adrenal gland cancer	0.000269	0.000316	CbGpPWpGaD
Paricalcitol—CYP3A4—Metabolism—ABCB1—adrenal gland cancer	0.000264	0.00031	CbGpPWpGaD
Paricalcitol—CYP3A4—Metabolism—POMC—adrenal gland cancer	0.000181	0.000213	CbGpPWpGaD
Paricalcitol—CYP3A4—Metabolism—PTGS2—adrenal gland cancer	0.000145	0.000169	CbGpPWpGaD
