nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenoldopam—Back pain—Topotecan—lung cancer	0.00258	0.00364	CcSEcCtD
Fenoldopam—Muscle spasms—Topotecan—lung cancer	0.00256	0.00362	CcSEcCtD
Fenoldopam—Back pain—Erlotinib—lung cancer	0.00255	0.0036	CcSEcCtD
Fenoldopam—Vomiting—Crizotinib—lung cancer	0.00252	0.00356	CcSEcCtD
Fenoldopam—Diarrhoea—Pemetrexed—lung cancer	0.00248	0.0035	CcSEcCtD
Fenoldopam—Diarrhoea—Gefitinib—lung cancer	0.00246	0.00348	CcSEcCtD
Fenoldopam—Flushing—Vinorelbine—lung cancer	0.00243	0.00344	CcSEcCtD
Fenoldopam—Gastrointestinal pain—Teniposide—lung cancer	0.0024	0.00339	CcSEcCtD
Fenoldopam—Dizziness—Pemetrexed—lung cancer	0.00239	0.00339	CcSEcCtD
Fenoldopam—Blood creatinine increased—Paclitaxel—lung cancer	0.00238	0.00337	CcSEcCtD
Fenoldopam—Acute coronary syndrome—Irinotecan—lung cancer	0.00237	0.00335	CcSEcCtD
Fenoldopam—Myocardial infarction—Irinotecan—lung cancer	0.00236	0.00333	CcSEcCtD
Fenoldopam—Nausea—Crizotinib—lung cancer	0.00235	0.00333	CcSEcCtD
Fenoldopam—Orthostatic hypotension—Paclitaxel—lung cancer	0.00232	0.00329	CcSEcCtD
Fenoldopam—Oliguria—Methotrexate—lung cancer	0.00232	0.00329	CcSEcCtD
Fenoldopam—Abdominal pain—Teniposide—lung cancer	0.00232	0.00328	CcSEcCtD
Fenoldopam—Body temperature increased—Teniposide—lung cancer	0.00232	0.00328	CcSEcCtD
Fenoldopam—Hypokalaemia—Paclitaxel—lung cancer	0.00232	0.00328	CcSEcCtD
Fenoldopam—Acute coronary syndrome—Gemcitabine—lung cancer	0.00231	0.00327	CcSEcCtD
Fenoldopam—Sweating—Irinotecan—lung cancer	0.00231	0.00326	CcSEcCtD
Fenoldopam—Vomiting—Pemetrexed—lung cancer	0.0023	0.00326	CcSEcCtD
Fenoldopam—Myocardial infarction—Gemcitabine—lung cancer	0.0023	0.00325	CcSEcCtD
Fenoldopam—Vomiting—Gefitinib—lung cancer	0.00229	0.00324	CcSEcCtD
Fenoldopam—Chest pain—Topotecan—lung cancer	0.00227	0.00321	CcSEcCtD
Fenoldopam—Sweating—Gemcitabine—lung cancer	0.00225	0.00318	CcSEcCtD
Fenoldopam—Chest pain—Erlotinib—lung cancer	0.00224	0.00317	CcSEcCtD
Fenoldopam—Anxiety—Erlotinib—lung cancer	0.00224	0.00316	CcSEcCtD
Fenoldopam—Cardiac failure—Docetaxel—lung cancer	0.00221	0.00313	CcSEcCtD
Fenoldopam—Back pain—Vinorelbine—lung cancer	0.0022	0.00312	CcSEcCtD
Fenoldopam—Bradycardia—Irinotecan—lung cancer	0.0022	0.00311	CcSEcCtD
Fenoldopam—Haemoglobin—Irinotecan—lung cancer	0.00217	0.00307	CcSEcCtD
Fenoldopam—Haemorrhage—Irinotecan—lung cancer	0.00216	0.00305	CcSEcCtD
Fenoldopam—Acute coronary syndrome—Cisplatin—lung cancer	0.00215	0.00304	CcSEcCtD
Fenoldopam—Nausea—Pemetrexed—lung cancer	0.00215	0.00304	CcSEcCtD
Fenoldopam—Myocardial infarction—Cisplatin—lung cancer	0.00214	0.00303	CcSEcCtD
Fenoldopam—Nausea—Gefitinib—lung cancer	0.00214	0.00302	CcSEcCtD
Fenoldopam—Haemoglobin—Gemcitabine—lung cancer	0.00211	0.00299	CcSEcCtD
Fenoldopam—Haemorrhage—Gemcitabine—lung cancer	0.0021	0.00297	CcSEcCtD
Fenoldopam—Hyperhidrosis—Topotecan—lung cancer	0.0021	0.00297	CcSEcCtD
Fenoldopam—Palpitations—Vinorelbine—lung cancer	0.00201	0.00285	CcSEcCtD
Fenoldopam—Oliguria—Doxorubicin—lung cancer	0.00201	0.00285	CcSEcCtD
Fenoldopam—Diarrhoea—Teniposide—lung cancer	0.00201	0.00284	CcSEcCtD
Fenoldopam—Flushing—Irinotecan—lung cancer	0.002	0.00283	CcSEcCtD
Fenoldopam—Bradycardia—Cisplatin—lung cancer	0.002	0.00282	CcSEcCtD
Fenoldopam—Acute coronary syndrome—Etoposide—lung cancer	0.00197	0.00279	CcSEcCtD
Fenoldopam—Orthostatic hypotension—Docetaxel—lung cancer	0.00197	0.00279	CcSEcCtD
Fenoldopam—Myocardial infarction—Etoposide—lung cancer	0.00196	0.00277	CcSEcCtD
Fenoldopam—Creatinine increased—Doxorubicin—lung cancer	0.00195	0.00276	CcSEcCtD
Fenoldopam—Insomnia—Erlotinib—lung cancer	0.00195	0.00275	CcSEcCtD
Fenoldopam—Chest pain—Vinorelbine—lung cancer	0.00194	0.00274	CcSEcCtD
Fenoldopam—Dyspnoea—Topotecan—lung cancer	0.00194	0.00274	CcSEcCtD
Fenoldopam—Acute coronary syndrome—Paclitaxel—lung cancer	0.00193	0.00273	CcSEcCtD
Fenoldopam—Myocardial infarction—Paclitaxel—lung cancer	0.00192	0.00272	CcSEcCtD
Fenoldopam—Dyspnoea—Erlotinib—lung cancer	0.00192	0.00271	CcSEcCtD
Fenoldopam—Constipation—Vinblastine—lung cancer	0.00191	0.00271	CcSEcCtD
Fenoldopam—Urinary tract infection—Paclitaxel—lung cancer	0.00191	0.0027	CcSEcCtD
Fenoldopam—Vomiting—Teniposide—lung cancer	0.00186	0.00264	CcSEcCtD
Fenoldopam—Constipation—Topotecan—lung cancer	0.00186	0.00263	CcSEcCtD
Fenoldopam—Injection site reaction—Doxorubicin—lung cancer	0.00184	0.00261	CcSEcCtD
Fenoldopam—Constipation—Erlotinib—lung cancer	0.00184	0.0026	CcSEcCtD
Fenoldopam—Headache—Teniposide—lung cancer	0.00184	0.0026	CcSEcCtD
Fenoldopam—Gastrointestinal pain—Vinblastine—lung cancer	0.00183	0.00259	CcSEcCtD
Fenoldopam—Flushing—Cisplatin—lung cancer	0.00182	0.00257	CcSEcCtD
Fenoldopam—Back pain—Irinotecan—lung cancer	0.00182	0.00257	CcSEcCtD
Fenoldopam—Angina pectoris—Docetaxel—lung cancer	0.00182	0.00257	CcSEcCtD
Fenoldopam—Tachycardia—Vinorelbine—lung cancer	0.00181	0.00257	CcSEcCtD
Fenoldopam—Muscle spasms—Irinotecan—lung cancer	0.00181	0.00256	CcSEcCtD
Fenoldopam—Bradycardia—Paclitaxel—lung cancer	0.00179	0.00253	CcSEcCtD
Fenoldopam—Gastrointestinal pain—Topotecan—lung cancer	0.00178	0.00251	CcSEcCtD
Fenoldopam—Back pain—Gemcitabine—lung cancer	0.00177	0.0025	CcSEcCtD
Fenoldopam—Haemoglobin—Paclitaxel—lung cancer	0.00177	0.0025	CcSEcCtD
Fenoldopam—Abdominal pain—Vinblastine—lung cancer	0.00177	0.0025	CcSEcCtD
Fenoldopam—Haemorrhage—Paclitaxel—lung cancer	0.00176	0.00249	CcSEcCtD
Fenoldopam—Gastrointestinal pain—Erlotinib—lung cancer	0.00176	0.00249	CcSEcCtD
Fenoldopam—Blood urea increased—Doxorubicin—lung cancer	0.00175	0.00248	CcSEcCtD
Fenoldopam—Nausea—Teniposide—lung cancer	0.00174	0.00246	CcSEcCtD
Fenoldopam—Hypotension—Vinorelbine—lung cancer	0.00174	0.00246	CcSEcCtD
Fenoldopam—Abdominal pain—Topotecan—lung cancer	0.00172	0.00243	CcSEcCtD
Fenoldopam—Body temperature increased—Topotecan—lung cancer	0.00172	0.00243	CcSEcCtD
Fenoldopam—Abdominal pain—Erlotinib—lung cancer	0.0017	0.0024	CcSEcCtD
Fenoldopam—Body temperature increased—Erlotinib—lung cancer	0.0017	0.0024	CcSEcCtD
Fenoldopam—Flushing—Etoposide—lung cancer	0.00167	0.00236	CcSEcCtD
Fenoldopam—Dyspnoea—Vinorelbine—lung cancer	0.00166	0.00234	CcSEcCtD
Fenoldopam—Muscle spasms—Cisplatin—lung cancer	0.00164	0.00232	CcSEcCtD
Fenoldopam—Acute coronary syndrome—Docetaxel—lung cancer	0.00164	0.00232	CcSEcCtD
Fenoldopam—Flushing—Paclitaxel—lung cancer	0.00163	0.00231	CcSEcCtD
Fenoldopam—Myocardial infarction—Docetaxel—lung cancer	0.00163	0.0023	CcSEcCtD
Fenoldopam—Constipation—Vinorelbine—lung cancer	0.00159	0.00225	CcSEcCtD
Fenoldopam—Chest pain—Gemcitabine—lung cancer	0.00156	0.0022	CcSEcCtD
Fenoldopam—Diarrhoea—Vinblastine—lung cancer	0.00153	0.00217	CcSEcCtD
Fenoldopam—Gastrointestinal pain—Vinorelbine—lung cancer	0.00152	0.00215	CcSEcCtD
Fenoldopam—Back pain—Etoposide—lung cancer	0.00151	0.00214	CcSEcCtD
Fenoldopam—Tension—Paclitaxel—lung cancer	0.0015	0.00213	CcSEcCtD
Fenoldopam—Muscle spasms—Etoposide—lung cancer	0.0015	0.00213	CcSEcCtD
Fenoldopam—Haemoglobin—Docetaxel—lung cancer	0.0015	0.00212	CcSEcCtD
Fenoldopam—Haemorrhage—Docetaxel—lung cancer	0.00149	0.00211	CcSEcCtD
Fenoldopam—Nervousness—Paclitaxel—lung cancer	0.00149	0.00211	CcSEcCtD
Fenoldopam—Diarrhoea—Topotecan—lung cancer	0.00149	0.0021	CcSEcCtD
Fenoldopam—Hyperhidrosis—Irinotecan—lung cancer	0.00148	0.0021	CcSEcCtD
Fenoldopam—Back pain—Paclitaxel—lung cancer	0.00148	0.0021	CcSEcCtD
Fenoldopam—Dizziness—Vinblastine—lung cancer	0.00148	0.00209	CcSEcCtD
Fenoldopam—Muscle spasms—Paclitaxel—lung cancer	0.00147	0.00208	CcSEcCtD
Fenoldopam—Diarrhoea—Erlotinib—lung cancer	0.00147	0.00208	CcSEcCtD
Fenoldopam—Body temperature increased—Vinorelbine—lung cancer	0.00147	0.00208	CcSEcCtD
Fenoldopam—Abdominal pain—Vinorelbine—lung cancer	0.00147	0.00208	CcSEcCtD
Fenoldopam—Anxiety—Cisplatin—lung cancer	0.00145	0.00205	CcSEcCtD
Fenoldopam—Hyperhidrosis—Gemcitabine—lung cancer	0.00144	0.00204	CcSEcCtD
Fenoldopam—Dizziness—Topotecan—lung cancer	0.00144	0.00203	CcSEcCtD
Fenoldopam—Hypotension—Irinotecan—lung cancer	0.00143	0.00203	CcSEcCtD
Fenoldopam—Vomiting—Vinblastine—lung cancer	0.00142	0.00201	CcSEcCtD
Fenoldopam—Dizziness—Erlotinib—lung cancer	0.00142	0.00201	CcSEcCtD
Fenoldopam—Headache—Vinblastine—lung cancer	0.0014	0.00198	CcSEcCtD
Fenoldopam—Hypotension—Gemcitabine—lung cancer	0.0014	0.00197	CcSEcCtD
Fenoldopam—Insomnia—Irinotecan—lung cancer	0.00139	0.00196	CcSEcCtD
Fenoldopam—Flushing—Docetaxel—lung cancer	0.00138	0.00196	CcSEcCtD
Fenoldopam—Vomiting—Topotecan—lung cancer	0.00138	0.00195	CcSEcCtD
Fenoldopam—Cardiac failure—Doxorubicin—lung cancer	0.00138	0.00195	CcSEcCtD
Fenoldopam—Vomiting—Erlotinib—lung cancer	0.00137	0.00193	CcSEcCtD
Fenoldopam—Dyspnoea—Irinotecan—lung cancer	0.00137	0.00193	CcSEcCtD
Fenoldopam—Headache—Topotecan—lung cancer	0.00136	0.00193	CcSEcCtD
Fenoldopam—Tachycardia—Cisplatin—lung cancer	0.00136	0.00192	CcSEcCtD
Fenoldopam—Palpitations—Paclitaxel—lung cancer	0.00135	0.00192	CcSEcCtD
Fenoldopam—Insomnia—Gemcitabine—lung cancer	0.00135	0.00191	CcSEcCtD
Fenoldopam—Headache—Erlotinib—lung cancer	0.00135	0.00191	CcSEcCtD
Fenoldopam—Hyperhidrosis—Cisplatin—lung cancer	0.00135	0.0019	CcSEcCtD
Fenoldopam—Dyspnoea—Gemcitabine—lung cancer	0.00133	0.00188	CcSEcCtD
Fenoldopam—Chest pain—Etoposide—lung cancer	0.00133	0.00188	CcSEcCtD
Fenoldopam—Nausea—Vinblastine—lung cancer	0.00133	0.00188	CcSEcCtD
Fenoldopam—Constipation—Irinotecan—lung cancer	0.00131	0.00185	CcSEcCtD
Fenoldopam—Chest pain—Paclitaxel—lung cancer	0.0013	0.00185	CcSEcCtD
Fenoldopam—Hypotension—Cisplatin—lung cancer	0.0013	0.00184	CcSEcCtD
