nodes	percent_of_prediction	percent_of_DWPC	metapath
Valaciclovir—SLC22A8—Doxycycline—malaria	0.285	0.436	CbGbCtD
Valaciclovir—SLC22A6—Doxycycline—malaria	0.199	0.304	CbGbCtD
Valaciclovir—SLC22A8—Quinidine—malaria	0.17	0.26	CbGbCtD
Valaciclovir—SLC6A14—digestive system—malaria	0.0105	0.159	CbGeAlD
Valaciclovir—SLC10A2—hematopoietic system—malaria	0.00978	0.148	CbGeAlD
Valaciclovir—SLC10A2—kidney—malaria	0.00802	0.121	CbGeAlD
Valaciclovir—SLC10A2—digestive system—malaria	0.0068	0.103	CbGeAlD
Valaciclovir—SLC10A2—blood—malaria	0.00648	0.0982	CbGeAlD
Valaciclovir—SLC15A1—kidney—malaria	0.00311	0.0471	CbGeAlD
Valaciclovir—SLC22A8—hematopoietic system—malaria	0.00273	0.0413	CbGeAlD
Valaciclovir—SLC15A1—digestive system—malaria	0.00264	0.04	CbGeAlD
Valaciclovir—SLC15A2—saliva-secreting gland—malaria	0.00248	0.0376	CbGeAlD
Valaciclovir—SLC22A8—kidney—malaria	0.00224	0.0339	CbGeAlD
Valaciclovir—SLC15A1—liver—malaria	0.00197	0.0298	CbGeAlD
Valaciclovir—SLC15A2—kidney—malaria	0.00194	0.0294	CbGeAlD
Valaciclovir—SLC22A6—brain—malaria	0.00187	0.0284	CbGeAlD
Valaciclovir—SLC22A8—blood—malaria	0.00181	0.0274	CbGeAlD
Valaciclovir—SLC15A2—blood—malaria	0.00157	0.0238	CbGeAlD
Valaciclovir—SLC22A8—brain—malaria	0.00112	0.017	CbGeAlD
Valaciclovir—SLC15A2—brain—malaria	0.000975	0.0148	CbGeAlD
Valaciclovir—Sinusitis—Dapsone—malaria	0.00095	0.00339	CcSEcCtD
Valaciclovir—Renal failure—Quinidine—malaria	0.000945	0.00337	CcSEcCtD
Valaciclovir—Renal failure—Quinine—malaria	0.000945	0.00337	CcSEcCtD
Valaciclovir—Abdominal discomfort—Pentoxifylline—malaria	0.000931	0.00332	CcSEcCtD
Valaciclovir—Leukopenia—Sulfadiazine—malaria	0.00092	0.00329	CcSEcCtD
Valaciclovir—Pharyngitis—Dapsone—malaria	0.000902	0.00322	CcSEcCtD
Valaciclovir—Convulsion—Sulfadiazine—malaria	0.000891	0.00318	CcSEcCtD
Valaciclovir—Photosensitivity reaction—Quinidine barbiturate—malaria	0.000888	0.00317	CcSEcCtD
Valaciclovir—Arthralgia—Sulfadiazine—malaria	0.000875	0.00313	CcSEcCtD
Valaciclovir—Diarrhoea—Proguanil—malaria	0.000865	0.00309	CcSEcCtD
Valaciclovir—Hepatitis—Quinidine—malaria	0.000863	0.00308	CcSEcCtD
Valaciclovir—Hepatitis—Quinine—malaria	0.000863	0.00308	CcSEcCtD
Valaciclovir—Renal failure—Quinidine barbiturate—malaria	0.000853	0.00305	CcSEcCtD
