nodes	percent_of_prediction	percent_of_DWPC	metapath
Norfloxacin—Joint stiffness—Varenicline—nicotine dependence	0.0619	0.0726	CcSEcCtD
Norfloxacin—Sleep disturbance—Varenicline—nicotine dependence	0.0334	0.0391	CcSEcCtD
Norfloxacin—Platelet count decreased—Varenicline—nicotine dependence	0.0314	0.0369	CcSEcCtD
Norfloxacin—Nystagmus—Varenicline—nicotine dependence	0.0262	0.0307	CcSEcCtD
Norfloxacin—Glycosuria—Varenicline—nicotine dependence	0.0231	0.0271	CcSEcCtD
Norfloxacin—Tenderness—Varenicline—nicotine dependence	0.0214	0.0251	CcSEcCtD
Norfloxacin—Lacrimation increased—Varenicline—nicotine dependence	0.0203	0.0238	CcSEcCtD
Norfloxacin—Dysarthria—Varenicline—nicotine dependence	0.0198	0.0232	CcSEcCtD
Norfloxacin—CYP2A6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.017	0.115	CbGpPWpGaD
Norfloxacin—Mouth ulceration—Varenicline—nicotine dependence	0.0169	0.0198	CcSEcCtD
Norfloxacin—Hypertonia—Varenicline—nicotine dependence	0.0164	0.0192	CcSEcCtD
Norfloxacin—Euphoric mood—Varenicline—nicotine dependence	0.0161	0.0188	CcSEcCtD
Norfloxacin—Sleep disorder—Varenicline—nicotine dependence	0.0157	0.0184	CcSEcCtD
Norfloxacin—Deafness—Varenicline—nicotine dependence	0.0152	0.0178	CcSEcCtD
Norfloxacin—Disorientation—Varenicline—nicotine dependence	0.0152	0.0178	CcSEcCtD
Norfloxacin—Eye pain—Varenicline—nicotine dependence	0.015	0.0176	CcSEcCtD
Norfloxacin—Visual disturbance—Varenicline—nicotine dependence	0.0143	0.0168	CcSEcCtD
Norfloxacin—Arthritis—Varenicline—nicotine dependence	0.014	0.0164	CcSEcCtD
Norfloxacin—Hypoglycaemia—Varenicline—nicotine dependence	0.0139	0.0163	CcSEcCtD
Norfloxacin—Osteoarthritis—Varenicline—nicotine dependence	0.0136	0.0159	CcSEcCtD
Norfloxacin—Psychotic disorder—Varenicline—nicotine dependence	0.0133	0.0155	CcSEcCtD
Norfloxacin—Irritability—Varenicline—nicotine dependence	0.013	0.0152	CcSEcCtD
Norfloxacin—Liver function test abnormal—Varenicline—nicotine dependence	0.0125	0.0147	CcSEcCtD
Norfloxacin—Cramp muscle—Varenicline—nicotine dependence	0.0122	0.0143	CcSEcCtD
Norfloxacin—Dysphagia—Varenicline—nicotine dependence	0.0117	0.0138	CcSEcCtD
Norfloxacin—CYP3A7—Xenobiotics—CYP2A7—nicotine dependence	0.0115	0.078	CbGpPWpGaD
Norfloxacin—Photosensitivity reaction—Varenicline—nicotine dependence	0.0107	0.0126	CcSEcCtD
Norfloxacin—CYP2A6—Xenobiotics—CYP2A7—nicotine dependence	0.0105	0.0715	CbGpPWpGaD
Norfloxacin—Stevens-Johnson syndrome—Varenicline—nicotine dependence	0.0104	0.0122	CcSEcCtD
Norfloxacin—Acute coronary syndrome—Varenicline—nicotine dependence	0.0103	0.0121	CcSEcCtD
Norfloxacin—Myocardial infarction—Varenicline—nicotine dependence	0.0103	0.012	CcSEcCtD
Norfloxacin—Stomatitis—Varenicline—nicotine dependence	0.0102	0.012	CcSEcCtD
Norfloxacin—Conjunctivitis—Varenicline—nicotine dependence	0.0102	0.0119	CcSEcCtD
Norfloxacin—Hallucination—Varenicline—nicotine dependence	0.00934	0.011	CcSEcCtD
Norfloxacin—Hypoaesthesia—Varenicline—nicotine dependence	0.00934	0.011	CcSEcCtD
Norfloxacin—Visual impairment—Varenicline—nicotine dependence	0.00905	0.0106	CcSEcCtD
Norfloxacin—Erythema multiforme—Varenicline—nicotine dependence	0.00888	0.0104	CcSEcCtD
Norfloxacin—Tinnitus—Varenicline—nicotine dependence	0.00876	0.0103	CcSEcCtD
Norfloxacin—Chills—Varenicline—nicotine dependence	0.00843	0.00988	CcSEcCtD
Norfloxacin—CYP3A5—Xenobiotics—CYP2A7—nicotine dependence	0.00829	0.0564	CbGpPWpGaD
Norfloxacin—Erythema—Varenicline—nicotine dependence	0.00818	0.00959	CcSEcCtD
Norfloxacin—Flatulence—Varenicline—nicotine dependence	0.00806	0.00945	CcSEcCtD
Norfloxacin—Dysgeusia—Varenicline—nicotine dependence	0.00801	0.00939	CcSEcCtD
Norfloxacin—Back pain—Varenicline—nicotine dependence	0.00791	0.00927	CcSEcCtD
Norfloxacin—Muscle spasms—Varenicline—nicotine dependence	0.00786	0.00922	CcSEcCtD
Norfloxacin—CYP1A1—Xenobiotics—CYP2A7—nicotine dependence	0.00784	0.0533	CbGpPWpGaD
Norfloxacin—Vision blurred—Varenicline—nicotine dependence	0.0077	0.00903	CcSEcCtD
Norfloxacin—Tremor—Varenicline—nicotine dependence	0.00766	0.00898	CcSEcCtD
Norfloxacin—Agitation—Varenicline—nicotine dependence	0.00751	0.00881	CcSEcCtD
Norfloxacin—Angioedema—Varenicline—nicotine dependence	0.00747	0.00876	CcSEcCtD
Norfloxacin—Vertigo—Varenicline—nicotine dependence	0.00734	0.00861	CcSEcCtD
