nodes	percent_of_prediction	percent_of_DWPC	metapath
Gefitinib—ORM1—Quinidine—malaria	0.0561	0.0838	CbGbCtD
Gefitinib—CYP1A1—Quinine—malaria	0.0359	0.0537	CbGbCtD
Gefitinib—CYP3A5—Artemether—malaria	0.0356	0.0532	CbGbCtD
Gefitinib—CYP1A1—Quinidine—malaria	0.0316	0.0472	CbGbCtD
Gefitinib—CYP2C19—Artemether—malaria	0.0287	0.0429	CbGbCtD
Gefitinib—CYP3A4—Clindamycin—malaria	0.0284	0.0425	CbGbCtD
Gefitinib—CYP2C9—Sulfadiazine—malaria	0.0281	0.042	CbGbCtD
Gefitinib—CYP2C9—Pyrimethamine—malaria	0.0281	0.042	CbGbCtD
Gefitinib—CYP2C19—Proguanil—malaria	0.027	0.0404	CbGbCtD
Gefitinib—CYP2D6—Pyrimethamine—malaria	0.0257	0.0384	CbGbCtD
Gefitinib—CYP2C9—Artemether—malaria	0.0239	0.0357	CbGbCtD
Gefitinib—CYP2C9—Proguanil—malaria	0.0225	0.0336	CbGbCtD
Gefitinib—CYP2D6—Artemether—malaria	0.0218	0.0326	CbGbCtD
Gefitinib—CYP3A5—Quinine—malaria	0.0216	0.0322	CbGbCtD
Gefitinib—CYP2D6—Proguanil—malaria	0.0205	0.0307	CbGbCtD
Gefitinib—CYP2D6—Quinidine barbiturate—malaria	0.0195	0.0291	CbGbCtD
Gefitinib—CYP2C19—Quinine—malaria	0.0174	0.026	CbGbCtD
Gefitinib—CYP3A5—Dapsone—malaria	0.0164	0.0244	CbGbCtD
Gefitinib—CYP3A4—Sulfadiazine—malaria	0.0163	0.0244	CbGbCtD
Gefitinib—CYP2C9—Quinine—malaria	0.0145	0.0216	CbGbCtD
Gefitinib—ABCB1—Quinine—malaria	0.014	0.021	CbGbCtD
Gefitinib—CYP3A4—Artemether—malaria	0.0139	0.0208	CbGbCtD
Gefitinib—CYP2D6—Quinine—malaria	0.0132	0.0198	CbGbCtD
Gefitinib—CYP2C19—Dapsone—malaria	0.0132	0.0197	CbGbCtD
Gefitinib—CYP3A4—Proguanil—malaria	0.0131	0.0195	CbGbCtD
Gefitinib—CYP2C9—Quinidine—malaria	0.0127	0.019	CbGbCtD
Gefitinib—CYP3A4—Doxycycline—malaria	0.0124	0.0185	CbGbCtD
Gefitinib—ABCB1—Quinidine—malaria	0.0123	0.0184	CbGbCtD
Gefitinib—CYP2D6—Quinidine—malaria	0.0116	0.0174	CbGbCtD
Gefitinib—CYP2C9—Dapsone—malaria	0.011	0.0164	CbGbCtD
Gefitinib—CYP3A4—Quinine—malaria	0.00841	0.0126	CbGbCtD
Gefitinib—CYP3A4—Quinidine—malaria	0.00739	0.011	CbGbCtD
Gefitinib—Necrolysis epidermal—Sulfadiazine—malaria	0.00667	0.0444	CcSEcCtD
Gefitinib—CYP3A4—Dapsone—malaria	0.00638	0.00953	CbGbCtD
Gefitinib—ORM1—saliva—malaria	0.00427	0.0432	CbGeAlD
Gefitinib—Cutaneous vasculitis—Quinidine—malaria	0.00424	0.0282	CcSEcCtD
Gefitinib—Cutaneous vasculitis—Quinine—malaria	0.00424	0.0282	CcSEcCtD
Gefitinib—Cutaneous vasculitis—Quinidine barbiturate—malaria	0.00382	0.0255	CcSEcCtD
Gefitinib—STK10—blood plasma—malaria	0.00256	0.0259	CbGeAlD
Gefitinib—Eruption—Sulfadiazine—malaria	0.00246	0.0164	CcSEcCtD
Gefitinib—SBK1—blood—malaria	0.00228	0.023	CbGeAlD
Gefitinib—Vesiculobullous rash—Clindamycin—malaria	0.00201	0.0134	CcSEcCtD
