nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorthalidone—CA9—cervical cancer	0.895	1	CbGaD
Chlorthalidone—CA5A—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.00928	0.159	CbGpPWpGaD
Chlorthalidone—CA7—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.00867	0.149	CbGpPWpGaD
Chlorthalidone—CA5B—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.00867	0.149	CbGpPWpGaD
Chlorthalidone—CA12—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.00803	0.138	CbGpPWpGaD
Chlorthalidone—CA4—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.0064	0.11	CbGpPWpGaD
Chlorthalidone—CA2—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.00614	0.105	CbGpPWpGaD
Chlorthalidone—CA1—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.00588	0.101	CbGpPWpGaD
Chlorthalidone—CA5A—female reproductive system—cervical cancer	0.00332	0.0827	CbGeAlD
Chlorthalidone—CA7—renal system—cervical cancer	0.00276	0.0687	CbGeAlD
Chlorthalidone—SLC12A3—renal system—cervical cancer	0.00271	0.0673	CbGeAlD
Chlorthalidone—Metolazone—CA9—cervical cancer	0.00243	0.357	CrCbGaD
Chlorthalidone—CA2—exocrine gland—cervical cancer	0.00228	0.0568	CbGeAlD
Chlorthalidone—SLC12A1—epithelium—cervical cancer	0.00223	0.0554	CbGeAlD
Chlorthalidone—Benzthiazide—CA9—cervical cancer	0.00219	0.323	CrCbGaD
Chlorthalidone—Indapamide—CA9—cervical cancer	0.00218	0.32	CrCbGaD
Chlorthalidone—SLC12A3—female reproductive system—cervical cancer	0.00217	0.0539	CbGeAlD
Chlorthalidone—SLC12A1—renal system—cervical cancer	0.00207	0.0514	CbGeAlD
Chlorthalidone—CA1—C-MYB transcription factor network—PIAS3—cervical cancer	0.00201	0.0344	CbGpPWpGaD
Chlorthalidone—CA9—female reproductive system—cervical cancer	0.00194	0.0483	CbGeAlD
Chlorthalidone—CA12—renal system—cervical cancer	0.00179	0.0446	CbGeAlD
Chlorthalidone—CA5B—mammalian vulva—cervical cancer	0.0015	0.0374	CbGeAlD
Chlorthalidone—CA12—female reproductive system—cervical cancer	0.00144	0.0357	CbGeAlD
Chlorthalidone—CA1—renal system—cervical cancer	0.00142	0.0354	CbGeAlD
Chlorthalidone—CA5B—female reproductive system—cervical cancer	0.00129	0.0321	CbGeAlD
Chlorthalidone—CA5B—vagina—cervical cancer	0.00117	0.029	CbGeAlD
Chlorthalidone—CA1—female reproductive system—cervical cancer	0.00114	0.0283	CbGeAlD
Chlorthalidone—CA4—renal system—cervical cancer	0.00111	0.0276	CbGeAlD
Chlorthalidone—CA2—epithelium—cervical cancer	0.000993	0.0247	CbGeAlD
Chlorthalidone—CA2—decidua—cervical cancer	0.000938	0.0233	CbGeAlD
Chlorthalidone—CA2—renal system—cervical cancer	0.000921	0.0229	CbGeAlD
Chlorthalidone—CA4—female reproductive system—cervical cancer	0.00089	0.0221	CbGeAlD
Chlorthalidone—CA2—mammalian vulva—cervical cancer	0.000861	0.0214	CbGeAlD
Chlorthalidone—CA4—female gonad—cervical cancer	0.000809	0.0201	CbGeAlD
Chlorthalidone—CA5B—lymph node—cervical cancer	0.000754	0.0188	CbGeAlD
Chlorthalidone—CA2—female reproductive system—cervical cancer	0.000738	0.0184	CbGeAlD
Chlorthalidone—CA2—female gonad—cervical cancer	0.000671	0.0167	CbGeAlD
Chlorthalidone—CA2—vagina—cervical cancer	0.000667	0.0166	CbGeAlD
Chlorthalidone—CA1—lymph node—cervical cancer	0.000666	0.0166	CbGeAlD
Chlorthalidone—CA1—C-MYB transcription factor network—HES1—cervical cancer	0.000573	0.00982	CbGpPWpGaD
Chlorthalidone—CA9—HIF-1-alpha transcription factor network—TERT—cervical cancer	0.000535	0.00918	CbGpPWpGaD
Chlorthalidone—CA4—lymph node—cervical cancer	0.00052	0.0129	CbGeAlD
Chlorthalidone—CA2—lymph node—cervical cancer	0.000431	0.0107	CbGeAlD
Chlorthalidone—CA1—C-MYB transcription factor network—CD4—cervical cancer	0.000324	0.00555	CbGpPWpGaD
Chlorthalidone—CA5A—Metabolism—CA9—cervical cancer	0.000189	0.00323	CbGpPWpGaD
Chlorthalidone—CA7—Metabolism—CA9—cervical cancer	0.000176	0.00302	CbGpPWpGaD
Chlorthalidone—CA5B—Metabolism—CA9—cervical cancer	0.000176	0.00302	CbGpPWpGaD
Chlorthalidone—CA12—Metabolism—CA9—cervical cancer	0.000163	0.0028	CbGpPWpGaD
Chlorthalidone—CA4—Metabolism—CA9—cervical cancer	0.00013	0.00223	CbGpPWpGaD
Chlorthalidone—CA2—Metabolism—CA9—cervical cancer	0.000125	0.00214	CbGpPWpGaD
Chlorthalidone—CA1—Metabolism—CA9—cervical cancer	0.00012	0.00205	CbGpPWpGaD
Chlorthalidone—CA9—Cellular responses to stress—MTOR—cervical cancer	0.000114	0.00195	CbGpPWpGaD
Chlorthalidone—CA9—Cellular responses to stress—STAT3—cervical cancer	8.81e-05	0.00151	CbGpPWpGaD
Chlorthalidone—CA5A—Metabolism—MTHFR—cervical cancer	7.65e-05	0.00131	CbGpPWpGaD
Chlorthalidone—CA5B—Metabolism—MTHFR—cervical cancer	7.15e-05	0.00123	CbGpPWpGaD
Chlorthalidone—CA7—Metabolism—MTHFR—cervical cancer	7.15e-05	0.00123	CbGpPWpGaD
Chlorthalidone—CA9—Cellular responses to stress—TP53—cervical cancer	6.72e-05	0.00115	CbGpPWpGaD
Chlorthalidone—CA12—Metabolism—MTHFR—cervical cancer	6.62e-05	0.00113	CbGpPWpGaD
Chlorthalidone—CA4—Metabolism—MTHFR—cervical cancer	5.28e-05	0.000905	CbGpPWpGaD
Chlorthalidone—CA2—Metabolism—MTHFR—cervical cancer	5.06e-05	0.000868	CbGpPWpGaD
Chlorthalidone—CA1—Metabolism—MTHFR—cervical cancer	4.85e-05	0.000832	CbGpPWpGaD
Chlorthalidone—CA9—Metabolism—MTHFR—cervical cancer	4.27e-05	0.000731	CbGpPWpGaD
