nodes	percent_of_prediction	percent_of_DWPC	metapath
Fingolimod—CYP2D6—epilepsy syndrome	0.152	1	CbGaD
Fingolimod—CYP2E1—Trimethadione—epilepsy syndrome	0.0437	0.103	CbGbCtD
Fingolimod—CYP2E1—Felbamate—epilepsy syndrome	0.0437	0.103	CbGbCtD
Fingolimod—CYP2E1—Clonazepam—epilepsy syndrome	0.0371	0.0879	CbGbCtD
Fingolimod—CYP2E1—Rufinamide—epilepsy syndrome	0.0303	0.0717	CbGbCtD
Fingolimod—CYP2E1—Propofol—epilepsy syndrome	0.0247	0.0584	CbGbCtD
Fingolimod—CYP2E1—Phenobarbital—epilepsy syndrome	0.0236	0.0559	CbGbCtD
Fingolimod—CYP2E1—Midazolam—epilepsy syndrome	0.0232	0.0551	CbGbCtD
Fingolimod—CYP2E1—Diazepam—epilepsy syndrome	0.0223	0.0529	CbGbCtD
Fingolimod—CYP3A4—Oxcarbazepine—epilepsy syndrome	0.0142	0.0337	CbGbCtD
Fingolimod—CYP3A4—Felbamate—epilepsy syndrome	0.0132	0.0313	CbGbCtD
Fingolimod—CYP3A4—Trimethadione—epilepsy syndrome	0.0132	0.0313	CbGbCtD
Fingolimod—CYP3A4—Fosphenytoin—epilepsy syndrome	0.0124	0.0295	CbGbCtD
Fingolimod—CYP2D6—Propofol—epilepsy syndrome	0.0118	0.0278	CbGbCtD
Fingolimod—CYP3A4—Clonazepam—epilepsy syndrome	0.0112	0.0266	CbGbCtD
Fingolimod—CYP3A4—Clobazam—epilepsy syndrome	0.0108	0.0255	CbGbCtD
Fingolimod—CYP3A4—Rufinamide—epilepsy syndrome	0.00917	0.0217	CbGbCtD
Fingolimod—CYP3A4—Carbamazepine—epilepsy syndrome	0.00893	0.0212	CbGbCtD
Fingolimod—CYP3A4—Primidone—epilepsy syndrome	0.00834	0.0198	CbGbCtD
Fingolimod—CYP3A4—Phenytoin—epilepsy syndrome	0.00801	0.019	CbGbCtD
Fingolimod—CYP4F2—tongue—epilepsy syndrome	0.00754	0.116	CbGeAlD
Fingolimod—CYP3A4—Propofol—epilepsy syndrome	0.00747	0.0177	CbGbCtD
Fingolimod—CYP3A4—Phenobarbital—epilepsy syndrome	0.00714	0.0169	CbGbCtD
Fingolimod—CYP3A4—Acetazolamide—epilepsy syndrome	0.00714	0.0169	CbGbCtD
Fingolimod—CYP3A4—Midazolam—epilepsy syndrome	0.00704	0.0167	CbGbCtD
Fingolimod—CYP3A4—Diazepam—epilepsy syndrome	0.00677	0.016	CbGbCtD
Fingolimod—CYP3A4—Zonisamide—epilepsy syndrome	0.00661	0.0157	CbGbCtD
Fingolimod—S1PR1—ganglion—epilepsy syndrome	0.00596	0.0919	CbGeAlD
Fingolimod—CYP3A4—Valproic Acid—epilepsy syndrome	0.00534	0.0126	CbGbCtD
Fingolimod—CYP3A4—Topiramate—epilepsy syndrome	0.00482	0.0114	CbGbCtD
Fingolimod—S1PR1—brainstem—epilepsy syndrome	0.00259	0.0399	CbGeAlD
Fingolimod—S1PR1—forebrain—epilepsy syndrome	0.0025	0.0386	CbGeAlD
Fingolimod—S1PR1—telencephalon—epilepsy syndrome	0.0023	0.0354	CbGeAlD
Fingolimod—S1PR5—midbrain—epilepsy syndrome	0.00225	0.0347	CbGeAlD
Fingolimod—S1PR5—head—epilepsy syndrome	0.00195	0.0301	CbGeAlD
Fingolimod—S1PR5—nervous system—epilepsy syndrome	0.00185	0.0286	CbGeAlD
Fingolimod—CYP4F2—head—epilepsy syndrome	0.00183	0.0282	CbGeAlD
Fingolimod—S1PR5—central nervous system—epilepsy syndrome	0.00178	0.0275	CbGeAlD
Fingolimod—S1PR5—cerebellum—epilepsy syndrome	0.00174	0.0269	CbGeAlD
Fingolimod—CYP4F12—medulla oblongata—epilepsy syndrome	0.00172	0.0265	CbGeAlD
Fingolimod—S1PR1—midbrain—epilepsy syndrome	0.00165	0.0255	CbGeAlD
Fingolimod—SPHK1—midbrain—epilepsy syndrome	0.00163	0.0252	CbGeAlD
Fingolimod—S1PR3—head—epilepsy syndrome	0.00162	0.025	CbGeAlD
Fingolimod—S1PR1—spinal cord—epilepsy syndrome	0.00161	0.0248	CbGeAlD
Fingolimod—CYP4F12—midbrain—epilepsy syndrome	0.00157	0.0242	CbGeAlD
Fingolimod—S1PR3—nervous system—epilepsy syndrome	0.00154	0.0237	CbGeAlD
Fingolimod—CYP4F12—spinal cord—epilepsy syndrome	0.00153	0.0236	CbGeAlD
Fingolimod—S1PR3—central nervous system—epilepsy syndrome	0.00148	0.0229	CbGeAlD
Fingolimod—S1PR1—head—epilepsy syndrome	0.00143	0.0221	CbGeAlD
Fingolimod—S1PR5—brain—epilepsy syndrome	0.00142	0.0218	CbGeAlD
Fingolimod—S1PR1—nervous system—epilepsy syndrome	0.00136	0.0209	CbGeAlD
