nodes	percent_of_prediction	percent_of_DWPC	metapath
Lopinavir—ABCB1—adrenal gland cancer	0.988	1	CbGaD
Lopinavir—Atazanavir—ABCB1—adrenal gland cancer	0.00288	0.283	CrCbGaD
Lopinavir—Carfilzomib—ABCB1—adrenal gland cancer	0.00252	0.247	CrCbGaD
Lopinavir—Indinavir—ABCB1—adrenal gland cancer	0.00175	0.172	CrCbGaD
Lopinavir—Ritonavir—ABCB1—adrenal gland cancer	0.00173	0.169	CrCbGaD
Lopinavir—Saquinavir—ABCB1—adrenal gland cancer	0.00131	0.128	CrCbGaD
Lopinavir—CYP2C19—urine—adrenal gland cancer	0.000365	0.214	CbGeAlD
Lopinavir—CYP1A2—urine—adrenal gland cancer	0.000298	0.175	CbGeAlD
Lopinavir—CYP2C9—urine—adrenal gland cancer	0.000283	0.166	CbGeAlD
Lopinavir—CYP3A4—urine—adrenal gland cancer	0.000216	0.127	CbGeAlD
Lopinavir—CYP2D6—urine—adrenal gland cancer	0.000213	0.125	CbGeAlD
Lopinavir—CYP2B6—adrenal cortex—adrenal gland cancer	7.58e-05	0.0444	CbGeAlD
Lopinavir—CYP2B6—gonad—adrenal gland cancer	6.28e-05	0.0368	CbGeAlD
Lopinavir—CYP2B6—adrenal gland—adrenal gland cancer	5.47e-05	0.0321	CbGeAlD
Lopinavir—ABCB1—adrenal cortex—adrenal gland cancer	4.05e-05	0.0238	CbGeAlD
Lopinavir—ABCB1—gonad—adrenal gland cancer	3.36e-05	0.0197	CbGeAlD
Lopinavir—ABCB1—pituitary gland—adrenal gland cancer	3.27e-05	0.0192	CbGeAlD
Lopinavir—ABCB1—adrenal gland—adrenal gland cancer	2.92e-05	0.0171	CbGeAlD
