nodes	percent_of_prediction	percent_of_DWPC	metapath
Ouabain—CYP1A1—Methoxsalen—vitiligo	0.905	1	CbGbCtD
Ouabain—KLF5—hair follicle—vitiligo	0.0307	0.324	CbGeAlD
Ouabain—KLF5—skin of body—vitiligo	0.0133	0.141	CbGeAlD
Ouabain—KLF5—thyroid gland—vitiligo	0.0098	0.103	CbGeAlD
Ouabain—ATP1A1—hair follicle—vitiligo	0.00917	0.0969	CbGeAlD
Ouabain—CYP1A1—skin epidermis—vitiligo	0.00866	0.0915	CbGeAlD
Ouabain—ATP1A1—neck—vitiligo	0.00616	0.065	CbGeAlD
Ouabain—SLCO1C1—thyroid gland—vitiligo	0.00533	0.0563	CbGeAlD
Ouabain—ATP1A1—skin of body—vitiligo	0.00398	0.0421	CbGeAlD
Ouabain—ATP1A1—thyroid gland—vitiligo	0.00293	0.0309	CbGeAlD
Ouabain—CYP1A1—skin of body—vitiligo	0.00268	0.0283	CbGeAlD
Ouabain—CYP1A1—thyroid gland—vitiligo	0.00197	0.0208	CbGeAlD
