nodes	percent_of_prediction	percent_of_DWPC	metapath
Gabapentin—BCAT1—decidua—peritoneum cancer	0.155	0.155	CbGeAlD
Gabapentin—BCAT1—endometrium—peritoneum cancer	0.147	0.147	CbGeAlD
Gabapentin—BCAT1—uterus—peritoneum cancer	0.135	0.135	CbGeAlD
Gabapentin—BCAT1—female gonad—peritoneum cancer	0.111	0.111	CbGeAlD
Gabapentin—CACNA1B—lymph node—peritoneum cancer	0.0904	0.0904	CbGeAlD
Gabapentin—CACNA2D1—female gonad—peritoneum cancer	0.0729	0.0729	CbGeAlD
Gabapentin—BCAT1—lymph node—peritoneum cancer	0.0711	0.0711	CbGeAlD
Gabapentin—CACNA2D2—lymph node—peritoneum cancer	0.0652	0.0652	CbGeAlD
Gabapentin—CACNA2D1—liver—peritoneum cancer	0.0612	0.0612	CbGeAlD
Gabapentin—CACNA2D1—lymph node—peritoneum cancer	0.0469	0.0469	CbGeAlD
Gabapentin—ADORA1—lymph node—peritoneum cancer	0.0452	0.0452	CbGeAlD
