nodes	percent_of_prediction	percent_of_DWPC	metapath
Fomepizole—CAT—nephron—kidney cancer	0.0531	0.247	CbGeAlD
Fomepizole—ADH1C—nephron tubule—kidney cancer	0.0146	0.0679	CbGeAlD
Fomepizole—ADH1C—cortex of kidney—kidney cancer	0.0125	0.0581	CbGeAlD
Fomepizole—ADH1A—cardiac atrium—kidney cancer	0.0121	0.0564	CbGeAlD
Fomepizole—CAT—nephron tubule—kidney cancer	0.0115	0.0533	CbGeAlD
Fomepizole—CAT—renal system—kidney cancer	0.0104	0.0485	CbGeAlD
Fomepizole—CAT—kidney—kidney cancer	0.0101	0.0469	CbGeAlD
Fomepizole—CAT—cortex of kidney—kidney cancer	0.0098	0.0456	CbGeAlD
Fomepizole—ADH1B—renal system—kidney cancer	0.00938	0.0437	CbGeAlD
Fomepizole—CAT—gonad—kidney cancer	0.00934	0.0435	CbGeAlD
Fomepizole—CAT—cardiac atrium—kidney cancer	0.00932	0.0434	CbGeAlD
Fomepizole—CYP2E1—urine—kidney cancer	0.00915	0.0426	CbGeAlD
Fomepizole—ADH1B—kidney—kidney cancer	0.00907	0.0422	CbGeAlD
Fomepizole—ADH1B—cortex of kidney—kidney cancer	0.00883	0.0411	CbGeAlD
Fomepizole—ADH1B—gonad—kidney cancer	0.00841	0.0391	CbGeAlD
Fomepizole—ADH1B—cardiac atrium—kidney cancer	0.0084	0.0391	CbGeAlD
Fomepizole—CAT—Vinorelbine—Vincristine—kidney cancer	0.00546	0.372	CbGdCrCtD
Fomepizole—CAT—Vinorelbine—Vinblastine—kidney cancer	0.00546	0.372	CbGdCrCtD
Fomepizole—CAT—Vinblastine—Vincristine—kidney cancer	0.00375	0.256	CbGdCrCtD
Fomepizole—CYP2E1—nephron tubule—kidney cancer	0.00246	0.0115	CbGeAlD
Fomepizole—CYP2E1—renal system—kidney cancer	0.00224	0.0104	CbGeAlD
Fomepizole—CYP2E1—kidney—kidney cancer	0.00216	0.0101	CbGeAlD
Fomepizole—CYP2E1—cortex of kidney—kidney cancer	0.00211	0.00981	CbGeAlD
Fomepizole—Visual disturbance—Paclitaxel—kidney cancer	0.00131	0.00401	CcSEcCtD
Fomepizole—Dysgeusia—Everolimus—kidney cancer	0.00131	0.00399	CcSEcCtD
Fomepizole—Bradycardia—Sunitinib—kidney cancer	0.0013	0.00398	CcSEcCtD
Fomepizole—Somnolence—Temsirolimus—kidney cancer	0.0013	0.00397	CcSEcCtD
Fomepizole—Back pain—Everolimus—kidney cancer	0.00129	0.00394	CcSEcCtD
Fomepizole—Decreased appetite—Temsirolimus—kidney cancer	0.00127	0.00389	CcSEcCtD
Fomepizole—Nystagmus—Doxorubicin—kidney cancer	0.00127	0.00387	CcSEcCtD
Fomepizole—Vision blurred—Everolimus—kidney cancer	0.00126	0.00384	CcSEcCtD
Fomepizole—Pain—Temsirolimus—kidney cancer	0.00125	0.00382	CcSEcCtD
Fomepizole—Back pain—Erlotinib—kidney cancer	0.00125	0.0038	CcSEcCtD
Fomepizole—Anaemia—Vinblastine—kidney cancer	0.00124	0.00378	CcSEcCtD
Fomepizole—Flushing—Sorafenib—kidney cancer	0.00124	0.00377	CcSEcCtD
Fomepizole—Anaemia—Everolimus—kidney cancer	0.00123	0.00377	CcSEcCtD
Fomepizole—Agitation—Everolimus—kidney cancer	0.00123	0.00374	CcSEcCtD
Fomepizole—Somnolence—Pazopanib—kidney cancer	0.00123	0.00374	CcSEcCtD
Fomepizole—Dyspepsia—Pazopanib—kidney cancer	0.00122	0.00371	CcSEcCtD
Fomepizole—Vertigo—Vinblastine—kidney cancer	0.0012	0.00367	CcSEcCtD
