nodes	percent_of_prediction	percent_of_DWPC	metapath
Lorazepam—UGT2B15—gall bladder—celiac disease	0.262	0.262	CbGeAlD
Lorazepam—UGT2B15—pancreas—celiac disease	0.121	0.121	CbGeAlD
Lorazepam—UGT2B15—digestive system—celiac disease	0.103	0.103	CbGeAlD
Lorazepam—UGT2B15—liver—celiac disease	0.0768	0.0768	CbGeAlD
Lorazepam—TSPO—connective tissue—celiac disease	0.0511	0.0511	CbGeAlD
Lorazepam—TSPO—epithelium—celiac disease	0.0485	0.0485	CbGeAlD
Lorazepam—TSPO—smooth muscle tissue—celiac disease	0.0468	0.0468	CbGeAlD
Lorazepam—GABRB3—connective tissue—celiac disease	0.0464	0.0464	CbGeAlD
Lorazepam—TSPO—pancreas—celiac disease	0.0432	0.0432	CbGeAlD
Lorazepam—GABRB3—pancreas—celiac disease	0.0393	0.0393	CbGeAlD
Lorazepam—TSPO—lymphoid tissue—celiac disease	0.0374	0.0374	CbGeAlD
Lorazepam—TSPO—digestive system—celiac disease	0.0369	0.0369	CbGeAlD
Lorazepam—TSPO—blood—celiac disease	0.0352	0.0352	CbGeAlD
Lorazepam—TSPO—liver—celiac disease	0.0275	0.0275	CbGeAlD
Lorazepam—GABRB3—liver—celiac disease	0.025	0.025	CbGeAlD
