nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluoxetine—HTR2A—pancreatitis	0.417	0.594	CbGaD
Fluoxetine—ALB—pancreatitis	0.285	0.406	CbGaD
Fluoxetine—Salivation—Propantheline—pancreatitis	0.00942	0.0469	CcSEcCtD
Fluoxetine—Cinacalcet—CASR—pancreatitis	0.00771	0.897	CrCbGaD
Fluoxetine—ORM1—bile—pancreatitis	0.00728	0.296	CbGeAlD
Fluoxetine—Accommodation disorder—Propantheline—pancreatitis	0.00636	0.0316	CcSEcCtD
Fluoxetine—Stridor—Hyoscyamine—pancreatitis	0.00574	0.0285	CcSEcCtD
Fluoxetine—Mydriasis—Propantheline—pancreatitis	0.00458	0.0228	CcSEcCtD
Fluoxetine—Hyperreflexia—Hyoscyamine—pancreatitis	0.00405	0.0201	CcSEcCtD
Fluoxetine—Salivary hypersecretion—Propantheline—pancreatitis	0.00355	0.0176	CcSEcCtD
Fluoxetine—Balance disorder—Hyoscyamine—pancreatitis	0.00342	0.017	CcSEcCtD
Fluoxetine—Accommodation disorder—Hyoscyamine—pancreatitis	0.00326	0.0162	CcSEcCtD
Fluoxetine—Blepharitis—Hyoscyamine—pancreatitis	0.00304	0.0151	CcSEcCtD
Fluoxetine—Thirst—Propantheline—pancreatitis	0.00279	0.0139	CcSEcCtD
Fluoxetine—Paranoia—Hyoscyamine—pancreatitis	0.00274	0.0136	CcSEcCtD
Fluoxetine—Paralysis—Hyoscyamine—pancreatitis	0.00269	0.0134	CcSEcCtD
Fluoxetine—Mania—Hyoscyamine—pancreatitis	0.00257	0.0128	CcSEcCtD
Fluoxetine—Ventricular arrhythmia—Hyoscyamine—pancreatitis	0.00253	0.0126	CcSEcCtD
Fluoxetine—Stupor—Hyoscyamine—pancreatitis	0.0025	0.0125	CcSEcCtD
Fluoxetine—Ventricular fibrillation—Hyoscyamine—pancreatitis	0.00244	0.0121	CcSEcCtD
Fluoxetine—Mydriasis—Hyoscyamine—pancreatitis	0.00234	0.0117	CcSEcCtD
Fluoxetine—Ageusia—Hyoscyamine—pancreatitis	0.00231	0.0115	CcSEcCtD
Fluoxetine—Abdominal distension—Propantheline—pancreatitis	0.00231	0.0115	CcSEcCtD
Fluoxetine—Dysphagia—Propantheline—pancreatitis	0.00229	0.0114	CcSEcCtD
Fluoxetine—Petechiae—Hyoscyamine—pancreatitis	0.00227	0.0113	CcSEcCtD
Fluoxetine—Blood disorder—Hyoscyamine—pancreatitis	0.00224	0.0111	CcSEcCtD
Fluoxetine—Extrasystoles—Hyoscyamine—pancreatitis	0.00222	0.0111	CcSEcCtD
Fluoxetine—Delirium—Hyoscyamine—pancreatitis	0.00217	0.0108	CcSEcCtD
Fluoxetine—Erectile dysfunction—Propantheline—pancreatitis	0.00211	0.0105	CcSEcCtD
Fluoxetine—Ventricular extrasystoles—Hyoscyamine—pancreatitis	0.00207	0.0103	CcSEcCtD
Fluoxetine—Drowsiness—Propantheline—pancreatitis	0.00204	0.0102	CcSEcCtD
Fluoxetine—ORM1—gall bladder—pancreatitis	0.00202	0.082	CbGeAlD
Fluoxetine—Leukocytosis—Hyoscyamine—pancreatitis	0.00199	0.00989	CcSEcCtD
Fluoxetine—Dysarthria—Hyoscyamine—pancreatitis	0.00198	0.00983	CcSEcCtD
Fluoxetine—Respiratory failure—Hyoscyamine—pancreatitis	0.0019	0.00947	CcSEcCtD
Fluoxetine—Muscle twitching—Hyoscyamine—pancreatitis	0.0019	0.00947	CcSEcCtD
Fluoxetine—Ventricular tachycardia—Hyoscyamine—pancreatitis	0.00187	0.0093	CcSEcCtD
Fluoxetine—Blood pressure increased—Hyoscyamine—pancreatitis	0.00187	0.0093	CcSEcCtD
Fluoxetine—Dermatitis contact—Hyoscyamine—pancreatitis	0.00185	0.00919	CcSEcCtD
Fluoxetine—Depressed level of consciousness—Hyoscyamine—pancreatitis	0.00181	0.00898	CcSEcCtD
Fluoxetine—ALB—gall bladder—pancreatitis	0.00177	0.0719	CbGeAlD
Fluoxetine—Blood urea increased—Hyoscyamine—pancreatitis	0.00177	0.00878	CcSEcCtD
Fluoxetine—Photophobia—Hyoscyamine—pancreatitis	0.00176	0.00873	CcSEcCtD
Fluoxetine—Dry eye—Hyoscyamine—pancreatitis	0.00173	0.00859	CcSEcCtD
