nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenelzine—GPT2—Amino acid and derivative metabolism—CNDP2—pharynx cancer	0.0385	0.07	CbGpPWpGaD
Phenelzine—GPT—parotid gland—pharynx cancer	0.0353	0.0782	CbGeAlD
Phenelzine—GPT—saliva-secreting gland—pharynx cancer	0.0338	0.0749	CbGeAlD
Phenelzine—GPT—Amino acid and derivative metabolism—CNDP2—pharynx cancer	0.0314	0.0571	CbGpPWpGaD
Phenelzine—GPT2—parotid gland—pharynx cancer	0.027	0.0598	CbGeAlD
Phenelzine—CYP2E1—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0259	0.0471	CbGpPWpGaD
Phenelzine—GPT2—saliva-secreting gland—pharynx cancer	0.0258	0.0573	CbGeAlD
Phenelzine—CYP3A43—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.025	0.0454	CbGpPWpGaD
Phenelzine—AOC3—parotid gland—pharynx cancer	0.0234	0.052	CbGeAlD
Phenelzine—CYP2E1—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0227	0.0413	CbGpPWpGaD
Phenelzine—AOC3—saliva-secreting gland—pharynx cancer	0.0224	0.0498	CbGeAlD
Phenelzine—CYP3A43—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0219	0.0398	CbGpPWpGaD
Phenelzine—GPT2—trachea—pharynx cancer	0.0199	0.0442	CbGeAlD
Phenelzine—MAOB—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0189	0.0344	CbGpPWpGaD
Phenelzine—ABAT—brainstem—pharynx cancer	0.0186	0.0412	CbGeAlD
Phenelzine—GPT—head—pharynx cancer	0.0183	0.0406	CbGeAlD
Phenelzine—AOC3—trachea—pharynx cancer	0.0173	0.0384	CbGeAlD
Phenelzine—MAOB—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0166	0.0302	CbGpPWpGaD
Phenelzine—GPT2—spinal cord—pharynx cancer	0.0157	0.0349	CbGeAlD
Phenelzine—AOC3—lymphoid tissue—pharynx cancer	0.0151	0.0334	CbGeAlD
Phenelzine—CYP3A43—Biological oxidations—CNDP2—pharynx cancer	0.0147	0.0267	CbGpPWpGaD
Phenelzine—GPT2—head—pharynx cancer	0.014	0.031	CbGeAlD
Phenelzine—CYP3A43—Biological oxidations—ADH7—pharynx cancer	0.0133	0.0241	CbGpPWpGaD
Phenelzine—AOC3—head—pharynx cancer	0.0121	0.0269	CbGeAlD
Phenelzine—CYP3A4—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.012	0.0218	CbGpPWpGaD
Phenelzine—MAOA—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0119	0.0216	CbGpPWpGaD
Phenelzine—CYP3A43—Biological oxidations—ADH1B—pharynx cancer	0.0116	0.0212	CbGpPWpGaD
Phenelzine—ABAT—spinal cord—pharynx cancer	0.0115	0.0256	CbGeAlD
Phenelzine—MAOB—Biological oxidations—CNDP2—pharynx cancer	0.0111	0.0202	CbGpPWpGaD
Phenelzine—CYP3A4—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0105	0.0191	CbGpPWpGaD
Phenelzine—MAOA—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0104	0.0189	CbGpPWpGaD
Phenelzine—ABAT—head—pharynx cancer	0.0103	0.0228	CbGeAlD
Phenelzine—MAOA—neck—pharynx cancer	0.0101	0.0224	CbGeAlD
Phenelzine—CYP3A7—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0101	0.0183	CbGpPWpGaD
Phenelzine—MAOB—Biological oxidations—ADH7—pharynx cancer	0.01	0.0183	CbGpPWpGaD
Phenelzine—GPT2—lymph node—pharynx cancer	0.00979	0.0217	CbGeAlD
Phenelzine—MAOB—parotid gland—pharynx cancer	0.00963	0.0214	CbGeAlD
Phenelzine—MAOB—saliva-secreting gland—pharynx cancer	0.00922	0.0205	CbGeAlD
Phenelzine—MAOB—brainstem—pharynx cancer	0.00903	0.02	CbGeAlD
Phenelzine—CYP3A7—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.00882	0.016	CbGpPWpGaD
Phenelzine—MAOB—Biological oxidations—ADH1B—pharynx cancer	0.00881	0.016	CbGpPWpGaD
Phenelzine—AOC3—lymph node—pharynx cancer	0.0085	0.0189	CbGeAlD
Phenelzine—MAOA—parotid gland—pharynx cancer	0.00821	0.0182	CbGeAlD
