nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulindac—PTGS2—pancreatic cancer	0.269	1	CbGaD
Sulindac—CYP1A1—Dacarbazine—pancreatic cancer	0.0706	0.191	CbGbCtD
Sulindac—CYP1A1—Tamoxifen—pancreatic cancer	0.0562	0.152	CbGbCtD
Sulindac—CYP1A1—Erlotinib—pancreatic cancer	0.0478	0.129	CbGbCtD
Sulindac—ALB—Erlotinib—pancreatic cancer	0.0357	0.0964	CbGbCtD
Sulindac—ALB—Irinotecan—pancreatic cancer	0.0322	0.0871	CbGbCtD
Sulindac—CYP1A2—Dacarbazine—pancreatic cancer	0.0316	0.0853	CbGbCtD
Sulindac—ALB—Fluorouracil—pancreatic cancer	0.0309	0.0836	CbGbCtD
Sulindac—CYP1A2—Tamoxifen—pancreatic cancer	0.0251	0.0679	CbGbCtD
Sulindac—CYP1A2—Erlotinib—pancreatic cancer	0.0213	0.0577	CbGbCtD
Sulindac—CYP1A2—Fluorouracil—pancreatic cancer	0.0185	0.05	CbGbCtD
Sulindac—AKR1B1—islet of Langerhans—pancreatic cancer	0.00286	0.149	CbGeAlD
Sulindac—PPARD—islet of Langerhans—pancreatic cancer	0.00225	0.117	CbGeAlD
Sulindac—AKR1B1—pancreas—pancreatic cancer	0.00201	0.105	CbGeAlD
Sulindac—AKR1B1—digestive system—pancreatic cancer	0.00172	0.0896	CbGeAlD
Sulindac—PPARD—pancreas—pancreatic cancer	0.00158	0.0825	CbGeAlD
Sulindac—ALB—gall bladder—pancreatic cancer	0.00151	0.0787	CbGeAlD
Sulindac—MAPK3—pancreas—pancreatic cancer	0.00146	0.0761	CbGeAlD
Sulindac—PPARD—digestive system—pancreatic cancer	0.00135	0.0705	CbGeAlD
Sulindac—MAPK3—digestive system—pancreatic cancer	0.00125	0.065	CbGeAlD
Sulindac—PTGS2—gall bladder—pancreatic cancer	0.000822	0.0429	CbGeAlD
Sulindac—PTGS2—islet of Langerhans—pancreatic cancer	0.000539	0.0281	CbGeAlD
Sulindac—CYP1A2—digestive system—pancreatic cancer	0.000391	0.0204	CbGeAlD
Sulindac—CYP1A1—digestive system—pancreatic cancer	0.000385	0.0201	CbGeAlD
Sulindac—PTGS2—pancreas—pancreatic cancer	0.000379	0.0198	CbGeAlD
Sulindac—PTGS1—digestive system—pancreatic cancer	0.000338	0.0177	CbGeAlD
Sulindac—PTGS2—digestive system—pancreatic cancer	0.000323	0.0169	CbGeAlD
Sulindac—Pruritus—Sunitinib—pancreatic cancer	0.000165	0.000954	CcSEcCtD
Sulindac—Constipation—Irinotecan—pancreatic cancer	0.000164	0.00095	CcSEcCtD
Sulindac—Toxic epidermal necrolysis—Epirubicin—pancreatic cancer	0.000164	0.000949	CcSEcCtD
Sulindac—Dyspnoea—Fluorouracil—pancreatic cancer	0.000164	0.000949	CcSEcCtD
