nodes	percent_of_prediction	percent_of_DWPC	metapath
Phosphatidylserine—SCARB1—Selenium Micronutrient Network—PRDX5—alopecia areata	0.227	0.234	CbGpPWpGaD
Phosphatidylserine—ATP8A1—Peptide GPCRs—CXCR3—alopecia areata	0.145	0.15	CbGpPWpGaD
Phosphatidylserine—PRKCA—T-Cell Receptor and Co-stimulatory Signaling—CTLA4—alopecia areata	0.0453	0.0467	CbGpPWpGaD
Phosphatidylserine—PRKCA—T-Cell Receptor and Co-stimulatory Signaling—CD8A—alopecia areata	0.0349	0.0359	CbGpPWpGaD
Phosphatidylserine—DGKD—Platelet activation, signaling and aggregation—IL2RA—alopecia areata	0.0284	0.0292	CbGpPWpGaD
Phosphatidylserine—DGKG—Platelet activation, signaling and aggregation—IL2RA—alopecia areata	0.0284	0.0292	CbGpPWpGaD
Phosphatidylserine—DGKD—GPCR downstream signaling—CXCL9—alopecia areata	0.0232	0.0239	CbGpPWpGaD
Phosphatidylserine—DGKG—GPCR downstream signaling—CXCL9—alopecia areata	0.0232	0.0239	CbGpPWpGaD
Phosphatidylserine—PRKCA—TCR signaling in naïve CD8+ T cells—CD8A—alopecia areata	0.0215	0.0222	CbGpPWpGaD
Phosphatidylserine—DGKD—Signaling by GPCR—CXCL9—alopecia areata	0.0211	0.0217	CbGpPWpGaD
Phosphatidylserine—DGKG—Signaling by GPCR—CXCL9—alopecia areata	0.0211	0.0217	CbGpPWpGaD
Phosphatidylserine—PRKCA—Downstream signaling in naïve CD8+ T cells—CD8A—alopecia areata	0.0181	0.0186	CbGpPWpGaD
Phosphatidylserine—PRKCA—Downstream signaling in naïve CD8+ T cells—IL2RA—alopecia areata	0.0163	0.0168	CbGpPWpGaD
Phosphatidylserine—PRKCA—skin epidermis—alopecia areata	0.0157	0.534	CbGeAlD
Phosphatidylserine—DGKD—GPCR downstream signaling—CXCR3—alopecia areata	0.015	0.0154	CbGpPWpGaD
Phosphatidylserine—DGKG—GPCR downstream signaling—CXCR3—alopecia areata	0.015	0.0154	CbGpPWpGaD
Phosphatidylserine—DGKG—Hemostasis—IL2RA—alopecia areata	0.0146	0.0151	CbGpPWpGaD
Phosphatidylserine—DGKD—Hemostasis—IL2RA—alopecia areata	0.0146	0.0151	CbGpPWpGaD
Phosphatidylserine—DGKD—Signaling by GPCR—CXCR3—alopecia areata	0.0136	0.014	CbGpPWpGaD
