nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitroxoline—METAP2—Diseases associated with visual transduction—APOE—pancreatic cancer	0.0546	0.0546	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—GDI2—pancreatic cancer	0.0288	0.0288	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—GDI1—pancreatic cancer	0.0288	0.0288	CbGpPWpGaD
Nitroxoline—METAP2—Disease—PRSS1—pancreatic cancer	0.0249	0.0249	CbGpPWpGaD
Nitroxoline—METAP2—Disease—ZNRF3—pancreatic cancer	0.0249	0.0249	CbGpPWpGaD
Nitroxoline—METAP2—Disease—DTX1—pancreatic cancer	0.0225	0.0225	CbGpPWpGaD
Nitroxoline—METAP2—Disease—DTX4—pancreatic cancer	0.0189	0.0189	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—PRLHR—pancreatic cancer	0.0185	0.0185	CbGpPWpGaD
Nitroxoline—METAP2—Disease—PPP2R5B—pancreatic cancer	0.0184	0.0184	CbGpPWpGaD
Nitroxoline—METAP2—Disease—HEY2—pancreatic cancer	0.0177	0.0177	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—ACVR1B—pancreatic cancer	0.0174	0.0174	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—ZNRF3—pancreatic cancer	0.0174	0.0174	CbGpPWpGaD
Nitroxoline—METAP2—Disease—HEY1—pancreatic cancer	0.0164	0.0164	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—DTX1—pancreatic cancer	0.0158	0.0158	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—SSTR3—pancreatic cancer	0.0158	0.0158	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—SSTR1—pancreatic cancer	0.0151	0.0151	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—PPY—pancreatic cancer	0.0148	0.0148	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—SSTR2—pancreatic cancer	0.0146	0.0146	CbGpPWpGaD
Nitroxoline—METAP2—Disease—JAG2—pancreatic cancer	0.0145	0.0145	CbGpPWpGaD
Nitroxoline—METAP2—Disease—MEN1—pancreatic cancer	0.0143	0.0143	CbGpPWpGaD
Nitroxoline—METAP2—Disease—SLC2A2—pancreatic cancer	0.0142	0.0142	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—CCKBR—pancreatic cancer	0.0141	0.0141	CbGpPWpGaD
Nitroxoline—METAP2—Disease—SHH—pancreatic cancer	0.0136	0.0136	CbGpPWpGaD
Nitroxoline—METAP2—Disease—IAPP—pancreatic cancer	0.0135	0.0135	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—DTX4—pancreatic cancer	0.0132	0.0132	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—GLI1—pancreatic cancer	0.0132	0.0132	CbGpPWpGaD
Nitroxoline—METAP2—Disease—HSPA1B—pancreatic cancer	0.0129	0.0129	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—NRP1—pancreatic cancer	0.0129	0.0129	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—PPP2R5B—pancreatic cancer	0.0129	0.0129	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—HEY2—pancreatic cancer	0.0124	0.0124	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—GAST—pancreatic cancer	0.0121	0.0121	CbGpPWpGaD
Nitroxoline—METAP2—Disease—JAG1—pancreatic cancer	0.0116	0.0116	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—SCT—pancreatic cancer	0.0115	0.0115	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—HEY1—pancreatic cancer	0.0115	0.0115	CbGpPWpGaD
Nitroxoline—METAP2—Disease—CD44—pancreatic cancer	0.011	0.011	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—CCK—pancreatic cancer	0.0109	0.0109	CbGpPWpGaD
Nitroxoline—METAP2—Disease—HSPA1A—pancreatic cancer	0.0109	0.0109	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—CNR2—pancreatic cancer	0.0107	0.0107	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—GLP1R—pancreatic cancer	0.0107	0.0107	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—CCKAR—pancreatic cancer	0.0105	0.0105	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—JAG2—pancreatic cancer	0.0102	0.0102	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—MEN1—pancreatic cancer	0.01	0.01	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—SHH—pancreatic cancer	0.00955	0.00955	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—NOTCH4—pancreatic cancer	0.00949	0.00949	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—IAPP—pancreatic cancer	0.00944	0.00944	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—PTHLH—pancreatic cancer	0.00906	0.00906	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—PTCH1—pancreatic cancer	0.00906	0.00906	CbGpPWpGaD
Nitroxoline—METAP2—Disease—SMAD4—pancreatic cancer	0.00868	0.00868	CbGpPWpGaD
Nitroxoline—METAP2—Disease—HES1—pancreatic cancer	0.00848	0.00848	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—SST—pancreatic cancer	0.00828	0.00828	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—JAG1—pancreatic cancer	0.00811	0.00811	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—NOTCH3—pancreatic cancer	0.00807	0.00807	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—CNR1—pancreatic cancer	0.00765	0.00765	CbGpPWpGaD
Nitroxoline—METAP2—Disease—TERT—pancreatic cancer	0.00743	0.00743	CbGpPWpGaD
Nitroxoline—METAP2—Signaling Pathways—GCG—pancreatic cancer	0.00738	0.00738	CbGpPWpGaD
Nitroxoline—METAP2—Disease—HIF1A—pancreatic cancer	0.0071	0.0071	CbGpPWpGaD
