nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Histidine—L-Tyrosine—Melphalan—ovarian cancer	0.41	0.469	CrCrCtD
L-Histidine—L-DOPA—Melphalan—ovarian cancer	0.29	0.332	CrCrCtD
L-Histidine—L-Phenylalanine—Melphalan—ovarian cancer	0.174	0.199	CrCrCtD
L-Histidine—HDC—myometrium—ovarian cancer	0.00951	0.0784	CbGeAlD
L-Histidine—HAL—endometrium—ovarian cancer	0.00774	0.0638	CbGeAlD
L-Histidine—HDC—uterine cervix—ovarian cancer	0.0074	0.061	CbGeAlD
L-Histidine—HARS—myometrium—ovarian cancer	0.00627	0.0517	CbGeAlD
L-Histidine—HAL—bone marrow—ovarian cancer	0.00605	0.0499	CbGeAlD
L-Histidine—HAL—female gonad—ovarian cancer	0.00583	0.0481	CbGeAlD
L-Histidine—HAL—vagina—ovarian cancer	0.0058	0.0478	CbGeAlD
L-Histidine—HDC—bone marrow—ovarian cancer	0.00523	0.0432	CbGeAlD
L-Histidine—HDC—vagina—ovarian cancer	0.00501	0.0413	CbGeAlD
L-Histidine—SLC38A3—testis—ovarian cancer	0.00493	0.0407	CbGeAlD
L-Histidine—HARS—uterine cervix—ovarian cancer	0.00488	0.0403	CbGeAlD
L-Histidine—HARS—decidua—ovarian cancer	0.00465	0.0384	CbGeAlD
L-Histidine—HDC—testis—ovarian cancer	0.00447	0.0369	CbGeAlD
L-Histidine—HARS—endometrium—ovarian cancer	0.00442	0.0364	CbGeAlD
L-Histidine—HARS—gonad—ovarian cancer	0.0041	0.0338	CbGeAlD
L-Histidine—HARS—uterus—ovarian cancer	0.00407	0.0336	CbGeAlD
L-Histidine—HARS—female reproductive system—ovarian cancer	0.00366	0.0302	CbGeAlD
L-Histidine—HARS—bone marrow—ovarian cancer	0.00345	0.0285	CbGeAlD
L-Histidine—HARS—female gonad—ovarian cancer	0.00333	0.0275	CbGeAlD
L-Histidine—HARS—vagina—ovarian cancer	0.00331	0.0273	CbGeAlD
L-Histidine—HDC—lymph node—ovarian cancer	0.00324	0.0267	CbGeAlD
L-Histidine—HARS—testis—ovarian cancer	0.00295	0.0243	CbGeAlD
L-Histidine—HARS—lymph node—ovarian cancer	0.00214	0.0176	CbGeAlD
L-Histidine—SLC16A10—epithelium—ovarian cancer	0.00206	0.017	CbGeAlD
L-Histidine—SLC16A10—gonad—ovarian cancer	0.00171	0.0141	CbGeAlD
L-Histidine—SLC16A10—female reproductive system—ovarian cancer	0.00153	0.0126	CbGeAlD
L-Histidine—SLC16A10—vagina—ovarian cancer	0.00138	0.0114	CbGeAlD
L-Histidine—SLC16A10—testis—ovarian cancer	0.00123	0.0102	CbGeAlD
L-Histidine—SLC16A10—lymph node—ovarian cancer	0.000895	0.00738	CbGeAlD
L-Histidine—SLC38A3—Amino acid and oligopeptide SLC transporters—SLC5A5—ovarian cancer	0.000361	0.0684	CbGpPWpGaD
L-Histidine—HARS—Allograft Rejection—ABCB1—ovarian cancer	0.000319	0.0604	CbGpPWpGaD
L-Histidine—HAL—Amino acid and derivative metabolism—SLC5A5—ovarian cancer	0.000235	0.0444	CbGpPWpGaD
L-Histidine—SLC38A3—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC5A5—ovarian cancer	0.000213	0.0403	CbGpPWpGaD
L-Histidine—HDC—Amino acid and derivative metabolism—SLC5A5—ovarian cancer	0.000209	0.0396	CbGpPWpGaD
