nodes	percent_of_prediction	percent_of_DWPC	metapath
Rotigotine—Contusion—Octreotide—thymus cancer	0.0431	0.0431	CcSEcCtD
Rotigotine—Sleep disorder—Octreotide—thymus cancer	0.0315	0.0315	CcSEcCtD
Rotigotine—Nasal congestion—Octreotide—thymus cancer	0.03	0.03	CcSEcCtD
Rotigotine—Hot flush—Octreotide—thymus cancer	0.0292	0.0292	CcSEcCtD
Rotigotine—Menopausal symptoms—Octreotide—thymus cancer	0.0289	0.0289	CcSEcCtD
Rotigotine—Psychotic disorder—Octreotide—thymus cancer	0.0266	0.0266	CcSEcCtD
Rotigotine—Irritability—Octreotide—thymus cancer	0.026	0.026	CcSEcCtD
Rotigotine—Nasopharyngitis—Octreotide—thymus cancer	0.0244	0.0244	CcSEcCtD
Rotigotine—Sweating increased—Octreotide—thymus cancer	0.023	0.023	CcSEcCtD
Rotigotine—Upper respiratory tract infection—Octreotide—thymus cancer	0.0219	0.0219	CcSEcCtD
Rotigotine—Weight increased—Octreotide—thymus cancer	0.0215	0.0215	CcSEcCtD
Rotigotine—Weight decreased—Octreotide—thymus cancer	0.0213	0.0213	CcSEcCtD
Rotigotine—Depression—Octreotide—thymus cancer	0.021	0.021	CcSEcCtD
Rotigotine—Sinusitis—Octreotide—thymus cancer	0.0197	0.0197	CcSEcCtD
Rotigotine—Oedema peripheral—Octreotide—thymus cancer	0.0186	0.0186	CcSEcCtD
Rotigotine—Visual impairment—Octreotide—thymus cancer	0.0182	0.0182	CcSEcCtD
Rotigotine—Tinnitus—Octreotide—thymus cancer	0.0176	0.0176	CcSEcCtD
Rotigotine—Immune system disorder—Octreotide—thymus cancer	0.017	0.017	CcSEcCtD
Rotigotine—Mental disorder—Octreotide—thymus cancer	0.0165	0.0165	CcSEcCtD
Rotigotine—Malnutrition—Octreotide—thymus cancer	0.0164	0.0164	CcSEcCtD
Rotigotine—Erythema—Octreotide—thymus cancer	0.0164	0.0164	CcSEcCtD
Rotigotine—Muscle spasms—Octreotide—thymus cancer	0.0158	0.0158	CcSEcCtD
Rotigotine—Tremor—Octreotide—thymus cancer	0.0154	0.0154	CcSEcCtD
Rotigotine—Ill-defined disorder—Octreotide—thymus cancer	0.0152	0.0152	CcSEcCtD
Rotigotine—Agitation—Octreotide—thymus cancer	0.0151	0.0151	CcSEcCtD
Rotigotine—Malaise—Octreotide—thymus cancer	0.0148	0.0148	CcSEcCtD
Rotigotine—Vertigo—Octreotide—thymus cancer	0.0148	0.0148	CcSEcCtD
Rotigotine—Syncope—Octreotide—thymus cancer	0.0147	0.0147	CcSEcCtD
Rotigotine—Loss of consciousness—Octreotide—thymus cancer	0.0144	0.0144	CcSEcCtD
Rotigotine—Cough—Octreotide—thymus cancer	0.0143	0.0143	CcSEcCtD
Rotigotine—Hypertension—Octreotide—thymus cancer	0.0142	0.0142	CcSEcCtD
Rotigotine—Arthralgia—Octreotide—thymus cancer	0.014	0.014	CcSEcCtD
Rotigotine—Unspecified disorder of skin and subcutaneous tissue—Octreotide—thymus cancer	0.0139	0.0139	CcSEcCtD
Rotigotine—Discomfort—Octreotide—thymus cancer	0.0138	0.0138	CcSEcCtD
Rotigotine—Dry mouth—Octreotide—thymus cancer	0.0137	0.0137	CcSEcCtD
Rotigotine—Infection—Octreotide—thymus cancer	0.0133	0.0133	CcSEcCtD
Rotigotine—Shock—Octreotide—thymus cancer	0.0132	0.0132	CcSEcCtD
Rotigotine—Nervous system disorder—Octreotide—thymus cancer	0.0132	0.0132	CcSEcCtD
Rotigotine—Skin disorder—Octreotide—thymus cancer	0.013	0.013	CcSEcCtD
