nodes	percent_of_prediction	percent_of_DWPC	metapath
Mimosine—L-Tyrosine—TAT—liver cancer	0.0452	1	CrCbGaD
Mimosine—CCL2—gall bladder—liver cancer	0.0191	0.363	CbGeAlD
Mimosine—CCL2—embryo—liver cancer	0.0121	0.23	CbGeAlD
Mimosine—TYR—liver—liver cancer	0.00973	0.185	CbGeAlD
Mimosine—SHMT1—liver—liver cancer	0.00603	0.115	CbGeAlD
Mimosine—CCL2—liver—liver cancer	0.00559	0.106	CbGeAlD
Mimosine—CCL2—Validated transcriptional targets of AP1 family members Fra1 and Fra2—CDKN2A—liver cancer	0.00558	0.00618	CbGpPWpGaD
Mimosine—CCL2—Vitamin B12 Metabolism—F2—liver cancer	0.00555	0.00615	CbGpPWpGaD
Mimosine—CCL2—AP-1 transcription factor network—CSF2—liver cancer	0.00549	0.00609	CbGpPWpGaD
Mimosine—SHMT1—Folate Metabolism—F2—liver cancer	0.00545	0.00604	CbGpPWpGaD
Mimosine—CCL2—IL-1 signaling pathway—MAPK14—liver cancer	0.00539	0.00598	CbGpPWpGaD
Mimosine—CCL2—GMCSF-mediated signaling events—RAF1—liver cancer	0.00539	0.00597	CbGpPWpGaD
Mimosine—SHMT1—Validated targets of C-MYC transcriptional activation—TERT—liver cancer	0.00536	0.00594	CbGpPWpGaD
Mimosine—CCL2—Folate Metabolism—MTHFR—liver cancer	0.00514	0.0057	CbGpPWpGaD
Mimosine—SHMT1—Defective AMN causes hereditary megaloblastic anemia 1—MTHFR—liver cancer	0.00498	0.00552	CbGpPWpGaD
Mimosine—CCL2—TWEAK Signaling Pathway—RAF1—liver cancer	0.00487	0.0054	CbGpPWpGaD
Mimosine—CCL2—Peptide ligand-binding receptors—CCR4—liver cancer	0.00485	0.00537	CbGpPWpGaD
Mimosine—CCL2—IL23-mediated signaling events—IL2—liver cancer	0.00483	0.00536	CbGpPWpGaD
Mimosine—CCL2—Oncostatin M Signaling Pathway—MAPK14—liver cancer	0.00472	0.00523	CbGpPWpGaD
Mimosine—CCL2—Validated transcriptional targets of AP1 family members Fra1 and Fra2—CCND1—liver cancer	0.00471	0.00522	CbGpPWpGaD
Mimosine—CCL2—Validated transcriptional targets of AP1 family members Fra1 and Fra2—JUN—liver cancer	0.0047	0.00521	CbGpPWpGaD
Mimosine—CCL2—Vitamin B12 Metabolism—SERPINE1—liver cancer	0.00462	0.00512	CbGpPWpGaD
Mimosine—CCL2—Vitamin B12 Metabolism—ALB—liver cancer	0.00461	0.00511	CbGpPWpGaD
Mimosine—CCL2—Validated transcriptional targets of AP1 family members Fra1 and Fra2—MMP9—liver cancer	0.00457	0.00507	CbGpPWpGaD
Mimosine—SHMT1—Folate Metabolism—SERPINE1—liver cancer	0.00454	0.00503	CbGpPWpGaD
Mimosine—CCL2—IL1 and megakaryotyces in obesity—PIK3CA—liver cancer	0.00453	0.00503	CbGpPWpGaD
Mimosine—SHMT1—Folate Metabolism—ALB—liver cancer	0.00453	0.00502	CbGpPWpGaD
Mimosine—CCL2—Folate Metabolism—F2—liver cancer	0.00452	0.00501	CbGpPWpGaD
Mimosine—SHMT1—Amino acid and derivative metabolism—PSMA4—liver cancer	0.00439	0.00486	CbGpPWpGaD
Mimosine—SHMT1—Amino acid and derivative metabolism—PSMD10—liver cancer	0.00439	0.00486	CbGpPWpGaD
Mimosine—CCL2—Metabolism of proteins—ADAMTS17—liver cancer	0.00438	0.00485	CbGpPWpGaD
Mimosine—CCL2—TWEAK Signaling Pathway—CASP3—liver cancer	0.00437	0.00485	CbGpPWpGaD
Mimosine—CCL2—AP-1 transcription factor network—ESR1—liver cancer	0.00436	0.00483	CbGpPWpGaD
Mimosine—SHMT1—Disease—APCS—liver cancer	0.00429	0.00475	CbGpPWpGaD
Mimosine—SHMT1—Amino acid and derivative metabolism—GOT2—liver cancer	0.00427	0.00473	CbGpPWpGaD
Mimosine—CCL2—TWEAK Signaling Pathway—JUN—liver cancer	0.00425	0.00471	CbGpPWpGaD
