nodes	percent_of_prediction	percent_of_DWPC	metapath
Emtricitabine—Osteonecrosis—Riluzole—amyotrophic lateral sclerosis	0.0748	0.0748	CcSEcCtD
Emtricitabine—Haemoglobin decreased—Riluzole—amyotrophic lateral sclerosis	0.0405	0.0405	CcSEcCtD
Emtricitabine—Blood creatine phosphokinase increased—Riluzole—amyotrophic lateral sclerosis	0.0405	0.0405	CcSEcCtD
Emtricitabine—Neuritis—Riluzole—amyotrophic lateral sclerosis	0.0373	0.0373	CcSEcCtD
Emtricitabine—Glycosuria—Riluzole—amyotrophic lateral sclerosis	0.0344	0.0344	CcSEcCtD
Emtricitabine—Cough increased—Riluzole—amyotrophic lateral sclerosis	0.0305	0.0305	CcSEcCtD
Emtricitabine—Hypercholesterolaemia—Riluzole—amyotrophic lateral sclerosis	0.0295	0.0295	CcSEcCtD
Emtricitabine—Abnormal dreams—Riluzole—amyotrophic lateral sclerosis	0.0276	0.0276	CcSEcCtD
Emtricitabine—Hypokalaemia—Riluzole—amyotrophic lateral sclerosis	0.0184	0.0184	CcSEcCtD
Emtricitabine—Breast disorder—Riluzole—amyotrophic lateral sclerosis	0.0183	0.0183	CcSEcCtD
Emtricitabine—Muscular weakness—Riluzole—amyotrophic lateral sclerosis	0.0178	0.0178	CcSEcCtD
Emtricitabine—Alanine aminotransferase increased—Riluzole—amyotrophic lateral sclerosis	0.0178	0.0178	CcSEcCtD
Emtricitabine—Pancreatitis—Riluzole—amyotrophic lateral sclerosis	0.0171	0.0171	CcSEcCtD
Emtricitabine—Neutropenia—Riluzole—amyotrophic lateral sclerosis	0.0164	0.0164	CcSEcCtD
Emtricitabine—Weight decreased—Riluzole—amyotrophic lateral sclerosis	0.0158	0.0158	CcSEcCtD
Emtricitabine—Pneumonia—Riluzole—amyotrophic lateral sclerosis	0.0157	0.0157	CcSEcCtD
Emtricitabine—Infestation—Riluzole—amyotrophic lateral sclerosis	0.0156	0.0156	CcSEcCtD
