nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenosine—ADK—Purine metabolism—NT5C1B—tracheal cancer	0.327	0.385	CbGpPWpGaD
Adenosine—ADA—Purine metabolism—NT5C1B—tracheal cancer	0.222	0.261	CbGpPWpGaD
Adenosine—ADK—Nucleotide metabolism—NT5C1B—tracheal cancer	0.164	0.193	CbGpPWpGaD
Adenosine—ADA—Nucleotide metabolism—NT5C1B—tracheal cancer	0.112	0.131	CbGpPWpGaD
Adenosine—SLC28A3—trachea—tracheal cancer	0.0251	0.168	CbGeAlD
Adenosine—ADORA2B—bronchus—tracheal cancer	0.0199	0.133	CbGeAlD
Adenosine—ADORA2B—trachea—tracheal cancer	0.0179	0.119	CbGeAlD
Adenosine—ADK—Metabolism—NT5C1B—tracheal cancer	0.0149	0.0176	CbGpPWpGaD
Adenosine—ADK—bronchus—tracheal cancer	0.0149	0.0994	CbGeAlD
Adenosine—DPP4—epithelium—tracheal cancer	0.0147	0.0979	CbGeAlD
Adenosine—ADK—trachea—tracheal cancer	0.0134	0.0893	CbGeAlD
Adenosine—ADA—thyroid gland—tracheal cancer	0.0129	0.0864	CbGeAlD
Adenosine—ADK—thyroid gland—tracheal cancer	0.0106	0.0706	CbGeAlD
Adenosine—DPP4—thyroid gland—tracheal cancer	0.0103	0.0685	CbGeAlD
Adenosine—ADORA1—thyroid gland—tracheal cancer	0.0102	0.0679	CbGeAlD
Adenosine—ADA—Metabolism—NT5C1B—tracheal cancer	0.0101	0.0119	CbGpPWpGaD
