nodes	percent_of_prediction	percent_of_DWPC	metapath
Droperidol—DRD2—attention deficit hyperactivity disorder	0.473	0.564	CbGaD
Droperidol—HTR2A—attention deficit hyperactivity disorder	0.365	0.436	CbGaD
Droperidol—HTR2A—locus ceruleus—attention deficit hyperactivity disorder	0.0086	0.23	CbGeAlD
Droperidol—HTR2A—autonomic nervous system—attention deficit hyperactivity disorder	0.00457	0.122	CbGeAlD
Droperidol—ADRA1A—forebrain—attention deficit hyperactivity disorder	0.00165	0.0441	CbGeAlD
Droperidol—DRD2—forebrain—attention deficit hyperactivity disorder	0.00161	0.0433	CbGeAlD
Droperidol—KCNH2—forebrain—attention deficit hyperactivity disorder	0.00159	0.0426	CbGeAlD
Droperidol—ADRA1A—cardiovascular system—attention deficit hyperactivity disorder	0.00139	0.0373	CbGeAlD
Droperidol—KCNH2—cardiovascular system—attention deficit hyperactivity disorder	0.00135	0.036	CbGeAlD
Droperidol—DRD2—midbrain—attention deficit hyperactivity disorder	0.00107	0.0286	CbGeAlD
Droperidol—HTR2A—forebrain—attention deficit hyperactivity disorder	0.00107	0.0285	CbGeAlD
Droperidol—KCNH2—midbrain—attention deficit hyperactivity disorder	0.00105	0.0281	CbGeAlD
Droperidol—HTR2A—cardiovascular system—attention deficit hyperactivity disorder	0.000901	0.0241	CbGeAlD
Droperidol—ADRA1A—nervous system—attention deficit hyperactivity disorder	0.000894	0.024	CbGeAlD
Droperidol—DRD2—nervous system—attention deficit hyperactivity disorder	0.000877	0.0235	CbGeAlD
Droperidol—KCNH2—nervous system—attention deficit hyperactivity disorder	0.000864	0.0231	CbGeAlD
Droperidol—ADRA1A—central nervous system—attention deficit hyperactivity disorder	0.000861	0.0231	CbGeAlD
Droperidol—DRD2—central nervous system—attention deficit hyperactivity disorder	0.000844	0.0226	CbGeAlD
Droperidol—ADRA1A—cerebellum—attention deficit hyperactivity disorder	0.000842	0.0225	CbGeAlD
Droperidol—KCNH2—central nervous system—attention deficit hyperactivity disorder	0.000832	0.0223	CbGeAlD
Droperidol—DRD2—cerebellum—attention deficit hyperactivity disorder	0.000825	0.0221	CbGeAlD
Droperidol—KCNH2—cerebellum—attention deficit hyperactivity disorder	0.000813	0.0218	CbGeAlD
Droperidol—ADRA1A—Amine ligand-binding receptors—HTR1B—attention deficit hyperactivity disorder	0.000795	0.00679	CbGpPWpGaD
Droperidol—HTR2A—Monoamine GPCRs—DRD2—attention deficit hyperactivity disorder	0.000786	0.00671	CbGpPWpGaD
Droperidol—ADRA1A—Monoamine GPCRs—DRD2—attention deficit hyperactivity disorder	0.00077	0.00657	CbGpPWpGaD
Droperidol—DRD2—Amine ligand-binding receptors—DRD1—attention deficit hyperactivity disorder	0.000767	0.00655	CbGpPWpGaD
Droperidol—Fluspirilene—ADRA2A—attention deficit hyperactivity disorder	0.00076	0.0941	CrCbGaD
Droperidol—HTR2A—Amine ligand-binding receptors—DRD1—attention deficit hyperactivity disorder	0.000754	0.00644	CbGpPWpGaD
Droperidol—Domperidone—DRD3—attention deficit hyperactivity disorder	0.000745	0.0923	CrCbGaD
Droperidol—DRD2—Amine ligand-binding receptors—DRD3—attention deficit hyperactivity disorder	0.000743	0.00634	CbGpPWpGaD
Droperidol—ADRA1A—Amine ligand-binding receptors—DRD1—attention deficit hyperactivity disorder	0.000739	0.00631	CbGpPWpGaD
Droperidol—KCNH2—Neuronal System—GABRQ—attention deficit hyperactivity disorder	0.000734	0.00626	CbGpPWpGaD
Droperidol—HTR2A—Amine ligand-binding receptors—DRD3—attention deficit hyperactivity disorder	0.000731	0.00624	CbGpPWpGaD
Droperidol—DRD2—Amine ligand-binding receptors—ADRA2A—attention deficit hyperactivity disorder	0.00073	0.00623	CbGpPWpGaD
Droperidol—DRD2—Amine ligand-binding receptors—DRD4—attention deficit hyperactivity disorder	0.000721	0.00616	CbGpPWpGaD
Droperidol—HTR2A—Amine ligand-binding receptors—ADRA2A—attention deficit hyperactivity disorder	0.000718	0.00613	CbGpPWpGaD
Droperidol—ADRA1A—Amine ligand-binding receptors—DRD3—attention deficit hyperactivity disorder	0.000715	0.00611	CbGpPWpGaD
Droperidol—HTR2A—Amine ligand-binding receptors—DRD4—attention deficit hyperactivity disorder	0.000709	0.00606	CbGpPWpGaD
Droperidol—HTR2A—midbrain—attention deficit hyperactivity disorder	0.000703	0.0188	CbGeAlD
Droperidol—ADRA1A—Amine ligand-binding receptors—ADRA2A—attention deficit hyperactivity disorder	0.000703	0.00601	CbGpPWpGaD
Droperidol—ADRA1A—Amine ligand-binding receptors—DRD4—attention deficit hyperactivity disorder	0.000695	0.00593	CbGpPWpGaD
Droperidol—ADRA1A—brain—attention deficit hyperactivity disorder	0.000684	0.0183	CbGeAlD
Droperidol—DRD2—brain—attention deficit hyperactivity disorder	0.00067	0.0179	CbGeAlD
Droperidol—HTR2A—Amine ligand-binding receptors—DRD2—attention deficit hyperactivity disorder	0.000661	0.00564	CbGpPWpGaD
Droperidol—KCNH2—brain—attention deficit hyperactivity disorder	0.00066	0.0177	CbGeAlD
Droperidol—Haloperidol—DRD4—attention deficit hyperactivity disorder	0.000659	0.0816	CrCbGaD
Droperidol—ADRA1A—Amine ligand-binding receptors—DRD2—attention deficit hyperactivity disorder	0.000647	0.00553	CbGpPWpGaD
Droperidol—Pimozide—DRD3—attention deficit hyperactivity disorder	0.000623	0.0771	CrCbGaD
Droperidol—KCNH2—SIDS Susceptibility Pathways—TPH2—attention deficit hyperactivity disorder	0.000598	0.00511	CbGpPWpGaD
Droperidol—Haloperidol—HTR1B—attention deficit hyperactivity disorder	0.000585	0.0725	CrCbGaD
Droperidol—Fluspirilene—SLC6A4—attention deficit hyperactivity disorder	0.00058	0.0718	CrCbGaD
Droperidol—HTR2A—nervous system—attention deficit hyperactivity disorder	0.000578	0.0155	CbGeAlD
Droperidol—Fluspirilene—DRD2—attention deficit hyperactivity disorder	0.000576	0.0714	CrCbGaD
Droperidol—Haloperidol—DRD3—attention deficit hyperactivity disorder	0.000568	0.0704	CrCbGaD
Droperidol—DRD2—Monoamine GPCRs—HTR2A—attention deficit hyperactivity disorder	0.00056	0.00478	CbGpPWpGaD
Droperidol—Haloperidol—DRD1—attention deficit hyperactivity disorder	0.000558	0.0691	CrCbGaD
