nodes	percent_of_prediction	percent_of_DWPC	metapath
Terazosin—KCNH6—uterus—uterine fibroid	0.127	0.127	CbGeAlD
Terazosin—KCNH6—female reproductive system—uterine fibroid	0.114	0.114	CbGeAlD
Terazosin—ADRA1D—urethra—uterine fibroid	0.0773	0.0773	CbGeAlD
Terazosin—KCNH2—nipple—uterine fibroid	0.0699	0.0699	CbGeAlD
Terazosin—ADRA1D—female reproductive system—uterine fibroid	0.063	0.063	CbGeAlD
Terazosin—KCNH2—myometrium—uterine fibroid	0.0599	0.0599	CbGeAlD
Terazosin—KCNH2—uterine cervix—uterine fibroid	0.0466	0.0466	CbGeAlD
Terazosin—KCNH2—urethra—uterine fibroid	0.0429	0.0429	CbGeAlD
Terazosin—KCNH2—endometrium—uterine fibroid	0.0422	0.0422	CbGeAlD
Terazosin—KCNH2—cardiac atrium—uterine fibroid	0.0391	0.0391	CbGeAlD
Terazosin—KCNH2—uterus—uterine fibroid	0.0389	0.0389	CbGeAlD
Terazosin—KCNH2—female reproductive system—uterine fibroid	0.0349	0.0349	CbGeAlD
Terazosin—KCNH2—female gonad—uterine fibroid	0.0318	0.0318	CbGeAlD
Terazosin—KCNH2—vagina—uterine fibroid	0.0316	0.0316	CbGeAlD
Terazosin—ABCB1—myometrium—uterine fibroid	0.0263	0.0263	CbGeAlD
Terazosin—ABCB1—uterine cervix—uterine fibroid	0.0205	0.0205	CbGeAlD
Terazosin—ABCB1—decidua—uterine fibroid	0.0195	0.0195	CbGeAlD
Terazosin—ABCB1—urethra—uterine fibroid	0.0188	0.0188	CbGeAlD
Terazosin—ABCB1—endometrium—uterine fibroid	0.0185	0.0185	CbGeAlD
Terazosin—ABCB1—mammalian vulva—uterine fibroid	0.0179	0.0179	CbGeAlD
Terazosin—ABCB1—uterus—uterine fibroid	0.0171	0.0171	CbGeAlD
Terazosin—ABCB1—female reproductive system—uterine fibroid	0.0153	0.0153	CbGeAlD
Terazosin—ABCB1—female gonad—uterine fibroid	0.0139	0.0139	CbGeAlD
Terazosin—ABCB1—vagina—uterine fibroid	0.0139	0.0139	CbGeAlD
