nodes	percent_of_prediction	percent_of_DWPC	metapath
Silodosin—ABCB4—vagina—rectum cancer	0.141	0.141	CbGeAlD
Silodosin—UGT2B7—renal system—rectum cancer	0.0996	0.0996	CbGeAlD
Silodosin—ABCB4—lymph node—rectum cancer	0.0911	0.0911	CbGeAlD
Silodosin—ADRA1D—epithelium—rectum cancer	0.0851	0.0851	CbGeAlD
Silodosin—ADRA1B—renal system—rectum cancer	0.0807	0.0807	CbGeAlD
Silodosin—UGT2B7—female reproductive system—rectum cancer	0.0797	0.0797	CbGeAlD
Silodosin—ADRA1D—urethra—rectum cancer	0.0775	0.0775	CbGeAlD
Silodosin—ADRA1D—female reproductive system—rectum cancer	0.0632	0.0632	CbGeAlD
Silodosin—ADRA1A—epithelium—rectum cancer	0.0489	0.0489	CbGeAlD
Silodosin—ADRA1A—renal system—rectum cancer	0.0453	0.0453	CbGeAlD
Silodosin—CYP3A4—renal system—rectum cancer	0.0271	0.0271	CbGeAlD
Silodosin—ABCB1—seminal vesicle—rectum cancer	0.0238	0.0238	CbGeAlD
Silodosin—CYP3A4—female reproductive system—rectum cancer	0.0217	0.0217	CbGeAlD
Silodosin—ABCB1—epithelium—rectum cancer	0.0207	0.0207	CbGeAlD
Silodosin—ABCB1—renal system—rectum cancer	0.0192	0.0192	CbGeAlD
Silodosin—ABCB1—urethra—rectum cancer	0.0189	0.0189	CbGeAlD
Silodosin—ABCB1—mammalian vulva—rectum cancer	0.018	0.018	CbGeAlD
Silodosin—ABCB1—female reproductive system—rectum cancer	0.0154	0.0154	CbGeAlD
Silodosin—ABCB1—vagina—rectum cancer	0.0139	0.0139	CbGeAlD
Silodosin—ABCB1—lymph node—rectum cancer	0.009	0.009	CbGeAlD
