nodes	percent_of_prediction	percent_of_DWPC	metapath
Nicotine—SLC22A5—Dactinomycin—melanoma	0.119	0.211	CbGbCtD
Nicotine—CYP1A1—Dacarbazine—melanoma	0.0893	0.158	CbGbCtD
Nicotine—CYP2E1—Dacarbazine—melanoma	0.069	0.122	CbGbCtD
Nicotine—CYP1A2—Carmustine—melanoma	0.0659	0.117	CbGbCtD
Nicotine—CYP1A2—Vemurafenib—melanoma	0.0521	0.0922	CbGbCtD
Nicotine—CYP3A4—Temozolomide—melanoma	0.0498	0.0882	CbGbCtD
Nicotine—CYP2D6—Vemurafenib—melanoma	0.0429	0.076	CbGbCtD
Nicotine—CYP1A2—Dacarbazine—melanoma	0.0399	0.0707	CbGbCtD
Nicotine—CYP3A4—Vemurafenib—melanoma	0.0273	0.0483	CbGbCtD
Nicotine—CHRNA10—ear—melanoma	0.0106	0.118	CbGeAlD
Nicotine—CYP3A4—Docetaxel—melanoma	0.00936	0.0166	CbGbCtD
Nicotine—CHRNA3—skin epidermis—melanoma	0.00546	0.0609	CbGeAlD
Nicotine—CHRNA9—mammalian vulva—melanoma	0.00501	0.0559	CbGeAlD
Nicotine—CHRNA5—eye—melanoma	0.00461	0.0514	CbGeAlD
Nicotine—CHRNA7—skin epidermis—melanoma	0.00357	0.0398	CbGeAlD
Nicotine—CHRNA6—skin of body—melanoma	0.00304	0.0339	CbGeAlD
Nicotine—CHAT—eye—melanoma	0.0029	0.0323	CbGeAlD
Nicotine—CHAT—retina—melanoma	0.00287	0.0321	CbGeAlD
Nicotine—CHRNA5—head—melanoma	0.00261	0.0292	CbGeAlD
Nicotine—CHRNB3—head—melanoma	0.00237	0.0265	CbGeAlD
Nicotine—CHRNA6—head—melanoma	0.00198	0.0221	CbGeAlD
Nicotine—CHRNA3—eye—melanoma	0.00194	0.0217	CbGeAlD
Nicotine—CHRNA3—retina—melanoma	0.00193	0.0215	CbGeAlD
Nicotine—CYP1A1—skin epidermis—melanoma	0.00185	0.0206	CbGeAlD
Nicotine—CHRNA5—lymph node—melanoma	0.00183	0.0204	CbGeAlD
Nicotine—CHRNB4—head—melanoma	0.0018	0.0201	CbGeAlD
Nicotine—CHRNA7—neck—melanoma	0.00171	0.0191	CbGeAlD
Nicotine—CHRNA3—skin of body—melanoma	0.00169	0.0189	CbGeAlD
Nicotine—CHAT—head—melanoma	0.00165	0.0184	CbGeAlD
