nodes	percent_of_prediction	percent_of_DWPC	metapath
Vinblastine—TUBA1A—optic choroid—Behcet's disease	0.0422	0.0422	CbGeAlD
Vinblastine—TUBA1A—pons—Behcet's disease	0.0392	0.0392	CbGeAlD
Vinblastine—JUN—artery—Behcet's disease	0.0203	0.0203	CbGeAlD
Vinblastine—TUBD1—eye—Behcet's disease	0.0175	0.0175	CbGeAlD
Vinblastine—JUN—endothelium—Behcet's disease	0.0171	0.0171	CbGeAlD
Vinblastine—JUN—blood vessel—Behcet's disease	0.0158	0.0158	CbGeAlD
Vinblastine—TUBG1—brainstem—Behcet's disease	0.0151	0.0151	CbGeAlD
Vinblastine—NR5A1—brainstem—Behcet's disease	0.0147	0.0147	CbGeAlD
Vinblastine—TUBG1—eye—Behcet's disease	0.0147	0.0147	CbGeAlD
Vinblastine—TUBG1—retina—Behcet's disease	0.0145	0.0145	CbGeAlD
Vinblastine—TUBD1—mammalian vulva—Behcet's disease	0.0139	0.0139	CbGeAlD
Vinblastine—TUBA1A—mouth—Behcet's disease	0.0134	0.0134	CbGeAlD
Vinblastine—JUN—mouth—Behcet's disease	0.0132	0.0132	CbGeAlD
Vinblastine—TUBE1—mammalian vulva—Behcet's disease	0.013	0.013	CbGeAlD
Vinblastine—TUBG1—skin of body—Behcet's disease	0.0128	0.0128	CbGeAlD
Vinblastine—TUBD1—medulla oblongata—Behcet's disease	0.0125	0.0125	CbGeAlD
Vinblastine—TUBE1—cardiac atrium—Behcet's disease	0.0124	0.0124	CbGeAlD
Vinblastine—TUBE1—medulla oblongata—Behcet's disease	0.0117	0.0117	CbGeAlD
Vinblastine—TUBG1—mammalian vulva—Behcet's disease	0.0116	0.0116	CbGeAlD
Vinblastine—TUBD1—midbrain—Behcet's disease	0.0114	0.0114	CbGeAlD
Vinblastine—TUBD1—spinal cord—Behcet's disease	0.0112	0.0112	CbGeAlD
Vinblastine—TUBG1—cardiac atrium—Behcet's disease	0.0111	0.0111	CbGeAlD
Vinblastine—TUBE1—midbrain—Behcet's disease	0.0107	0.0107	CbGeAlD
Vinblastine—TUBG1—medulla oblongata—Behcet's disease	0.0105	0.0105	CbGeAlD
Vinblastine—TUBE1—spinal cord—Behcet's disease	0.0105	0.0105	CbGeAlD
Vinblastine—ABCC6—eye—Behcet's disease	0.01	0.01	CbGeAlD
Vinblastine—ABCC6—retina—Behcet's disease	0.00995	0.00995	CbGeAlD
Vinblastine—TUBG1—midbrain—Behcet's disease	0.0096	0.0096	CbGeAlD
Vinblastine—TUBB8—nervous system—Behcet's disease	0.0094	0.0094	CbGeAlD
Vinblastine—TUBG1—spinal cord—Behcet's disease	0.00937	0.00937	CbGeAlD
Vinblastine—TUBB8—central nervous system—Behcet's disease	0.00905	0.00905	CbGeAlD
Vinblastine—TUBE1—nervous system—Behcet's disease	0.00882	0.00882	CbGeAlD
Vinblastine—TUBA1A—brainstem—Behcet's disease	0.00872	0.00872	CbGeAlD
Vinblastine—JUN—brainstem—Behcet's disease	0.00864	0.00864	CbGeAlD
Vinblastine—TUBA1A—eye—Behcet's disease	0.00849	0.00849	CbGeAlD
Vinblastine—TUBE1—central nervous system—Behcet's disease	0.00849	0.00849	CbGeAlD
Vinblastine—TUBA1A—retina—Behcet's disease	0.00842	0.00842	CbGeAlD
Vinblastine—JUN—eye—Behcet's disease	0.00841	0.00841	CbGeAlD
Vinblastine—JUN—retina—Behcet's disease	0.00833	0.00833	CbGeAlD
Vinblastine—TUBG1—nervous system—Behcet's disease	0.00789	0.00789	CbGeAlD
Vinblastine—NR5A1—nervous system—Behcet's disease	0.0077	0.0077	CbGeAlD
Vinblastine—TUBG1—central nervous system—Behcet's disease	0.0076	0.0076	CbGeAlD
Vinblastine—TUBB4A—brainstem—Behcet's disease	0.00745	0.00745	CbGeAlD
Vinblastine—NR5A1—central nervous system—Behcet's disease	0.00741	0.00741	CbGeAlD
Vinblastine—TUBA1A—skin of body—Behcet's disease	0.00739	0.00739	CbGeAlD
Vinblastine—JUN—skin of body—Behcet's disease	0.00732	0.00732	CbGeAlD
Vinblastine—TUBB4A—eye—Behcet's disease	0.00726	0.00726	CbGeAlD
Vinblastine—TUBB4A—retina—Behcet's disease	0.00719	0.00719	CbGeAlD
Vinblastine—TUBD1—brain—Behcet's disease	0.00719	0.00719	CbGeAlD
Vinblastine—TUBB8—brain—Behcet's disease	0.00719	0.00719	CbGeAlD
Vinblastine—TUBB2B—eye—Behcet's disease	0.00701	0.00701	CbGeAlD
Vinblastine—TUBB2B—retina—Behcet's disease	0.00695	0.00695	CbGeAlD
Vinblastine—TUBE1—brain—Behcet's disease	0.00674	0.00674	CbGeAlD
Vinblastine—TUBA1A—mammalian vulva—Behcet's disease	0.00674	0.00674	CbGeAlD
Vinblastine—JUN—mammalian vulva—Behcet's disease	0.00667	0.00667	CbGeAlD
Vinblastine—TUBB2A—eye—Behcet's disease	0.0066	0.0066	CbGeAlD
Vinblastine—TUBA1A—cardiac atrium—Behcet's disease	0.00645	0.00645	CbGeAlD
Vinblastine—TUBB3—nervous system—Behcet's disease	0.00642	0.00642	CbGeAlD
Vinblastine—JUN—cardiac atrium—Behcet's disease	0.00639	0.00639	CbGeAlD
Vinblastine—TUBB4A—skin of body—Behcet's disease	0.00631	0.00631	CbGeAlD
