nodes	percent_of_prediction	percent_of_DWPC	metapath
Vidarabine—ADA—Validated transcriptional targets of deltaNp63 isoforms—T—bone cancer	0.0619	0.156	CbGpPWpGaD
Vidarabine—ADORA2A—HIF-2-alpha transcription factor network—CITED2—bone cancer	0.0542	0.137	CbGpPWpGaD
Vidarabine—Apprehension—Cisplatin—bone cancer	0.043	0.0742	CcSEcCtD
Vidarabine—ADK—Nucleotide metabolism—NT5C3A—bone cancer	0.041	0.104	CbGpPWpGaD
Vidarabine—ADA—Nucleotide metabolism—NT5C3A—bone cancer	0.0279	0.0704	CbGpPWpGaD
Vidarabine—Coronary artery disease—Cisplatin—bone cancer	0.0209	0.036	CcSEcCtD
Vidarabine—Glucosamine—MMP9—bone cancer	0.0204	0.853	CrCbGaD
Vidarabine—Electrocardiogram ST segment depression—Epirubicin—bone cancer	0.0187	0.0322	CcSEcCtD
Vidarabine—Electrocardiogram ST segment depression—Doxorubicin—bone cancer	0.0173	0.0298	CcSEcCtD
Vidarabine—ADA—Circadian rythm related genes—TNFRSF11A—bone cancer	0.0147	0.037	CbGpPWpGaD
Vidarabine—Taste metallic—Methotrexate—bone cancer	0.0142	0.0245	CcSEcCtD
Vidarabine—ADA—p73 transcription factor network—WT1—bone cancer	0.0135	0.034	CbGpPWpGaD
Vidarabine—ADA—Validated transcriptional targets of deltaNp63 isoforms—BRCA2—bone cancer	0.012	0.0304	CbGpPWpGaD
Vidarabine—Supraventricular extrasystoles—Epirubicin—bone cancer	0.0114	0.0196	CcSEcCtD
Vidarabine—Supraventricular extrasystoles—Doxorubicin—bone cancer	0.0105	0.0181	CcSEcCtD
Vidarabine—Sinus tachycardia—Epirubicin—bone cancer	0.0105	0.0181	CcSEcCtD
Vidarabine—Sinus tachycardia—Doxorubicin—bone cancer	0.00973	0.0168	CcSEcCtD
Vidarabine—Pain—Carboplatin—bone cancer	0.00858	0.0148	CcSEcCtD
Vidarabine—ADORA2A—Circadian rythm related genes—TNFRSF11A—bone cancer	0.00843	0.0213	CbGpPWpGaD
Vidarabine—ADORA2A—GPCRs, Other—GRM1—bone cancer	0.00835	0.0211	CbGpPWpGaD
Vidarabine—ADA—p73 transcription factor network—BRCA2—bone cancer	0.00795	0.0201	CbGpPWpGaD
Vidarabine—DPP4—Metabolism of proteins—MOGS—bone cancer	0.00778	0.0196	CbGpPWpGaD
Vidarabine—ADA—Validated transcriptional targets of deltaNp63 isoforms—MDM2—bone cancer	0.00662	0.0167	CbGpPWpGaD
Vidarabine—Nasal congestion—Cisplatin—bone cancer	0.00657	0.0113	CcSEcCtD
Vidarabine—Burning sensation—Methotrexate—bone cancer	0.00651	0.0112	CcSEcCtD
Vidarabine—Hyperventilation—Epirubicin—bone cancer	0.00615	0.0106	CcSEcCtD
Vidarabine—Cerebrovascular accident—Cisplatin—bone cancer	0.00611	0.0105	CcSEcCtD
Vidarabine—Burning sensation—Epirubicin—bone cancer	0.0061	0.0105	CcSEcCtD
Vidarabine—ADA—Validated transcriptional targets of TAp63 isoforms—MDM2—bone cancer	0.00592	0.0149	CbGpPWpGaD
Vidarabine—ADORA2A—GPCRs, Other—SMO—bone cancer	0.00588	0.0148	CbGpPWpGaD
Vidarabine—Ventricular arrhythmia—Epirubicin—bone cancer	0.00572	0.00987	CcSEcCtD
Vidarabine—Hyperventilation—Doxorubicin—bone cancer	0.00569	0.00982	CcSEcCtD
Vidarabine—Burning sensation—Doxorubicin—bone cancer	0.00564	0.00973	CcSEcCtD
Vidarabine—Scotoma—Epirubicin—bone cancer	0.00558	0.00962	CcSEcCtD
Vidarabine—Apnoea—Methotrexate—bone cancer	0.00534	0.00921	CcSEcCtD
Vidarabine—Ventricular arrhythmia—Doxorubicin—bone cancer	0.00529	0.00913	CcSEcCtD
Vidarabine—ADA—C-MYB transcription factor network—KIT—bone cancer	0.00528	0.0133	CbGpPWpGaD
Vidarabine—Scotoma—Doxorubicin—bone cancer	0.00516	0.0089	CcSEcCtD
Vidarabine—ADA—p73 transcription factor network—RB1—bone cancer	0.00512	0.0129	CbGpPWpGaD
Vidarabine—ADA—Circadian rythm related genes—GNA11—bone cancer	0.00497	0.0125	CbGpPWpGaD
Vidarabine—Abdominal discomfort—Cisplatin—bone cancer	0.00496	0.00855	CcSEcCtD
Vidarabine—ADA—Circadian rythm related genes—EZH2—bone cancer	0.00495	0.0125	CbGpPWpGaD
Vidarabine—Ventricular extrasystoles—Epirubicin—bone cancer	0.00469	0.00809	CcSEcCtD
Vidarabine—Respiratory failure—Methotrexate—bone cancer	0.00461	0.00795	CcSEcCtD
Vidarabine—Acute coronary syndrome—Cisplatin—bone cancer	0.00455	0.00784	CcSEcCtD
Vidarabine—Myocardial infarction—Cisplatin—bone cancer	0.00452	0.0078	CcSEcCtD
Vidarabine—ADK—Metabolism—NDUFA12—bone cancer	0.0045	0.0114	CbGpPWpGaD
Vidarabine—ADA—p73 transcription factor network—MDM2—bone cancer	0.00437	0.011	CbGpPWpGaD
Vidarabine—Atrioventricular block—Epirubicin—bone cancer	0.00437	0.00753	CcSEcCtD
Vidarabine—Ventricular extrasystoles—Doxorubicin—bone cancer	0.00434	0.00748	CcSEcCtD
Vidarabine—DPP4—Metabolism of proteins—TUBB4B—bone cancer	0.00426	0.0108	CbGpPWpGaD
Vidarabine—Ventricular tachycardia—Epirubicin—bone cancer	0.00424	0.0073	CcSEcCtD
Vidarabine—Bradycardia—Cisplatin—bone cancer	0.00422	0.00727	CcSEcCtD
Vidarabine—Injection site reaction—Epirubicin—bone cancer	0.00421	0.00726	CcSEcCtD
Vidarabine—Atrioventricular block—Doxorubicin—bone cancer	0.00404	0.00697	CcSEcCtD
Vidarabine—ADA—C-MYB transcription factor network—PTGS2—bone cancer	0.00401	0.0101	CbGpPWpGaD
Vidarabine—Ventricular tachycardia—Doxorubicin—bone cancer	0.00392	0.00676	CcSEcCtD
Vidarabine—Injection site reaction—Doxorubicin—bone cancer	0.0039	0.00672	CcSEcCtD
Vidarabine—Tinnitus—Cisplatin—bone cancer	0.00386	0.00666	CcSEcCtD
Vidarabine—Cardiac disorder—Cisplatin—bone cancer	0.00384	0.00663	CcSEcCtD
Vidarabine—Flushing—Cisplatin—bone cancer	0.00384	0.00663	CcSEcCtD
Vidarabine—Mediastinal disorder—Cisplatin—bone cancer	0.00373	0.00644	CcSEcCtD
Vidarabine—ADK—Metabolism—NT5C3A—bone cancer	0.00373	0.00941	CbGpPWpGaD
Vidarabine—Arrhythmia—Cisplatin—bone cancer	0.0037	0.00638	CcSEcCtD
Vidarabine—DPP4—Metabolism of proteins—TUBB2A—bone cancer	0.00368	0.00928	CbGpPWpGaD
Vidarabine—Cytarabine—CYP3A4—bone cancer	0.00351	0.147	CrCbGaD
Vidarabine—Vision blurred—Cisplatin—bone cancer	0.0034	0.00586	CcSEcCtD
Vidarabine—Tremor—Cisplatin—bone cancer	0.00338	0.00583	CcSEcCtD
Vidarabine—Cerebrovascular accident—Methotrexate—bone cancer	0.00335	0.00578	CcSEcCtD
Vidarabine—Cardiac failure—Epirubicin—bone cancer	0.00315	0.00543	CcSEcCtD
Vidarabine—Cerebrovascular accident—Epirubicin—bone cancer	0.00314	0.00541	CcSEcCtD
Vidarabine—Convulsion—Cisplatin—bone cancer	0.00312	0.00539	CcSEcCtD
Vidarabine—Mood swings—Methotrexate—bone cancer	0.00311	0.00537	CcSEcCtD
Vidarabine—Anxiety—Cisplatin—bone cancer	0.00306	0.00527	CcSEcCtD
Vidarabine—ADA—Metabolism—NDUFA12—bone cancer	0.00306	0.00772	CbGpPWpGaD
Vidarabine—Discomfort—Cisplatin—bone cancer	0.00303	0.00523	CcSEcCtD
Vidarabine—Affect lability—Epirubicin—bone cancer	0.00303	0.00522	CcSEcCtD
Vidarabine—Anaphylactic shock—Cisplatin—bone cancer	0.00294	0.00507	CcSEcCtD
Vidarabine—Cardiac arrest—Epirubicin—bone cancer	0.00292	0.00504	CcSEcCtD
Vidarabine—Cardiac failure—Doxorubicin—bone cancer	0.00291	0.00503	CcSEcCtD
Vidarabine—Mood swings—Epirubicin—bone cancer	0.00291	0.00502	CcSEcCtD
Vidarabine—Cerebrovascular accident—Doxorubicin—bone cancer	0.0029	0.00501	CcSEcCtD
Vidarabine—Tachycardia—Cisplatin—bone cancer	0.00287	0.00495	CcSEcCtD
Vidarabine—ADORA2A—Circadian rythm related genes—GNA11—bone cancer	0.00285	0.0072	CbGpPWpGaD
Vidarabine—Hyperhidrosis—Cisplatin—bone cancer	0.00284	0.00491	CcSEcCtD
Vidarabine—ADORA2A—Circadian rythm related genes—EZH2—bone cancer	0.00284	0.00717	CbGpPWpGaD
Vidarabine—Affect lability—Doxorubicin—bone cancer	0.0028	0.00483	CcSEcCtD
Vidarabine—ADA—Circadian rythm related genes—CDK4—bone cancer	0.00279	0.00705	CbGpPWpGaD
Vidarabine—Hypotension—Cisplatin—bone cancer	0.00275	0.00474	CcSEcCtD
Vidarabine—ADORA2A—GPCR ligand binding—GRM4—bone cancer	0.00273	0.00688	CbGpPWpGaD
Vidarabine—Abdominal discomfort—Methotrexate—bone cancer	0.00272	0.00469	CcSEcCtD
Vidarabine—Cardiac arrest—Doxorubicin—bone cancer	0.0027	0.00466	CcSEcCtD
Vidarabine—Mood swings—Doxorubicin—bone cancer	0.00269	0.00465	CcSEcCtD
Vidarabine—Musculoskeletal discomfort—Cisplatin—bone cancer	0.00268	0.00462	CcSEcCtD
Vidarabine—Paraesthesia—Cisplatin—bone cancer	0.00264	0.00456	CcSEcCtD
Vidarabine—Dyspnoea—Cisplatin—bone cancer	0.00262	0.00452	CcSEcCtD
Vidarabine—ADORA2A—NGF signalling via TRKA from the plasma membrane—ATF1—bone cancer	0.0026	0.00656	CbGpPWpGaD
Vidarabine—DPP4—Metabolism of proteins—EIF2S1—bone cancer	0.00257	0.00648	CbGpPWpGaD
Vidarabine—ADA—Metabolism—NT5C3A—bone cancer	0.00253	0.00639	CbGpPWpGaD
Vidarabine—Drowsiness—Methotrexate—bone cancer	0.00253	0.00437	CcSEcCtD
Vidarabine—Pain—Cisplatin—bone cancer	0.00252	0.00434	CcSEcCtD
Vidarabine—Pollakiuria—Epirubicin—bone cancer	0.00245	0.00423	CcSEcCtD
Vidarabine—Sweating—Methotrexate—bone cancer	0.00243	0.00419	CcSEcCtD
Vidarabine—Drowsiness—Epirubicin—bone cancer	0.00237	0.00409	CcSEcCtD
Vidarabine—ADORA2A—GPCR ligand binding—GRM1—bone cancer	0.00237	0.00597	CbGpPWpGaD
Vidarabine—Sweating—Epirubicin—bone cancer	0.00227	0.00392	CcSEcCtD
Vidarabine—Pollakiuria—Doxorubicin—bone cancer	0.00227	0.00392	CcSEcCtD
Vidarabine—Drowsiness—Doxorubicin—bone cancer	0.00219	0.00378	CcSEcCtD
Vidarabine—Hypersensitivity—Cisplatin—bone cancer	0.00217	0.00374	CcSEcCtD
Vidarabine—Bradycardia—Epirubicin—bone cancer	0.00217	0.00373	CcSEcCtD
Vidarabine—Tinnitus—Methotrexate—bone cancer	0.00212	0.00365	CcSEcCtD
Vidarabine—Hypoaesthesia—Epirubicin—bone cancer	0.00212	0.00365	CcSEcCtD
Vidarabine—Asthenia—Cisplatin—bone cancer	0.00211	0.00364	CcSEcCtD
Vidarabine—Cardiac disorder—Methotrexate—bone cancer	0.00211	0.00364	CcSEcCtD
Vidarabine—Sweating—Doxorubicin—bone cancer	0.0021	0.00362	CcSEcCtD
Vidarabine—Mediastinal disorder—Methotrexate—bone cancer	0.00205	0.00353	CcSEcCtD
Vidarabine—Bradycardia—Doxorubicin—bone cancer	0.002	0.00345	CcSEcCtD
Vidarabine—ADORA2A—Signaling by NGF—ATF1—bone cancer	0.002	0.00505	CbGpPWpGaD
Vidarabine—Tinnitus—Epirubicin—bone cancer	0.00198	0.00342	CcSEcCtD
Vidarabine—Flushing—Epirubicin—bone cancer	0.00197	0.0034	CcSEcCtD
Vidarabine—Cardiac disorder—Epirubicin—bone cancer	0.00197	0.0034	CcSEcCtD
Vidarabine—Hypoaesthesia—Doxorubicin—bone cancer	0.00196	0.00338	CcSEcCtD
Vidarabine—Dysgeusia—Methotrexate—bone cancer	0.00194	0.00334	CcSEcCtD
Vidarabine—Mediastinal disorder—Epirubicin—bone cancer	0.00192	0.00331	CcSEcCtD
Vidarabine—Back pain—Methotrexate—bone cancer	0.00191	0.0033	CcSEcCtD
Vidarabine—Arrhythmia—Epirubicin—bone cancer	0.0019	0.00328	CcSEcCtD
