nodes	percent_of_prediction	percent_of_DWPC	metapath
Ergotamine—HTR1B—dura mater—Creutzfeldt-Jakob disease	0.225	0.225	CbGeAlD
Ergotamine—HTR1D—dura mater—Creutzfeldt-Jakob disease	0.218	0.218	CbGeAlD
Ergotamine—HTR2A—cerebellar cortex—Creutzfeldt-Jakob disease	0.0464	0.0464	CbGeAlD
Ergotamine—HTR1E—brainstem—Creutzfeldt-Jakob disease	0.0321	0.0321	CbGeAlD
Ergotamine—HTR1A—blood plasma—Creutzfeldt-Jakob disease	0.0216	0.0216	CbGeAlD
Ergotamine—HTR1F—central nervous system—Creutzfeldt-Jakob disease	0.0187	0.0187	CbGeAlD
Ergotamine—CYP1A2—blood plasma—Creutzfeldt-Jakob disease	0.0165	0.0165	CbGeAlD
Ergotamine—HTR1E—central nervous system—Creutzfeldt-Jakob disease	0.0162	0.0162	CbGeAlD
Ergotamine—HTR1B—brainstem—Creutzfeldt-Jakob disease	0.0152	0.0152	CbGeAlD
Ergotamine—ADRA2A—blood plasma—Creutzfeldt-Jakob disease	0.0151	0.0151	CbGeAlD
Ergotamine—HTR1F—brain—Creutzfeldt-Jakob disease	0.0148	0.0148	CbGeAlD
Ergotamine—HTR1D—brainstem—Creutzfeldt-Jakob disease	0.0147	0.0147	CbGeAlD
Ergotamine—HTR2C—brainstem—Creutzfeldt-Jakob disease	0.0146	0.0146	CbGeAlD
Ergotamine—HTR2A—blood plasma—Creutzfeldt-Jakob disease	0.0129	0.0129	CbGeAlD
Ergotamine—HTR1E—brain—Creutzfeldt-Jakob disease	0.0129	0.0129	CbGeAlD
Ergotamine—HTR1A—brainstem—Creutzfeldt-Jakob disease	0.0123	0.0123	CbGeAlD
Ergotamine—SLC6A2—brainstem—Creutzfeldt-Jakob disease	0.0122	0.0122	CbGeAlD
Ergotamine—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.0119	0.0119	CbGeAlD
Ergotamine—ADRA1A—brainstem—Creutzfeldt-Jakob disease	0.0113	0.0113	CbGeAlD
Ergotamine—DRD2—brainstem—Creutzfeldt-Jakob disease	0.0111	0.0111	CbGeAlD
Ergotamine—ADRA1B—central nervous system—Creutzfeldt-Jakob disease	0.0101	0.0101	CbGeAlD
Ergotamine—ADRA1D—central nervous system—Creutzfeldt-Jakob disease	0.00992	0.00992	CbGeAlD
Ergotamine—HTR1B—spinal cord—Creutzfeldt-Jakob disease	0.00944	0.00944	CbGeAlD
Ergotamine—HTR2C—spinal cord—Creutzfeldt-Jakob disease	0.00905	0.00905	CbGeAlD
Ergotamine—ABCB1—blood plasma—Creutzfeldt-Jakob disease	0.00843	0.00843	CbGeAlD
