nodes	percent_of_prediction	percent_of_DWPC	metapath
Amifostine—ALPPL2—gall bladder—Crohn's disease	0.155	0.213	CbGeAlD
Amifostine—ALPPL2—mouth—Crohn's disease	0.138	0.19	CbGeAlD
Amifostine—ALPPL2—epithelium—Crohn's disease	0.0803	0.11	CbGeAlD
Amifostine—ENPP1—skin of body—Crohn's disease	0.0793	0.109	CbGeAlD
Amifostine—ALPPL2—skin of body—Crohn's disease	0.0764	0.105	CbGeAlD
Amifostine—ALPPL2—lymphoid tissue—Crohn's disease	0.0619	0.085	CbGeAlD
Amifostine—ALPPL2—digestive system—Crohn's disease	0.0611	0.0839	CbGeAlD
Amifostine—Cardiac flutter—Mesalazine—Crohn's disease	0.0399	0.176	CcSEcCtD
Amifostine—ALPL—lymph node—Crohn's disease	0.0394	0.0542	CbGeAlD
Amifostine—ENPP1—lymph node—Crohn's disease	0.0362	0.0497	CbGeAlD
Amifostine—ENPP1—Betamethasone—Prednisone—Crohn's disease	0.0225	0.5	CbGdCrCtD
Amifostine—ENPP1—Dexamethasone—Prednisone—Crohn's disease	0.0225	0.5	CbGdCrCtD
Amifostine—Rigors—Azathioprine—Crohn's disease	0.00881	0.0388	CcSEcCtD
Amifostine—Feeling hot—Mesalazine—Crohn's disease	0.00835	0.0368	CcSEcCtD
Amifostine—Hypocalcaemia—Mesalazine—Crohn's disease	0.00715	0.0315	CcSEcCtD
Amifostine—Atrial fibrillation—Mesalazine—Crohn's disease	0.00502	0.0221	CcSEcCtD
Amifostine—Toxic epidermal necrolysis—Azathioprine—Crohn's disease	0.0047	0.0207	CcSEcCtD
Amifostine—Stevens-Johnson syndrome—Azathioprine—Crohn's disease	0.00399	0.0176	CcSEcCtD
Amifostine—Stevens-Johnson syndrome—Mesalazine—Crohn's disease	0.00363	0.016	CcSEcCtD
Amifostine—Renal failure—Mesalazine—Crohn's disease	0.0036	0.0159	CcSEcCtD
Amifostine—Hiccups—Prednisone—Crohn's disease	0.00347	0.0153	CcSEcCtD
Amifostine—Erythema multiforme—Azathioprine—Crohn's disease	0.00341	0.0151	CcSEcCtD
Amifostine—Body temperature increased—Mercaptopurine—Crohn's disease	0.0034	0.015	CcSEcCtD
Amifostine—Chills—Azathioprine—Crohn's disease	0.00324	0.0143	CcSEcCtD
Amifostine—Arrhythmia—Azathioprine—Crohn's disease	0.00323	0.0142	CcSEcCtD
Amifostine—Hypersensitivity—Mercaptopurine—Crohn's disease	0.00317	0.014	CcSEcCtD
Amifostine—Erythema multiforme—Mesalazine—Crohn's disease	0.00311	0.0137	CcSEcCtD
Amifostine—Chills—Mesalazine—Crohn's disease	0.00295	0.013	CcSEcCtD
Amifostine—Ill-defined disorder—Azathioprine—Crohn's disease	0.00292	0.0129	CcSEcCtD
Amifostine—Malaise—Azathioprine—Crohn's disease	0.00283	0.0125	CcSEcCtD
Amifostine—Vomiting—Mercaptopurine—Crohn's disease	0.00274	0.0121	CcSEcCtD
Amifostine—Rash—Mercaptopurine—Crohn's disease	0.00271	0.012	CcSEcCtD
Amifostine—Dermatitis—Mercaptopurine—Crohn's disease	0.00271	0.012	CcSEcCtD
Amifostine—Ill-defined disorder—Mesalazine—Crohn's disease	0.00266	0.0117	CcSEcCtD
Amifostine—Discomfort—Azathioprine—Crohn's disease	0.00264	0.0117	CcSEcCtD
Amifostine—Malaise—Mesalazine—Crohn's disease	0.00258	0.0114	CcSEcCtD
Amifostine—Syncope—Mesalazine—Crohn's disease	0.00257	0.0113	CcSEcCtD
Amifostine—Nausea—Mercaptopurine—Crohn's disease	0.00256	0.0113	CcSEcCtD
Amifostine—Loss of consciousness—Mesalazine—Crohn's disease	0.00252	0.0111	CcSEcCtD
Amifostine—Hypertension—Mesalazine—Crohn's disease	0.00247	0.0109	CcSEcCtD
Amifostine—Chest pain—Mesalazine—Crohn's disease	0.00244	0.0107	CcSEcCtD
Amifostine—Discomfort—Mesalazine—Crohn's disease	0.00241	0.0106	CcSEcCtD
Amifostine—Hypotension—Azathioprine—Crohn's disease	0.0024	0.0106	CcSEcCtD
Amifostine—Cardiac arrest—Prednisone—Crohn's disease	0.00239	0.0105	CcSEcCtD
Amifostine—Anaphylactic shock—Mesalazine—Crohn's disease	0.00234	0.0103	CcSEcCtD
Amifostine—Shock—Mesalazine—Crohn's disease	0.0023	0.0101	CcSEcCtD
Amifostine—Tachycardia—Mesalazine—Crohn's disease	0.00228	0.0101	CcSEcCtD
Amifostine—Hypotension—Mesalazine—Crohn's disease	0.00218	0.00963	CcSEcCtD
Amifostine—Feeling abnormal—Azathioprine—Crohn's disease	0.00211	0.00932	CcSEcCtD
Amifostine—Dyspnoea—Mesalazine—Crohn's disease	0.00208	0.00918	CcSEcCtD
Amifostine—Somnolence—Mesalazine—Crohn's disease	0.00208	0.00916	CcSEcCtD
Amifostine—Body temperature increased—Azathioprine—Crohn's disease	0.00203	0.00894	CcSEcCtD
Amifostine—Feeling abnormal—Mesalazine—Crohn's disease	0.00193	0.00849	CcSEcCtD
Amifostine—Acute coronary syndrome—Prednisone—Crohn's disease	0.00191	0.00842	CcSEcCtD
Amifostine—Myocardial infarction—Prednisone—Crohn's disease	0.0019	0.00838	CcSEcCtD
Amifostine—Hypersensitivity—Azathioprine—Crohn's disease	0.00189	0.00833	CcSEcCtD
Amifostine—Urticaria—Mesalazine—Crohn's disease	0.00186	0.00818	CcSEcCtD
Amifostine—Body temperature increased—Mesalazine—Crohn's disease	0.00185	0.00814	CcSEcCtD
Amifostine—Bradycardia—Prednisone—Crohn's disease	0.00177	0.00781	CcSEcCtD
Amifostine—Hypersensitivity—Mesalazine—Crohn's disease	0.00172	0.00759	CcSEcCtD
Amifostine—Dizziness—Azathioprine—Crohn's disease	0.0017	0.00748	CcSEcCtD
Amifostine—Pruritus—Mesalazine—Crohn's disease	0.00165	0.00729	CcSEcCtD
Amifostine—Vomiting—Azathioprine—Crohn's disease	0.00163	0.00719	CcSEcCtD
Amifostine—Rash—Azathioprine—Crohn's disease	0.00162	0.00713	CcSEcCtD
Amifostine—Dermatitis—Azathioprine—Crohn's disease	0.00162	0.00712	CcSEcCtD
Amifostine—Flushing—Prednisone—Crohn's disease	0.00162	0.00712	CcSEcCtD
Amifostine—Arrhythmia—Prednisone—Crohn's disease	0.00155	0.00685	CcSEcCtD
Amifostine—Dizziness—Mesalazine—Crohn's disease	0.00155	0.00681	CcSEcCtD
Amifostine—Nausea—Azathioprine—Crohn's disease	0.00152	0.00672	CcSEcCtD
Amifostine—Vomiting—Mesalazine—Crohn's disease	0.00149	0.00655	CcSEcCtD
Amifostine—Rash—Mesalazine—Crohn's disease	0.00147	0.0065	CcSEcCtD
Amifostine—Dermatitis—Mesalazine—Crohn's disease	0.00147	0.00649	CcSEcCtD
Amifostine—Ill-defined disorder—Prednisone—Crohn's disease	0.00141	0.0062	CcSEcCtD
Amifostine—Nausea—Mesalazine—Crohn's disease	0.00139	0.00612	CcSEcCtD
Amifostine—Malaise—Prednisone—Crohn's disease	0.00137	0.00602	CcSEcCtD
Amifostine—Syncope—Prednisone—Crohn's disease	0.00136	0.00599	CcSEcCtD
Amifostine—Loss of consciousness—Prednisone—Crohn's disease	0.00133	0.00587	CcSEcCtD
Amifostine—Convulsion—Prednisone—Crohn's disease	0.00131	0.00579	CcSEcCtD
Amifostine—Hypertension—Prednisone—Crohn's disease	0.00131	0.00577	CcSEcCtD
Amifostine—Discomfort—Prednisone—Crohn's disease	0.00127	0.00562	CcSEcCtD
Amifostine—Anaphylactic shock—Prednisone—Crohn's disease	0.00124	0.00545	CcSEcCtD
Amifostine—Shock—Prednisone—Crohn's disease	0.00122	0.00536	CcSEcCtD
Amifostine—Tachycardia—Prednisone—Crohn's disease	0.00121	0.00532	CcSEcCtD
Amifostine—Feeling abnormal—Prednisone—Crohn's disease	0.00102	0.00449	CcSEcCtD
Amifostine—Urticaria—Prednisone—Crohn's disease	0.000982	0.00433	CcSEcCtD
Amifostine—Body temperature increased—Prednisone—Crohn's disease	0.000977	0.00431	CcSEcCtD
Amifostine—Hypersensitivity—Prednisone—Crohn's disease	0.000911	0.00402	CcSEcCtD
Amifostine—Pruritus—Prednisone—Crohn's disease	0.000875	0.00386	CcSEcCtD
Amifostine—Dizziness—Prednisone—Crohn's disease	0.000818	0.0036	CcSEcCtD
Amifostine—Vomiting—Prednisone—Crohn's disease	0.000786	0.00347	CcSEcCtD
Amifostine—Rash—Prednisone—Crohn's disease	0.00078	0.00344	CcSEcCtD
Amifostine—Dermatitis—Prednisone—Crohn's disease	0.000779	0.00343	CcSEcCtD
Amifostine—Nausea—Prednisone—Crohn's disease	0.000734	0.00324	CcSEcCtD
