nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefotaxime—Cefazolin—PON1—autistic disorder	0.0502	1	CrCbGaD
Cefotaxime—SLC22A7—Fluoropyrimidine Activity—UPB1—autistic disorder	0.0486	0.0511	CbGpPWpGaD
Cefotaxime—SLC22A7—Fluoropyrimidine Activity—DPYD—autistic disorder	0.0255	0.0269	CbGpPWpGaD
Cefotaxime—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A9—autistic disorder	0.0232	0.0244	CbGpPWpGaD
Cefotaxime—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC1A3—autistic disorder	0.0216	0.0227	CbGpPWpGaD
Cefotaxime—SLC22A7—Fluoropyrimidine Activity—DHFR—autistic disorder	0.0216	0.0227	CbGpPWpGaD
Cefotaxime—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A9—autistic disorder	0.0215	0.0227	CbGpPWpGaD
Cefotaxime—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC1A3—autistic disorder	0.02	0.0211	CbGpPWpGaD
Cefotaxime—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC40A1—autistic disorder	0.0179	0.0188	CbGpPWpGaD
Cefotaxime—SLC22A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC40A1—autistic disorder	0.0162	0.0171	CbGpPWpGaD
Cefotaxime—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC40A1—autistic disorder	0.0136	0.0143	CbGpPWpGaD
Cefotaxime—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC1A3—autistic disorder	0.0127	0.0134	CbGpPWpGaD
Cefotaxime—SLC22A7—Fluoropyrimidine Activity—MTHFR—autistic disorder	0.0127	0.0134	CbGpPWpGaD
Cefotaxime—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—CP—autistic disorder	0.0121	0.0127	CbGpPWpGaD
Cefotaxime—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC1A3—autistic disorder	0.0118	0.0124	CbGpPWpGaD
Cefotaxime—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC40A1—autistic disorder	0.0114	0.012	CbGpPWpGaD
Cefotaxime—SLC22A11—SLC-mediated transmembrane transport—SLC9A9—autistic disorder	0.0112	0.0118	CbGpPWpGaD
Cefotaxime—SLC22A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—CP—autistic disorder	0.0109	0.0115	CbGpPWpGaD
Cefotaxime—SLC15A2—SLC-mediated transmembrane transport—SLC9A9—autistic disorder	0.0104	0.0109	CbGpPWpGaD
