nodes	percent_of_prediction	percent_of_DWPC	metapath
Roflumilast—PDE4B—bipolar disorder	0.91	1	CbGaD
Roflumilast—PDE4D—thyroid gland—bipolar disorder	0.000868	0.125	CbGeAlD
Roflumilast—PDE4C—nervous system—bipolar disorder	0.000829	0.119	CbGeAlD
Roflumilast—PDE4A—thyroid gland—bipolar disorder	0.000768	0.111	CbGeAlD
Roflumilast—PDE4D—cerebellum—bipolar disorder	0.000687	0.0989	CbGeAlD
Roflumilast—PDE4C—brain—bipolar disorder	0.000634	0.0913	CbGeAlD
Roflumilast—PDE4A—cerebellum—bipolar disorder	0.000608	0.0875	CbGeAlD
Roflumilast—PDE4D—brain—bipolar disorder	0.000558	0.0804	CbGeAlD
Roflumilast—PDE4A—brain—bipolar disorder	0.000494	0.0711	CbGeAlD
Roflumilast—PDE4B—thyroid gland—bipolar disorder	0.000458	0.0659	CbGeAlD
Roflumilast—PDE4B—nervous system—bipolar disorder	0.000385	0.0555	CbGeAlD
Roflumilast—PDE4B—cerebellum—bipolar disorder	0.000362	0.0522	CbGeAlD
Roflumilast—PDE4B—brain—bipolar disorder	0.000294	0.0424	CbGeAlD
Roflumilast—PDE4C—GPCR downstream signaling—DRD5—bipolar disorder	0.000286	0.00343	CbGpPWpGaD
Roflumilast—PDE4C—Signaling by GPCR—DGKH—bipolar disorder	0.000284	0.0034	CbGpPWpGaD
Roflumilast—PDE4C—GPCR downstream signaling—RGS4—bipolar disorder	0.00028	0.00336	CbGpPWpGaD
Roflumilast—PDE4D—GPCR downstream signaling—DGKH—bipolar disorder	0.000272	0.00326	CbGpPWpGaD
Roflumilast—PDE4C—Signaling by GPCR—DRD5—bipolar disorder	0.00026	0.00311	CbGpPWpGaD
Roflumilast—PDE4A—GPCR downstream signaling—DGKH—bipolar disorder	0.000259	0.0031	CbGpPWpGaD
Roflumilast—PDE4C—Signaling by GPCR—RGS4—bipolar disorder	0.000255	0.00305	CbGpPWpGaD
Roflumilast—PDE4D—GPCR downstream signaling—DRD5—bipolar disorder	0.000249	0.00298	CbGpPWpGaD
Roflumilast—PDE4D—Signaling by GPCR—DGKH—bipolar disorder	0.000247	0.00296	CbGpPWpGaD
Roflumilast—PDE4D—GPCR downstream signaling—RGS4—bipolar disorder	0.000244	0.00293	CbGpPWpGaD
