nodes	percent_of_prediction	percent_of_DWPC	metapath
Cinolazepam—Chlorprothixene—Amitriptyline—migraine	0.391	1	CrCrCtD
Cinolazepam—GABRB2—Topiramate—migraine	0.146	0.395	CbGbCtD
Cinolazepam—GABRG2—Topiramate—migraine	0.122	0.33	CbGbCtD
Cinolazepam—GABRA1—Topiramate—migraine	0.101	0.275	CbGbCtD
Cinolazepam—GABRR3—peripheral nervous system—migraine	0.00854	0.077	CbGeAlD
Cinolazepam—GABRR2—peripheral nervous system—migraine	0.0074	0.0668	CbGeAlD
Cinolazepam—GABRR1—peripheral nervous system—migraine	0.00712	0.0643	CbGeAlD
Cinolazepam—GABRR3—nerve—migraine	0.00665	0.0601	CbGeAlD
Cinolazepam—GABRR2—nerve—migraine	0.00577	0.0521	CbGeAlD
Cinolazepam—GABRR1—nerve—migraine	0.00555	0.0501	CbGeAlD
Cinolazepam—GABRR1—Ligand-gated ion channel transport—HTR3A—migraine	0.00531	0.0419	CbGpPWpGaD
Cinolazepam—GABRR2—Ligand-gated ion channel transport—HTR3A—migraine	0.00507	0.04	CbGpPWpGaD
Cinolazepam—GABRG3—Ligand-gated ion channel transport—HTR3A—migraine	0.00417	0.0329	CbGpPWpGaD
Cinolazepam—GABRB1—Ligand-gated ion channel transport—HTR3A—migraine	0.00411	0.0324	CbGpPWpGaD
Cinolazepam—GABRB2—Ligand-gated ion channel transport—HTR3A—migraine	0.00351	0.0277	CbGpPWpGaD
Cinolazepam—GABRA5—Ligand-gated ion channel transport—HTR3A—migraine	0.00341	0.0269	CbGpPWpGaD
Cinolazepam—GABRA3—Ligand-gated ion channel transport—HTR3A—migraine	0.00335	0.0264	CbGpPWpGaD
Cinolazepam—GABRA2—Ligand-gated ion channel transport—HTR3A—migraine	0.00329	0.026	CbGpPWpGaD
Cinolazepam—GABRB3—Ligand-gated ion channel transport—HTR3A—migraine	0.00327	0.0258	CbGpPWpGaD
Cinolazepam—GABRG2—Ligand-gated ion channel transport—HTR3A—migraine	0.00321	0.0253	CbGpPWpGaD
Cinolazepam—GABRA1—Ligand-gated ion channel transport—HTR3A—migraine	0.00281	0.0221	CbGpPWpGaD
Cinolazepam—GABRA3—neck—migraine	0.00234	0.0212	CbGeAlD
Cinolazepam—GABRR1—Ion channel transport—TRPM8—migraine	0.00179	0.0141	CbGpPWpGaD
Cinolazepam—GABRR2—Ion channel transport—TRPM8—migraine	0.00171	0.0135	CbGpPWpGaD
Cinolazepam—GABRG2—trigeminal ganglion—migraine	0.00165	0.0149	CbGeAlD
Cinolazepam—GABRR3—head—migraine	0.00158	0.0142	CbGeAlD
Cinolazepam—GABRR3—nervous system—migraine	0.0015	0.0135	CbGeAlD
Cinolazepam—GABRE—trigeminal ganglion—migraine	0.00149	0.0135	CbGeAlD
