nodes	percent_of_prediction	percent_of_DWPC	metapath
Dimenhydrinate—Diphenylpyraline—SLC6A3—Parkinson's disease	0.0303	0.311	CrCbGaD
Dimenhydrinate—Benzatropine—SLC6A3—Parkinson's disease	0.0233	0.239	CrCbGaD
Dimenhydrinate—Modafinil—SLC6A3—Parkinson's disease	0.0172	0.177	CrCbGaD
Dimenhydrinate—Benzatropine—CYP2D6—Parkinson's disease	0.0122	0.125	CrCbGaD
Dimenhydrinate—CHRM2—Amine ligand-binding receptors—HTR7—Parkinson's disease	0.012	0.0132	CbGpPWpGaD
Dimenhydrinate—CHRM2—Calcium Regulation in the Cardiac Cell—GRK6—Parkinson's disease	0.0114	0.0126	CbGpPWpGaD
Dimenhydrinate—HRH1—G alpha (q) signalling events—DGKQ—Parkinson's disease	0.0106	0.0117	CbGpPWpGaD
Dimenhydrinate—HRH1—Monoamine GPCRs—HTR2A—Parkinson's disease	0.0101	0.0112	CbGpPWpGaD
Dimenhydrinate—CHRM2—Monoamine GPCRs—HTR2A—Parkinson's disease	0.00996	0.011	CbGpPWpGaD
Dimenhydrinate—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—DGKQ—Parkinson's disease	0.00944	0.0105	CbGpPWpGaD
Dimenhydrinate—CHRM2—Calcium Regulation in the Cardiac Cell—GRK5—Parkinson's disease	0.00944	0.0105	CbGpPWpGaD
Dimenhydrinate—CHRM2—GPCRs, Other—ADORA2A—Parkinson's disease	0.00861	0.00954	CbGpPWpGaD
Dimenhydrinate—HRH1—Amine ligand-binding receptors—HTR2A—Parkinson's disease	0.00851	0.00943	CbGpPWpGaD
Dimenhydrinate—CHRM2—Amine ligand-binding receptors—HTR2A—Parkinson's disease	0.00837	0.00928	CbGpPWpGaD
Dimenhydrinate—HRH1—GPCRs, Class A Rhodopsin-like—GPR37—Parkinson's disease	0.00816	0.00904	CbGpPWpGaD
Dimenhydrinate—Orphenadrine—CYP2E1—Parkinson's disease	0.0081	0.0831	CrCbGaD
Dimenhydrinate—CHRM2—GPCRs, Class A Rhodopsin-like—GPR37—Parkinson's disease	0.00803	0.00889	CbGpPWpGaD
Dimenhydrinate—HRH1—G alpha (q) signalling events—GRK5—Parkinson's disease	0.008	0.00886	CbGpPWpGaD
Dimenhydrinate—CHRM2—SIDS Susceptibility Pathways—DDC—Parkinson's disease	0.00749	0.0083	CbGpPWpGaD
Dimenhydrinate—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—GRK5—Parkinson's disease	0.00715	0.00793	CbGpPWpGaD
Dimenhydrinate—HRH1—Class A/1 (Rhodopsin-like receptors)—GPR37—Parkinson's disease	0.00699	0.00775	CbGpPWpGaD
Dimenhydrinate—CHRM2—GPCRs, Other—DRD3—Parkinson's disease	0.00699	0.00774	CbGpPWpGaD
Dimenhydrinate—CHRM2—Class A/1 (Rhodopsin-like receptors)—GPR37—Parkinson's disease	0.00688	0.00762	CbGpPWpGaD
Dimenhydrinate—CHRM2—GPCRs, Other—HTR7—Parkinson's disease	0.00632	0.007	CbGpPWpGaD
