nodes	percent_of_prediction	percent_of_DWPC	metapath
Nilutamide—CYP2C9—Disulfiram—alcohol dependence	0.25	0.538	CbGbCtD
Nilutamide—CYP2C19—Citalopram—alcohol dependence	0.215	0.461	CbGbCtD
Nilutamide—AR—seminiferous tubule of testis—alcohol dependence	0.0241	0.244	CbGeAlD
Nilutamide—Chromatopsia—Citalopram—alcohol dependence	0.0185	0.049	CcSEcCtD
Nilutamide—AR—semen—alcohol dependence	0.0133	0.135	CbGeAlD
Nilutamide—Alcohol intolerance—Citalopram—alcohol dependence	0.00786	0.0209	CcSEcCtD
Nilutamide—Erectile dysfunction—Disulfiram—alcohol dependence	0.00489	0.013	CcSEcCtD
Nilutamide—Cough increased—Acamprosate—alcohol dependence	0.00455	0.0121	CcSEcCtD
Nilutamide—Nocturia—Acamprosate—alcohol dependence	0.00449	0.0119	CcSEcCtD
Nilutamide—POR—Oxidation by Cytochrome P450—CYP2E1—alcohol dependence	0.00447	0.0754	CbGpPWpGaD
Nilutamide—Creatinine increased—Acamprosate—alcohol dependence	0.00438	0.0116	CcSEcCtD
Nilutamide—Hypoaesthesia—Disulfiram—alcohol dependence	0.00423	0.0112	CcSEcCtD
Nilutamide—POR—adrenal cortex—alcohol dependence	0.00417	0.0422	CbGeAlD
Nilutamide—Phosphatase alkaline increased—Acamprosate—alcohol dependence	0.00417	0.0111	CcSEcCtD
Nilutamide—Melaena—Acamprosate—alcohol dependence	0.00407	0.0108	CcSEcCtD
Nilutamide—Photophobia—Acamprosate—alcohol dependence	0.00391	0.0104	CcSEcCtD
Nilutamide—Abnormal vision—Acamprosate—alcohol dependence	0.00364	0.00965	CcSEcCtD
Nilutamide—Blood alkaline phosphatase increased—Acamprosate—alcohol dependence	0.00348	0.00923	CcSEcCtD
Nilutamide—Libido decreased—Acamprosate—alcohol dependence	0.00326	0.00866	CcSEcCtD
Nilutamide—Arthritis—Acamprosate—alcohol dependence	0.00311	0.00826	CcSEcCtD
Nilutamide—Cardiac failure—Acamprosate—alcohol dependence	0.0031	0.00823	CcSEcCtD
Nilutamide—Libido decreased—Naltrexone—alcohol dependence	0.00309	0.0082	CcSEcCtD
Nilutamide—Hot flush—Naltrexone—alcohol dependence	0.00306	0.00812	CcSEcCtD
Nilutamide—Menopausal symptoms—Naltrexone—alcohol dependence	0.00303	0.00805	CcSEcCtD
Nilutamide—Gastrointestinal haemorrhage—Acamprosate—alcohol dependence	0.00303	0.00803	CcSEcCtD
Nilutamide—POR—blood—alcohol dependence	0.00301	0.0304	CbGeAlD
Nilutamide—Disturbance in sexual arousal—Acamprosate—alcohol dependence	0.003	0.00797	CcSEcCtD
Nilutamide—POR—midbrain—alcohol dependence	0.00298	0.03	CbGeAlD
Nilutamide—Arthritis—Naltrexone—alcohol dependence	0.00295	0.00782	CcSEcCtD
Nilutamide—Gastrointestinal haemorrhage—Naltrexone—alcohol dependence	0.00286	0.0076	CcSEcCtD
Nilutamide—Disturbance in sexual arousal—Naltrexone—alcohol dependence	0.00284	0.00754	CcSEcCtD
Nilutamide—Blood creatinine increased—Acamprosate—alcohol dependence	0.00283	0.00752	CcSEcCtD
Nilutamide—Dry skin—Acamprosate—alcohol dependence	0.00277	0.00736	CcSEcCtD
Nilutamide—Aspartate aminotransferase increased—Acamprosate—alcohol dependence	0.00272	0.00723	CcSEcCtD
Nilutamide—Paraesthesia—Disulfiram—alcohol dependence	0.00271	0.0072	CcSEcCtD
Nilutamide—Nocturia—Citalopram—alcohol dependence	0.00269	0.00715	CcSEcCtD
Nilutamide—Alanine aminotransferase increased—Acamprosate—alcohol dependence	0.00267	0.00708	CcSEcCtD
Nilutamide—AR—forebrain—alcohol dependence	0.00266	0.0269	CbGeAlD
Nilutamide—Cataract—Citalopram—alcohol dependence	0.00263	0.00697	CcSEcCtD
Nilutamide—Influenza—Acamprosate—alcohol dependence	0.00262	0.00694	CcSEcCtD
Nilutamide—POR—endocrine gland—alcohol dependence	0.00261	0.0264	CbGeAlD
Nilutamide—Bone pain—Citalopram—alcohol dependence	0.00261	0.00692	CcSEcCtD
Nilutamide—Pain—Disulfiram—alcohol dependence	0.00258	0.00685	CcSEcCtD
Nilutamide—Aspartate aminotransferase increased—Naltrexone—alcohol dependence	0.00258	0.00684	CcSEcCtD
Nilutamide—Angina pectoris—Acamprosate—alcohol dependence	0.00255	0.00676	CcSEcCtD
Nilutamide—Alanine aminotransferase increased—Naltrexone—alcohol dependence	0.00253	0.0067	CcSEcCtD
