nodes	percent_of_prediction	percent_of_DWPC	metapath
Pethidine—GRIN2C—brainstem—Creutzfeldt-Jakob disease	0.0493	0.0493	CbGeAlD
Pethidine—GRIN2D—brainstem—Creutzfeldt-Jakob disease	0.0459	0.0459	CbGeAlD
Pethidine—GRIN1—brainstem—Creutzfeldt-Jakob disease	0.0409	0.0409	CbGeAlD
Pethidine—GRIN2B—brainstem—Creutzfeldt-Jakob disease	0.039	0.039	CbGeAlD
Pethidine—GRIN2A—brainstem—Creutzfeldt-Jakob disease	0.0341	0.0341	CbGeAlD
Pethidine—SLC6A4—blood plasma—Creutzfeldt-Jakob disease	0.0304	0.0304	CbGeAlD
Pethidine—GRIN2D—spinal cord—Creutzfeldt-Jakob disease	0.0285	0.0285	CbGeAlD
Pethidine—GRIN1—spinal cord—Creutzfeldt-Jakob disease	0.0254	0.0254	CbGeAlD
Pethidine—CYP2C19—blood plasma—Creutzfeldt-Jakob disease	0.0252	0.0252	CbGeAlD
Pethidine—GRIN2C—central nervous system—Creutzfeldt-Jakob disease	0.0249	0.0249	CbGeAlD
Pethidine—GRIN2C—cerebellum—Creutzfeldt-Jakob disease	0.0243	0.0243	CbGeAlD
Pethidine—GRIN2B—spinal cord—Creutzfeldt-Jakob disease	0.0243	0.0243	CbGeAlD
Pethidine—GRIN2D—central nervous system—Creutzfeldt-Jakob disease	0.0231	0.0231	CbGeAlD
Pethidine—GRIN2D—cerebellum—Creutzfeldt-Jakob disease	0.0226	0.0226	CbGeAlD
Pethidine—GRIN2A—spinal cord—Creutzfeldt-Jakob disease	0.0212	0.0212	CbGeAlD
Pethidine—OPRM1—brainstem—Creutzfeldt-Jakob disease	0.0207	0.0207	CbGeAlD
Pethidine—GRIN1—central nervous system—Creutzfeldt-Jakob disease	0.0206	0.0206	CbGeAlD
Pethidine—GRIN1—cerebellum—Creutzfeldt-Jakob disease	0.0202	0.0202	CbGeAlD
Pethidine—GRIN2C—brain—Creutzfeldt-Jakob disease	0.0198	0.0198	CbGeAlD
Pethidine—CYP2B6—blood plasma—Creutzfeldt-Jakob disease	0.0197	0.0197	CbGeAlD
Pethidine—GRIN2B—central nervous system—Creutzfeldt-Jakob disease	0.0197	0.0197	CbGeAlD
Pethidine—GRIN2B—cerebellum—Creutzfeldt-Jakob disease	0.0192	0.0192	CbGeAlD
Pethidine—SLC6A3—brainstem—Creutzfeldt-Jakob disease	0.0188	0.0188	CbGeAlD
Pethidine—GRIN2D—brain—Creutzfeldt-Jakob disease	0.0184	0.0184	CbGeAlD
Pethidine—SLC6A4—brainstem—Creutzfeldt-Jakob disease	0.0172	0.0172	CbGeAlD
Pethidine—GRIN2A—central nervous system—Creutzfeldt-Jakob disease	0.0172	0.0172	CbGeAlD
Pethidine—GRIN2A—cerebellum—Creutzfeldt-Jakob disease	0.0168	0.0168	CbGeAlD
Pethidine—GRIN1—brain—Creutzfeldt-Jakob disease	0.0164	0.0164	CbGeAlD
Pethidine—GRIN2B—brain—Creutzfeldt-Jakob disease	0.0156	0.0156	CbGeAlD
Pethidine—SLC6A2—brainstem—Creutzfeldt-Jakob disease	0.0152	0.0152	CbGeAlD
Pethidine—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.0149	0.0149	CbGeAlD
Pethidine—OPRK1—central nervous system—Creutzfeldt-Jakob disease	0.0147	0.0147	CbGeAlD
Pethidine—CYP2D6—blood plasma—Creutzfeldt-Jakob disease	0.0146	0.0146	CbGeAlD
Pethidine—OPRK1—cerebellum—Creutzfeldt-Jakob disease	0.0144	0.0144	CbGeAlD
Pethidine—GRIN2A—brain—Creutzfeldt-Jakob disease	0.0137	0.0137	CbGeAlD
Pethidine—OPRM1—spinal cord—Creutzfeldt-Jakob disease	0.0129	0.0129	CbGeAlD
Pethidine—ORM1—spinal cord—Creutzfeldt-Jakob disease	0.0126	0.0126	CbGeAlD
Pethidine—SLC6A3—spinal cord—Creutzfeldt-Jakob disease	0.0117	0.0117	CbGeAlD
Pethidine—OPRK1—brain—Creutzfeldt-Jakob disease	0.0117	0.0117	CbGeAlD
Pethidine—SLC6A4—spinal cord—Creutzfeldt-Jakob disease	0.0107	0.0107	CbGeAlD
Pethidine—OPRM1—central nervous system—Creutzfeldt-Jakob disease	0.0105	0.0105	CbGeAlD
Pethidine—ORM1—central nervous system—Creutzfeldt-Jakob disease	0.0102	0.0102	CbGeAlD
Pethidine—SLC6A3—central nervous system—Creutzfeldt-Jakob disease	0.00949	0.00949	CbGeAlD
Pethidine—SLC6A3—cerebellum—Creutzfeldt-Jakob disease	0.00927	0.00927	CbGeAlD
Pethidine—SLC6A4—central nervous system—Creutzfeldt-Jakob disease	0.00869	0.00869	CbGeAlD
Pethidine—CYP2D6—brainstem—Creutzfeldt-Jakob disease	0.00831	0.00831	CbGeAlD
Pethidine—OPRM1—brain—Creutzfeldt-Jakob disease	0.0083	0.0083	CbGeAlD
Pethidine—CYP2B6—lymphoid tissue—Creutzfeldt-Jakob disease	0.00767	0.00767	CbGeAlD
