nodes	percent_of_prediction	percent_of_DWPC	metapath
Rosiglitazone—ACSL4—pancreas—jejunal cancer	0.163	0.163	CbGeAlD
Rosiglitazone—ACSL4—endocrine gland—jejunal cancer	0.115	0.115	CbGeAlD
Rosiglitazone—ACSL4—lymph node—jejunal cancer	0.0793	0.0793	CbGeAlD
Rosiglitazone—PPARG—smooth muscle tissue—jejunal cancer	0.0792	0.0792	CbGeAlD
Rosiglitazone—PPARG—pancreas—jejunal cancer	0.0732	0.0732	CbGeAlD
Rosiglitazone—PPARG—lymphoid tissue—jejunal cancer	0.0633	0.0633	CbGeAlD
Rosiglitazone—SLCO1B1—endocrine gland—jejunal cancer	0.0599	0.0599	CbGeAlD
Rosiglitazone—PPARG—endocrine gland—jejunal cancer	0.0516	0.0516	CbGeAlD
Rosiglitazone—PTGS1—smooth muscle tissue—jejunal cancer	0.0423	0.0423	CbGeAlD
Rosiglitazone—CYP2C19—endocrine gland—jejunal cancer	0.039	0.039	CbGeAlD
Rosiglitazone—PPARG—lymph node—jejunal cancer	0.0357	0.0357	CbGeAlD
Rosiglitazone—CYP2C8—endocrine gland—jejunal cancer	0.034	0.034	CbGeAlD
Rosiglitazone—ALB—lymph node—jejunal cancer	0.0335	0.0335	CbGeAlD
Rosiglitazone—CYP1A2—endocrine gland—jejunal cancer	0.0319	0.0319	CbGeAlD
Rosiglitazone—CYP2C9—endocrine gland—jejunal cancer	0.0302	0.0302	CbGeAlD
Rosiglitazone—PTGS1—endocrine gland—jejunal cancer	0.0276	0.0276	CbGeAlD
Rosiglitazone—CYP2D6—endocrine gland—jejunal cancer	0.0227	0.0227	CbGeAlD
Rosiglitazone—PTGS1—lymph node—jejunal cancer	0.0191	0.0191	CbGeAlD
