nodes	percent_of_prediction	percent_of_DWPC	metapath
Rocuronium—CHRNB1—midbrain—Gilles de la Tourette syndrome	0.0878	0.0878	CbGeAlD
Rocuronium—CHRNA2—nervous system—Gilles de la Tourette syndrome	0.0776	0.0776	CbGeAlD
Rocuronium—CHRNA2—central nervous system—Gilles de la Tourette syndrome	0.0747	0.0747	CbGeAlD
Rocuronium—CHRNA1—brain—Gilles de la Tourette syndrome	0.0715	0.0715	CbGeAlD
Rocuronium—CHRNA2—brain—Gilles de la Tourette syndrome	0.0593	0.0593	CbGeAlD
Rocuronium—HTR3A—nervous system—Gilles de la Tourette syndrome	0.0554	0.0554	CbGeAlD
Rocuronium—CHRNB1—brain—Gilles de la Tourette syndrome	0.0552	0.0552	CbGeAlD
Rocuronium—HTR3A—central nervous system—Gilles de la Tourette syndrome	0.0534	0.0534	CbGeAlD
Rocuronium—SLCO1A2—midbrain—Gilles de la Tourette syndrome	0.0532	0.0532	CbGeAlD
Rocuronium—CHRM2—nervous system—Gilles de la Tourette syndrome	0.0463	0.0463	CbGeAlD
Rocuronium—SLC22A1—nervous system—Gilles de la Tourette syndrome	0.0455	0.0455	CbGeAlD
Rocuronium—CHRM2—central nervous system—Gilles de la Tourette syndrome	0.0445	0.0445	CbGeAlD
Rocuronium—SLCO1A2—nervous system—Gilles de la Tourette syndrome	0.0438	0.0438	CbGeAlD
Rocuronium—SLC22A1—central nervous system—Gilles de la Tourette syndrome	0.0438	0.0438	CbGeAlD
Rocuronium—HTR3A—brain—Gilles de la Tourette syndrome	0.0424	0.0424	CbGeAlD
Rocuronium—SLCO1A2—central nervous system—Gilles de la Tourette syndrome	0.0421	0.0421	CbGeAlD
Rocuronium—CHRM2—brain—Gilles de la Tourette syndrome	0.0354	0.0354	CbGeAlD
Rocuronium—SLC22A1—brain—Gilles de la Tourette syndrome	0.0347	0.0347	CbGeAlD
Rocuronium—SLCO1A2—brain—Gilles de la Tourette syndrome	0.0335	0.0335	CbGeAlD
