nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxtriphylline—SLC22A7—Fluorouracil—pancreatic cancer	0.206	0.346	CbGbCtD
Oxtriphylline—SLC22A7—Docetaxel—pancreatic cancer	0.157	0.264	CbGbCtD
Oxtriphylline—CYP1A2—Dacarbazine—pancreatic cancer	0.0761	0.128	CbGbCtD
Oxtriphylline—CYP1A2—Tamoxifen—pancreatic cancer	0.0605	0.102	CbGbCtD
Oxtriphylline—CYP1A2—Erlotinib—pancreatic cancer	0.0515	0.0864	CbGbCtD
Oxtriphylline—CYP1A2—Fluorouracil—pancreatic cancer	0.0446	0.0749	CbGbCtD
Oxtriphylline—Caffeine—PIK3CD—pancreatic cancer	0.00646	0.361	CrCbGaD
Oxtriphylline—Caffeine—PIK3CB—pancreatic cancer	0.00646	0.361	CrCbGaD
Oxtriphylline—HDAC2—Topotecan—Irinotecan—pancreatic cancer	0.00601	0.597	CbGdCrCtD
Oxtriphylline—Caffeine—PIK3CA—pancreatic cancer	0.005	0.279	CrCbGaD
Oxtriphylline—HDAC2—Gefitinib—Erlotinib—pancreatic cancer	0.00405	0.402	CbGdCrCtD
Oxtriphylline—HDAC2—Signaling Pathways—EGF—pancreatic cancer	2.99e-05	7.96e-05	CbGpPWpGaD
Oxtriphylline—PDE4D—Signaling by GPCR—HRAS—pancreatic cancer	2.99e-05	7.95e-05	CbGpPWpGaD
Oxtriphylline—PDE4A—Signaling Pathways—PIK3CB—pancreatic cancer	2.98e-05	7.93e-05	CbGpPWpGaD
Oxtriphylline—PDE3B—GPCR downstream signaling—AKT1—pancreatic cancer	2.96e-05	7.86e-05	CbGpPWpGaD
Oxtriphylline—ADORA2B—Signaling Pathways—CCND1—pancreatic cancer	2.94e-05	7.82e-05	CbGpPWpGaD
Oxtriphylline—HDAC2—Disease—CTNNB1—pancreatic cancer	2.94e-05	7.81e-05	CbGpPWpGaD
Oxtriphylline—PDE3B—Signaling Pathways—CASP3—pancreatic cancer	2.93e-05	7.79e-05	CbGpPWpGaD
Oxtriphylline—ADORA2B—Signaling Pathways—CTNNB1—pancreatic cancer	2.91e-05	7.74e-05	CbGpPWpGaD
Oxtriphylline—PDE4D—GPCR downstream signaling—AKT1—pancreatic cancer	2.91e-05	7.73e-05	CbGpPWpGaD
Oxtriphylline—ADORA2A—Signaling Pathways—NFKBIA—pancreatic cancer	2.91e-05	7.73e-05	CbGpPWpGaD
Oxtriphylline—PDE3A—Signaling Pathways—PIK3CB—pancreatic cancer	2.9e-05	7.71e-05	CbGpPWpGaD
Oxtriphylline—PDE4C—Signaling Pathways—SRC—pancreatic cancer	2.89e-05	7.67e-05	CbGpPWpGaD
Oxtriphylline—ADORA1—Signaling by GPCR—PIK3CA—pancreatic cancer	2.88e-05	7.66e-05	CbGpPWpGaD
Oxtriphylline—PDE4D—Signaling Pathways—CASP3—pancreatic cancer	2.88e-05	7.66e-05	CbGpPWpGaD
Oxtriphylline—ADORA2A—Signaling Pathways—NOTCH1—pancreatic cancer	2.88e-05	7.65e-05	CbGpPWpGaD
Oxtriphylline—PDE4A—Signaling Pathways—CXCL8—pancreatic cancer	2.87e-05	7.62e-05	CbGpPWpGaD
Oxtriphylline—HDAC2—Disease—PTEN—pancreatic cancer	2.86e-05	7.61e-05	CbGpPWpGaD
Oxtriphylline—ADORA2B—Signaling Pathways—MMP9—pancreatic cancer	2.86e-05	7.59e-05	CbGpPWpGaD
Oxtriphylline—PDE3B—Signaling Pathways—CCND1—pancreatic cancer	2.85e-05	7.58e-05	CbGpPWpGaD
Oxtriphylline—PDE4B—Signaling by GPCR—PIK3CA—pancreatic cancer	2.85e-05	7.57e-05	CbGpPWpGaD
Oxtriphylline—PDE4A—Signaling by GPCR—HRAS—pancreatic cancer	2.85e-05	7.57e-05	CbGpPWpGaD
Oxtriphylline—ADORA2B—Signaling Pathways—PTEN—pancreatic cancer	2.84e-05	7.55e-05	CbGpPWpGaD
