nodes	percent_of_prediction	percent_of_DWPC	metapath
Mesalazine—Crohn's disease—celiac disease	0.517	0.585	CtDrD
Mesalazine—ulcerative colitis—celiac disease	0.366	0.415	CtDrD
Mesalazine—MPO—superior mesenteric artery—celiac disease	0.0239	0.348	CbGeAlD
Mesalazine—MPO—saliva—celiac disease	0.00441	0.0641	CbGeAlD
Mesalazine—MPO—IL23-mediated signaling events—IL23R—celiac disease	0.00282	0.0591	CbGpPWpGaD
Mesalazine—MPO—IL23-mediated signaling events—IL18RAP—celiac disease	0.00269	0.0564	CbGpPWpGaD
Mesalazine—CHUK—connective tissue—celiac disease	0.00215	0.0312	CbGeAlD
Mesalazine—CHUK—epithelium—celiac disease	0.00204	0.0296	CbGeAlD
Mesalazine—PPARG—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—PTPRK—celiac disease	0.00171	0.0358	CbGpPWpGaD
Mesalazine—CHUK—lymphoid tissue—celiac disease	0.00157	0.0228	CbGeAlD
Mesalazine—CHUK—digestive system—celiac disease	0.00155	0.0225	CbGeAlD
Mesalazine—CHUK—blood—celiac disease	0.00148	0.0214	CbGeAlD
Mesalazine—IKBKB—connective tissue—celiac disease	0.00146	0.0212	CbGeAlD
Mesalazine—IKBKB—smooth muscle tissue—celiac disease	0.00133	0.0194	CbGeAlD
Mesalazine—ALOX5—connective tissue—celiac disease	0.00121	0.0176	CbGeAlD
Mesalazine—CHUK—liver—celiac disease	0.00115	0.0168	CbGeAlD
Mesalazine—MPO—IL23-mediated signaling events—IL17A—celiac disease	0.00112	0.0235	CbGpPWpGaD
Mesalazine—ALOX5—smooth muscle tissue—celiac disease	0.00111	0.0161	CbGeAlD
Mesalazine—IKBKB—lymphoid tissue—celiac disease	0.00107	0.0155	CbGeAlD
Mesalazine—IKBKB—digestive system—celiac disease	0.00105	0.0153	CbGeAlD
Mesalazine—MPO—connective tissue—celiac disease	0.00102	0.0149	CbGeAlD
Mesalazine—ALOX5—pancreas—celiac disease	0.00102	0.0148	CbGeAlD
Mesalazine—IKBKB—blood—celiac disease	0.001	0.0146	CbGeAlD
Mesalazine—CHUK—Canonical NF-kappaB pathway—TNFAIP3—celiac disease	0.000971	0.0204	CbGpPWpGaD
Mesalazine—MPO—epithelium—celiac disease	0.000971	0.0141	CbGeAlD
Mesalazine—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—PTPRK—celiac disease	0.000948	0.0199	CbGpPWpGaD
Mesalazine—PPARG—connective tissue—celiac disease	0.000907	0.0132	CbGeAlD
Mesalazine—ALOX5—lymphoid tissue—celiac disease	0.000884	0.0128	CbGeAlD
Mesalazine—IKBKB—Canonical NF-kappaB pathway—TNFAIP3—celiac disease	0.00088	0.0185	CbGpPWpGaD
Mesalazine—ALOX5—digestive system—celiac disease	0.000873	0.0127	CbGeAlD
Mesalazine—MPO—pancreas—celiac disease	0.000865	0.0126	CbGeAlD
Mesalazine—PPARG—epithelium—celiac disease	0.000861	0.0125	CbGeAlD
Mesalazine—PTGS2—gall bladder—celiac disease	0.000851	0.0124	CbGeAlD
Mesalazine—ALOX5—blood—celiac disease	0.000832	0.0121	CbGeAlD
Mesalazine—PPARG—smooth muscle tissue—celiac disease	0.00083	0.0121	CbGeAlD
Mesalazine—IKBKB—liver—celiac disease	0.000785	0.0114	CbGeAlD
Mesalazine—PPARG—pancreas—celiac disease	0.000767	0.0111	CbGeAlD
Mesalazine—CHUK—NOD1/2 Signaling Pathway—TNFAIP3—celiac disease	0.000765	0.0161	CbGpPWpGaD
Mesalazine—CHUK—TCR Signaling Pathway—ICOS—celiac disease	0.000758	0.0159	CbGpPWpGaD
Mesalazine—MPO—lymphoid tissue—celiac disease	0.000748	0.0109	CbGeAlD
Mesalazine—MPO—digestive system—celiac disease	0.000739	0.0107	CbGeAlD
Mesalazine—MPO—blood—celiac disease	0.000704	0.0102	CbGeAlD
Mesalazine—IKBKB—NOD1/2 Signaling Pathway—TNFAIP3—celiac disease	0.000693	0.0146	CbGpPWpGaD
Mesalazine—IKBKB—TCR Signaling Pathway—ICOS—celiac disease	0.000688	0.0144	CbGpPWpGaD
Mesalazine—CHUK—Apoptosis—TNFRSF25—celiac disease	0.000681	0.0143	CbGpPWpGaD
Mesalazine—PPARG—lymphoid tissue—celiac disease	0.000664	0.00964	CbGeAlD
Mesalazine—PPARG—digestive system—celiac disease	0.000655	0.00952	CbGeAlD
Mesalazine—ALOX5—liver—celiac disease	0.00065	0.00945	CbGeAlD
Mesalazine—IKBKB—IL17 signaling pathway—IL17A—celiac disease	0.000642	0.0135	CbGpPWpGaD
Mesalazine—MPO—C-MYB transcription factor network—ETS1—celiac disease	0.000636	0.0134	CbGpPWpGaD
Mesalazine—PPARG—blood—celiac disease	0.000624	0.00907	CbGeAlD
Mesalazine—IKBKB—Apoptosis—TNFRSF25—celiac disease	0.000618	0.013	CbGpPWpGaD
Mesalazine—IKBKB—Apoptosis Modulation and Signaling—TNFRSF25—celiac disease	0.000579	0.0122	CbGpPWpGaD
Mesalazine—CHUK—TNF receptor signaling pathway —TNFAIP3—celiac disease	0.000558	0.0117	CbGpPWpGaD
Mesalazine—MPO—liver—celiac disease	0.00055	0.00799	CbGeAlD
Mesalazine—CHUK—Downstream TCR signaling—HLA-DPB1—celiac disease	0.000522	0.011	CbGpPWpGaD
Mesalazine—CHUK—Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways—TNFAIP3—celiac disease	0.000522	0.011	CbGpPWpGaD
Mesalazine—IKBKB—TNF receptor signaling pathway —TNFAIP3—celiac disease	0.000506	0.0106	CbGpPWpGaD
Mesalazine—PPARG—liver—celiac disease	0.000488	0.00709	CbGeAlD
Mesalazine—PTGS1—connective tissue—celiac disease	0.000485	0.00705	CbGeAlD
Mesalazine—IKBKB—Downstream TCR signaling—HLA-DPB1—celiac disease	0.000473	0.00994	CbGpPWpGaD
Mesalazine—IKBKB—Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways—TNFAIP3—celiac disease	0.000473	0.00994	CbGpPWpGaD
Mesalazine—PTGS2—connective tissue—celiac disease	0.000464	0.00673	CbGeAlD
Mesalazine—PTGS1—epithelium—celiac disease	0.000461	0.00669	CbGeAlD
Mesalazine—PPARG—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CTLA4—celiac disease	0.00045	0.00945	CbGpPWpGaD
Mesalazine—PTGS1—smooth muscle tissue—celiac disease	0.000444	0.00645	CbGeAlD
Mesalazine—PTGS2—epithelium—celiac disease	0.00044	0.00639	CbGeAlD
Mesalazine—CHUK—Downstream TCR signaling—HLA-DQA1—celiac disease	0.000436	0.00915	CbGpPWpGaD
Mesalazine—MPO—IL23-mediated signaling events—CD4—celiac disease	0.000433	0.00909	CbGpPWpGaD
Mesalazine—PTGS2—smooth muscle tissue—celiac disease	0.000424	0.00616	CbGeAlD
Mesalazine—CHUK—BCR signaling pathway—ETS1—celiac disease	0.000418	0.00878	CbGpPWpGaD
Mesalazine—CHUK—Downstream TCR signaling—HLA-DQB1—celiac disease	0.000408	0.00856	CbGpPWpGaD
Mesalazine—CHUK—Toll-like Receptor Signaling Pathway—IL12A—celiac disease	0.000404	0.00849	CbGpPWpGaD
Mesalazine—IKBKB—Downstream TCR signaling—HLA-DQA1—celiac disease	0.000395	0.0083	CbGpPWpGaD
Mesalazine—PTGS2—pancreas—celiac disease	0.000392	0.0057	CbGeAlD
Mesalazine—CHUK—TCR signaling—HLA-DPB1—celiac disease	0.00039	0.00819	CbGpPWpGaD
Mesalazine—IKBKB—BCR signaling pathway—ETS1—celiac disease	0.000379	0.00796	CbGpPWpGaD
Mesalazine—IKBKB—Downstream TCR signaling—HLA-DQB1—celiac disease	0.00037	0.00776	CbGpPWpGaD
Mesalazine—IKBKB—Toll-like Receptor Signaling Pathway—IL12A—celiac disease	0.000367	0.0077	CbGpPWpGaD
Mesalazine—CHUK—Integrated Breast Cancer Pathway—ZMIZ1—celiac disease	0.000362	0.00761	CbGpPWpGaD
Mesalazine—CHUK—RIG-I/MDA5 mediated induction of IFN-alpha/beta pathways—TNFAIP3—celiac disease	0.000358	0.00752	CbGpPWpGaD
Mesalazine—IKBKB—TCR signaling—HLA-DPB1—celiac disease	0.000354	0.00743	CbGpPWpGaD
Mesalazine—PTGS1—digestive system—celiac disease	0.00035	0.00509	CbGeAlD
Mesalazine—PTGS2—lymphoid tissue—celiac disease	0.000339	0.00492	CbGeAlD
Mesalazine—PTGS2—digestive system—celiac disease	0.000335	0.00486	CbGeAlD
Mesalazine—PTGS1—blood—celiac disease	0.000334	0.00485	CbGeAlD
Mesalazine—CHUK—TCR Signaling Pathway—SH2B3—celiac disease	0.00033	0.00693	CbGpPWpGaD
Mesalazine—CHUK—TCR signaling—HLA-DQA1—celiac disease	0.000326	0.00684	CbGpPWpGaD
Mesalazine—IKBKB—RIG-I/MDA5 mediated induction of IFN-alpha/beta pathways—TNFAIP3—celiac disease	0.000325	0.00682	CbGpPWpGaD
Mesalazine—CHUK—TNF alpha Signaling Pathway—TNFAIP3—celiac disease	0.00032	0.00673	CbGpPWpGaD
Mesalazine—PTGS2—blood—celiac disease	0.000319	0.00463	CbGeAlD
Mesalazine—CHUK—BCR signaling pathway—CD79A—celiac disease	0.000319	0.00669	CbGpPWpGaD
Mesalazine—CHUK—Regulation of toll-like receptor signaling pathway—IL12A—celiac disease	0.000316	0.00663	CbGpPWpGaD
Mesalazine—CHUK—B Cell Receptor Signaling Pathway—ETS1—celiac disease	0.000311	0.00653	CbGpPWpGaD
