nodes	percent_of_prediction	percent_of_DWPC	metapath
Pemirolast—Ocular discomfort—Methotrexate—systemic scleroderma	0.0598	0.0598	CcSEcCtD
Pemirolast—Dysmenorrhoea—Mometasone—systemic scleroderma	0.0484	0.0484	CcSEcCtD
Pemirolast—Nasal congestion—Pentoxifylline—systemic scleroderma	0.0406	0.0406	CcSEcCtD
Pemirolast—Dry eye—Captopril—systemic scleroderma	0.0357	0.0357	CcSEcCtD
Pemirolast—Nasal congestion—Mometasone—systemic scleroderma	0.0351	0.0351	CcSEcCtD
Pemirolast—Influenza—Mometasone—systemic scleroderma	0.0276	0.0276	CcSEcCtD
Pemirolast—Bronchitis—Mometasone—systemic scleroderma	0.0266	0.0266	CcSEcCtD
Pemirolast—Sinusitis—Mometasone—systemic scleroderma	0.0231	0.0231	CcSEcCtD
Pemirolast—Rhinitis—Mometasone—systemic scleroderma	0.0222	0.0222	CcSEcCtD
Pemirolast—Nasal congestion—Lisinopril—systemic scleroderma	0.0218	0.0218	CcSEcCtD
Pemirolast—Back pain—Pentoxifylline—systemic scleroderma	0.0216	0.0216	CcSEcCtD
Pemirolast—Influenza—Leflunomide—systemic scleroderma	0.02	0.02	CcSEcCtD
Pemirolast—Rhinitis—Captopril—systemic scleroderma	0.0195	0.0195	CcSEcCtD
Pemirolast—Bronchitis—Leflunomide—systemic scleroderma	0.0192	0.0192	CcSEcCtD
Pemirolast—Influenza—Mycophenolic acid—systemic scleroderma	0.0191	0.0191	CcSEcCtD
Pemirolast—Back pain—Mometasone—systemic scleroderma	0.0186	0.0186	CcSEcCtD
Pemirolast—Bronchitis—Mycophenolic acid—systemic scleroderma	0.0183	0.0183	CcSEcCtD
Pemirolast—Influenza—Lisinopril—systemic scleroderma	0.0172	0.0172	CcSEcCtD
Pemirolast—Cough—Mometasone—systemic scleroderma	0.0168	0.0168	CcSEcCtD
Pemirolast—Sinusitis—Leflunomide—systemic scleroderma	0.0167	0.0167	CcSEcCtD
Pemirolast—Bronchitis—Lisinopril—systemic scleroderma	0.0165	0.0165	CcSEcCtD
Pemirolast—Rhinitis—Leflunomide—systemic scleroderma	0.016	0.016	CcSEcCtD
Pemirolast—Sinusitis—Mycophenolic acid—systemic scleroderma	0.0159	0.0159	CcSEcCtD
Pemirolast—Rhinitis—Mycophenolic acid—systemic scleroderma	0.0153	0.0153	CcSEcCtD
Pemirolast—Influenza—Mycophenolate mofetil—systemic scleroderma	0.015	0.015	CcSEcCtD
Pemirolast—Cough—Captopril—systemic scleroderma	0.0147	0.0147	CcSEcCtD
Pemirolast—Bronchitis—Mycophenolate mofetil—systemic scleroderma	0.0145	0.0145	CcSEcCtD
Pemirolast—Body temperature increased—Pentoxifylline—systemic scleroderma	0.0144	0.0144	CcSEcCtD
Pemirolast—Sinusitis—Lisinopril—systemic scleroderma	0.0144	0.0144	CcSEcCtD
Pemirolast—Rhinitis—Lisinopril—systemic scleroderma	0.0138	0.0138	CcSEcCtD
Pemirolast—Back pain—Leflunomide—systemic scleroderma	0.0135	0.0135	CcSEcCtD
Pemirolast—Hypersensitivity—Pentoxifylline—systemic scleroderma	0.0134	0.0134	CcSEcCtD
Pemirolast—Back pain—Mycophenolic acid—systemic scleroderma	0.0128	0.0128	CcSEcCtD
Pemirolast—Sinusitis—Mycophenolate mofetil—systemic scleroderma	0.0126	0.0126	CcSEcCtD
Pemirolast—Body temperature increased—Mometasone—systemic scleroderma	0.0124	0.0124	CcSEcCtD
Pemirolast—Cough—Leflunomide—systemic scleroderma	0.0122	0.0122	CcSEcCtD
Pemirolast—Rhinitis—Mycophenolate mofetil—systemic scleroderma	0.0121	0.0121	CcSEcCtD
Pemirolast—Cough—Mycophenolic acid—systemic scleroderma	0.0116	0.0116	CcSEcCtD
Pemirolast—Back pain—Lisinopril—systemic scleroderma	0.0116	0.0116	CcSEcCtD
Pemirolast—Headache—Pentoxifylline—systemic scleroderma	0.0114	0.0114	CcSEcCtD
Pemirolast—Body temperature increased—Captopril—systemic scleroderma	0.0109	0.0109	CcSEcCtD
Pemirolast—Cough—Lisinopril—systemic scleroderma	0.0104	0.0104	CcSEcCtD
Pemirolast—Back pain—Mycophenolate mofetil—systemic scleroderma	0.0101	0.0101	CcSEcCtD
Pemirolast—Headache—Mometasone—systemic scleroderma	0.00984	0.00984	CcSEcCtD
