nodes	percent_of_prediction	percent_of_DWPC	metapath
Bacitracin—A2M—mouth—periodontitis	0.088	0.223	CbGeAlD
Bacitracin—A2M—neck—periodontitis	0.0752	0.191	CbGeAlD
Bacitracin—A2M—trigeminal ganglion—periodontitis	0.065	0.165	CbGeAlD
Bacitracin—A2M—parotid gland—periodontitis	0.0613	0.155	CbGeAlD
Bacitracin—A2M—IL6-mediated signaling events—LBP—periodontitis	0.0563	0.096	CbGpPWpGaD
Bacitracin—A2M—connective tissue—periodontitis	0.0539	0.137	CbGeAlD
Bacitracin—A2M—epithelium—periodontitis	0.0512	0.13	CbGeAlD
Bacitracin—A2M—IL6-mediated signaling events—TNFSF11—periodontitis	0.0459	0.0783	CbGpPWpGaD
Bacitracin—A2M—Platelet degranulation—SERPINF2—periodontitis	0.0456	0.0778	CbGpPWpGaD
Bacitracin—A2M—Response to elevated platelet cytosolic Ca2+—SERPINF2—periodontitis	0.0435	0.0742	CbGpPWpGaD
Bacitracin—A2M—IL6-mediated signaling events—TIMP1—periodontitis	0.0323	0.0552	CbGpPWpGaD
Bacitracin—A2M—Degradation of the extracellular matrix—MMP8—periodontitis	0.0309	0.0527	CbGpPWpGaD
Bacitracin—IDE—Alzheimers Disease—IL1B—periodontitis	0.0248	0.0423	CbGpPWpGaD
Bacitracin—A2M—Platelet degranulation—TIMP1—periodontitis	0.0211	0.036	CbGpPWpGaD
Bacitracin—A2M—Platelet activation, signaling and aggregation—SERPINF2—periodontitis	0.0202	0.0345	CbGpPWpGaD
Bacitracin—A2M—Response to elevated platelet cytosolic Ca2+—TIMP1—periodontitis	0.0201	0.0343	CbGpPWpGaD
Bacitracin—A2M—IL6-mediated signaling events—CRP—periodontitis	0.0199	0.0339	CbGpPWpGaD
Bacitracin—A2M—Degradation of the extracellular matrix—TIMP1—periodontitis	0.0194	0.0331	CbGpPWpGaD
Bacitracin—IDE—Alzheimers Disease—TNF—periodontitis	0.018	0.0307	CbGpPWpGaD
Bacitracin—A2M—Degradation of the extracellular matrix—MMP3—periodontitis	0.0151	0.0257	CbGpPWpGaD
Bacitracin—Octreotide—MPO—periodontitis	0.0144	0.748	CrCbGaD
Bacitracin—A2M—Extracellular matrix organization—MMP8—periodontitis	0.0129	0.0221	CbGpPWpGaD
Bacitracin—A2M—Degradation of the extracellular matrix—MMP1—periodontitis	0.0121	0.0206	CbGpPWpGaD
Bacitracin—A2M—Hemostasis—SERPINF2—periodontitis	0.0104	0.0178	CbGpPWpGaD
Bacitracin—A2M—Platelet activation, signaling and aggregation—TIMP1—periodontitis	0.00937	0.016	CbGpPWpGaD
Bacitracin—A2M—Degradation of the extracellular matrix—MMP2—periodontitis	0.00933	0.0159	CbGpPWpGaD
Bacitracin—A2M—Extracellular matrix organization—TIMP1—periodontitis	0.00813	0.0139	CbGpPWpGaD
Bacitracin—A2M—IL6-mediated signaling events—IL6—periodontitis	0.00726	0.0124	CbGpPWpGaD
Bacitracin—A2M—Degradation of the extracellular matrix—MMP9—periodontitis	0.00701	0.012	CbGpPWpGaD
Bacitracin—A2M—Extracellular matrix organization—VCAM1—periodontitis	0.00674	0.0115	CbGpPWpGaD
Bacitracin—A2M—Extracellular matrix organization—MMP3—periodontitis	0.00632	0.0108	CbGpPWpGaD
Bacitracin—A2M—Platelet degranulation—TGFB1—periodontitis	0.00629	0.0107	CbGpPWpGaD
Bacitracin—A2M—Response to elevated platelet cytosolic Ca2+—TGFB1—periodontitis	0.006	0.0102	CbGpPWpGaD
Bacitracin—A2M—Metabolism—SLC52A3—periodontitis	0.00529	0.00903	CbGpPWpGaD
Bacitracin—A2M—Extracellular matrix organization—MMP1—periodontitis	0.00505	0.00862	CbGpPWpGaD
Bacitracin—Desmopressin—PTGS2—periodontitis	0.00485	0.252	CrCbGaD
Bacitracin—A2M—Hemostasis—TIMP1—periodontitis	0.00483	0.00824	CbGpPWpGaD
Bacitracin—A2M—Extracellular matrix organization—MMP2—periodontitis	0.00391	0.00667	CbGpPWpGaD
Bacitracin—A2M—Metabolism of lipids and lipoproteins—GGT1—periodontitis	0.00389	0.00665	CbGpPWpGaD
Bacitracin—A2M—Extracellular matrix organization—FGF2—periodontitis	0.00371	0.00634	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—CXCL3—periodontitis	0.00335	0.00572	CbGpPWpGaD
Bacitracin—A2M—Metabolism—ACP5—periodontitis	0.00312	0.00532	CbGpPWpGaD
Bacitracin—A2M—Hemostasis—MMP1—periodontitis	0.003	0.00512	CbGpPWpGaD
Bacitracin—A2M—Extracellular matrix organization—MMP9—periodontitis	0.00294	0.00501	CbGpPWpGaD
Bacitracin—A2M—Platelet activation, signaling and aggregation—TGFB1—periodontitis	0.00279	0.00476	CbGpPWpGaD
Bacitracin—A2M—Metabolism of lipids and lipoproteins—PPARA—periodontitis	0.00279	0.00476	CbGpPWpGaD
Bacitracin—A2M—Hemostasis—NOS2—periodontitis	0.00271	0.00462	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—VIP—periodontitis	0.00242	0.00414	CbGpPWpGaD
Bacitracin—A2M—Extracellular matrix organization—TGFB1—periodontitis	0.00242	0.00413	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—CXCR2—periodontitis	0.00216	0.00369	CbGpPWpGaD
Bacitracin—A2M—Metabolism of lipids and lipoproteins—PTGS2—periodontitis	0.00181	0.00309	CbGpPWpGaD
Bacitracin—A2M—Metabolism—GGT1—periodontitis	0.00173	0.00296	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—CCR2—periodontitis	0.00168	0.00287	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—ADRB1—periodontitis	0.00167	0.00285	CbGpPWpGaD
Bacitracin—A2M—Hemostasis—TGFB1—periodontitis	0.00144	0.00246	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—NTRK1—periodontitis	0.00137	0.00234	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—MMP3—periodontitis	0.00127	0.00217	CbGpPWpGaD
