nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentolinium—CHRNB4—Nicotine Activity on Chromaffin Cells—CACNA1C—endogenous depression	0.264	0.369	CbGpPWpGaD
Pentolinium—CHRNA3—Nicotine Activity on Chromaffin Cells—CACNA1C—endogenous depression	0.242	0.338	CbGpPWpGaD
Pentolinium—CHRNB4—adrenal gland—endogenous depression	0.0401	0.141	CbGeAlD
Pentolinium—CHRNA3—forebrain—endogenous depression	0.0368	0.129	CbGeAlD
Pentolinium—CHRNB4—nervous system—endogenous depression	0.0325	0.114	CbGeAlD
Pentolinium—CHRNB4—central nervous system—endogenous depression	0.0313	0.11	CbGeAlD
Pentolinium—CHRNB4—brain—endogenous depression	0.0249	0.0874	CbGeAlD
Pentolinium—CHRNA3—adrenal gland—endogenous depression	0.0246	0.0864	CbGeAlD
Pentolinium—CHRNA3—endocrine gland—endogenous depression	0.0213	0.0749	CbGeAlD
Pentolinium—CHRNB4—SIDS Susceptibility Pathways—TPH1—endogenous depression	0.0203	0.0284	CbGpPWpGaD
Pentolinium—CHRNA3—nervous system—endogenous depression	0.02	0.0701	CbGeAlD
Pentolinium—CHRNA3—central nervous system—endogenous depression	0.0192	0.0675	CbGeAlD
Pentolinium—CHRNA3—cerebellum—endogenous depression	0.0188	0.066	CbGeAlD
Pentolinium—CHRNB4—SIDS Susceptibility Pathways—TPH2—endogenous depression	0.0154	0.0215	CbGpPWpGaD
Pentolinium—CHRNA3—brain—endogenous depression	0.0153	0.0536	CbGeAlD
Pentolinium—CHRNB4—SIDS Susceptibility Pathways—HTR1A—endogenous depression	0.0128	0.0178	CbGpPWpGaD
Pentolinium—CHRNB4—Transmission across Chemical Synapses—CACNB2—endogenous depression	0.0126	0.0177	CbGpPWpGaD
Pentolinium—CHRNB4—SIDS Susceptibility Pathways—GATA3—endogenous depression	0.0123	0.0172	CbGpPWpGaD
Pentolinium—CHRNB4—SIDS Susceptibility Pathways—SLC6A4—endogenous depression	0.0123	0.0172	CbGpPWpGaD
Pentolinium—CHRNA3—Transmission across Chemical Synapses—CACNB2—endogenous depression	0.0116	0.0162	CbGpPWpGaD
Pentolinium—CHRNB4—Neuronal System—CACNB2—endogenous depression	0.00968	0.0135	CbGpPWpGaD
Pentolinium—CHRNB4—SIDS Susceptibility Pathways—MAOA—endogenous depression	0.00927	0.013	CbGpPWpGaD
Pentolinium—CHRNB4—SIDS Susceptibility Pathways—BDNF—endogenous depression	0.00894	0.0125	CbGpPWpGaD
Pentolinium—CHRNA3—Neuronal System—CACNB2—endogenous depression	0.00885	0.0124	CbGpPWpGaD
Pentolinium—CHRNB4—SIDS Susceptibility Pathways—IL10—endogenous depression	0.00854	0.0119	CbGpPWpGaD
Pentolinium—CHRNB4—SIDS Susceptibility Pathways—NR3C1—endogenous depression	0.0079	0.011	CbGpPWpGaD
Pentolinium—CHRNB4—Transmission across Chemical Synapses—COMT—endogenous depression	0.00765	0.0107	CbGpPWpGaD
Pentolinium—CHRNB4—Transmission across Chemical Synapses—MAOA—endogenous depression	0.0076	0.0106	CbGpPWpGaD
Pentolinium—CHRNB4—SIDS Susceptibility Pathways—HTR2A—endogenous depression	0.00756	0.0106	CbGpPWpGaD
Pentolinium—CHRNA3—Transmission across Chemical Synapses—COMT—endogenous depression	0.007	0.00978	CbGpPWpGaD
Pentolinium—CHRNA3—Transmission across Chemical Synapses—MAOA—endogenous depression	0.00695	0.00972	CbGpPWpGaD
Pentolinium—CHRNB4—Neuronal System—COMT—endogenous depression	0.00586	0.0082	CbGpPWpGaD
Pentolinium—CHRNB4—Neuronal System—MAOA—endogenous depression	0.00582	0.00814	CbGpPWpGaD
Pentolinium—CHRNA3—Neuronal System—COMT—endogenous depression	0.00536	0.0075	CbGpPWpGaD
Pentolinium—CHRNA3—Neuronal System—MAOA—endogenous depression	0.00533	0.00744	CbGpPWpGaD
