nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefepime—SLC15A2—Proton/oligonucleotide cotransporters—SLC15A4—systemic lupus erythematosus	0.079	0.396	CbGpPWpGaD
Cefepime—SLC15A1—Proton/oligonucleotide cotransporters—SLC15A4—systemic lupus erythematosus	0.0733	0.367	CbGpPWpGaD
Cefepime—SLC15A2—choroid plexus—systemic lupus erythematosus	0.0699	0.54	CbGeAlD
Cefepime—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC15A4—systemic lupus erythematosus	0.0106	0.0533	CbGpPWpGaD
Cefepime—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC15A4—systemic lupus erythematosus	0.00988	0.0495	CbGpPWpGaD
Cefepime—SLC15A1—nephron tubule—systemic lupus erythematosus	0.00805	0.0622	CbGeAlD
Cefepime—SLC15A1—kidney—systemic lupus erythematosus	0.00708	0.0546	CbGeAlD
Cefepime—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC15A4—systemic lupus erythematosus	0.00627	0.0314	CbGpPWpGaD
Cefepime—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC15A4—systemic lupus erythematosus	0.00582	0.0291	CbGpPWpGaD
Cefepime—SLC15A2—nephron tubule—systemic lupus erythematosus	0.00503	0.0389	CbGeAlD
Cefepime—SLC15A2—kidney—systemic lupus erythematosus	0.00442	0.0342	CbGeAlD
Cefepime—SLC22A5—nephron tubule—systemic lupus erythematosus	0.00438	0.0338	CbGeAlD
Cefepime—SLC15A2—cortex of kidney—systemic lupus erythematosus	0.00431	0.0333	CbGeAlD
Cefepime—SLC22A5—skin of body—systemic lupus erythematosus	0.00408	0.0315	CbGeAlD
Cefepime—SLC22A5—kidney—systemic lupus erythematosus	0.00385	0.0297	CbGeAlD
Cefepime—SLC22A5—cortex of kidney—systemic lupus erythematosus	0.00375	0.0289	CbGeAlD
Cefepime—SLC15A2—lung—systemic lupus erythematosus	0.00313	0.0242	CbGeAlD
Cefepime—SLC22A5—tendon—systemic lupus erythematosus	0.00311	0.024	CbGeAlD
Cefepime—SLC15A2—nervous system—systemic lupus erythematosus	0.0029	0.0224	CbGeAlD
Cefepime—SLC15A2—SLC-mediated transmembrane transport—SLC15A4—systemic lupus erythematosus	0.0028	0.014	CbGpPWpGaD
Cefepime—SLC15A2—central nervous system—systemic lupus erythematosus	0.00279	0.0216	CbGeAlD
