nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminolevulinic acid—ALAD—decidua—peritoneum cancer	0.158	0.158	CbGeAlD
Aminolevulinic acid—ALAD—endometrium—peritoneum cancer	0.15	0.15	CbGeAlD
Aminolevulinic acid—ALAD—uterus—peritoneum cancer	0.138	0.138	CbGeAlD
Aminolevulinic acid—ALAD—female gonad—peritoneum cancer	0.113	0.113	CbGeAlD
Aminolevulinic acid—ALAD—liver—peritoneum cancer	0.0948	0.0948	CbGeAlD
Aminolevulinic acid—SLC15A1—epithelium—peritoneum cancer	0.0734	0.0734	CbGeAlD
Aminolevulinic acid—ALAD—lymph node—peritoneum cancer	0.0727	0.0727	CbGeAlD
Aminolevulinic acid—SLC15A1—endometrium—peritoneum cancer	0.0658	0.0658	CbGeAlD
Aminolevulinic acid—SLC15A1—liver—peritoneum cancer	0.0416	0.0416	CbGeAlD
Aminolevulinic acid—SLC15A2—endometrium—peritoneum cancer	0.0412	0.0412	CbGeAlD
Aminolevulinic acid—SLC15A2—female gonad—peritoneum cancer	0.031	0.031	CbGeAlD
Aminolevulinic acid—SLC15A2—lymph node—peritoneum cancer	0.0199	0.0199	CbGeAlD
