nodes	percent_of_prediction	percent_of_DWPC	metapath
Tasosartan—AGTR1—nephron—nephrolithiasis	0.175	0.253	CbGeAlD
Tasosartan—AGTR2—renal system—nephrolithiasis	0.153	0.222	CbGeAlD
Tasosartan—AGTR2—kidney—nephrolithiasis	0.148	0.215	CbGeAlD
Tasosartan—CYP3A4—urine—nephrolithiasis	0.0516	0.0746	CbGeAlD
Tasosartan—Losartan—SLC2A9—nephrolithiasis	0.05	0.54	CrCbGaD
Tasosartan—Losartan—SLC22A12—nephrolithiasis	0.0425	0.459	CrCbGaD
Tasosartan—AGTR1—nephron tubule—nephrolithiasis	0.0378	0.0547	CbGeAlD
Tasosartan—AGTR1—renal system—nephrolithiasis	0.0344	0.0497	CbGeAlD
Tasosartan—AGTR1—kidney—nephrolithiasis	0.0332	0.0481	CbGeAlD
Tasosartan—AGTR1—cortex of kidney—nephrolithiasis	0.0324	0.0468	CbGeAlD
Tasosartan—AGTR2—G alpha (i) signalling events—RGS14—nephrolithiasis	0.0299	0.138	CbGpPWpGaD
Tasosartan—AGTR2—GPCRs, Class A Rhodopsin-like—CHRM3—nephrolithiasis	0.0135	0.0626	CbGpPWpGaD
Tasosartan—CYP3A4—renal system—nephrolithiasis	0.0126	0.0183	CbGeAlD
Tasosartan—CYP3A4—kidney—nephrolithiasis	0.0122	0.0177	CbGeAlD
Tasosartan—AGTR2—Class A/1 (Rhodopsin-like receptors)—CHRM3—nephrolithiasis	0.0116	0.0536	CbGpPWpGaD
Tasosartan—AGTR2—GPCR downstream signaling—RGS14—nephrolithiasis	0.0102	0.0472	CbGpPWpGaD
Tasosartan—AGTR2—Signaling by GPCR—RGS14—nephrolithiasis	0.00928	0.0429	CbGpPWpGaD
Tasosartan—AGTR2—GPCR ligand binding—CHRM3—nephrolithiasis	0.00883	0.0408	CbGpPWpGaD
Tasosartan—AGTR2—GPCR ligand binding—PTH—nephrolithiasis	0.00808	0.0373	CbGpPWpGaD
Tasosartan—AGTR1—G alpha (q) signalling events—DGKH—nephrolithiasis	0.0079	0.0365	CbGpPWpGaD
