nodes	percent_of_prediction	percent_of_DWPC	metapath
Dutasteride—CYP3A4—Rivastigmine—Alzheimer's disease	0.323	0.432	CbGbCtD
Dutasteride—CYP3A4—Donepezil—Alzheimer's disease	0.258	0.345	CbGbCtD
Dutasteride—CYP3A4—Galantamine—Alzheimer's disease	0.166	0.223	CbGbCtD
Dutasteride—Breast cancer—Rivastigmine—Alzheimer's disease	0.0139	0.101	CcSEcCtD
Dutasteride—SRD5A1—forebrain—Alzheimer's disease	0.00848	0.282	CbGeAlD
Dutasteride—SRD5A1—telencephalon—Alzheimer's disease	0.0078	0.259	CbGeAlD
Dutasteride—Neoplasm malignant—Rivastigmine—Alzheimer's disease	0.00595	0.0432	CcSEcCtD
Dutasteride—Breast pain—Rivastigmine—Alzheimer's disease	0.00583	0.0423	CcSEcCtD
Dutasteride—Cardiac failure—Galantamine—Alzheimer's disease	0.00549	0.0399	CcSEcCtD
Dutasteride—Disturbance in sexual arousal—Galantamine—Alzheimer's disease	0.00532	0.0386	CcSEcCtD
Dutasteride—Neoplasm—Memantine—Alzheimer's disease	0.0047	0.0341	CcSEcCtD
Dutasteride—SRD5A1—nervous system—Alzheimer's disease	0.0046	0.153	CbGeAlD
Dutasteride—Neoplasm—Rivastigmine—Alzheimer's disease	0.0046	0.0334	CcSEcCtD
Dutasteride—Libido decreased—Donepezil—Alzheimer's disease	0.00448	0.0325	CcSEcCtD
Dutasteride—SRD5A1—central nervous system—Alzheimer's disease	0.00443	0.147	CbGeAlD
Dutasteride—Cardiac failure—Donepezil—Alzheimer's disease	0.00426	0.0309	CcSEcCtD
Dutasteride—Disturbance in sexual arousal—Donepezil—Alzheimer's disease	0.00412	0.0299	CcSEcCtD
Dutasteride—Libido decreased—Memantine—Alzheimer's disease	0.00407	0.0295	CcSEcCtD
Dutasteride—Libido decreased—Rivastigmine—Alzheimer's disease	0.00398	0.0289	CcSEcCtD
Dutasteride—Cardiac failure—Memantine—Alzheimer's disease	0.00386	0.028	CcSEcCtD
Dutasteride—Cardiac failure—Rivastigmine—Alzheimer's disease	0.00378	0.0274	CcSEcCtD
Dutasteride—Disturbance in sexual arousal—Memantine—Alzheimer's disease	0.00374	0.0272	CcSEcCtD
Dutasteride—Disturbance in sexual arousal—Rivastigmine—Alzheimer's disease	0.00366	0.0266	CcSEcCtD
Dutasteride—SRD5A1—brain—Alzheimer's disease	0.00352	0.117	CbGeAlD
Dutasteride—Immune system disorder—Galantamine—Alzheimer's disease	0.00335	0.0243	CcSEcCtD
Dutasteride—Breast disorder—Rivastigmine—Alzheimer's disease	0.00333	0.0242	CcSEcCtD
Dutasteride—Mental disorder—Galantamine—Alzheimer's disease	0.00325	0.0236	CcSEcCtD
Dutasteride—Erectile dysfunction—Memantine—Alzheimer's disease	0.003	0.0218	CcSEcCtD
Dutasteride—Erectile dysfunction—Rivastigmine—Alzheimer's disease	0.00294	0.0213	CcSEcCtD
Dutasteride—Mental disorder—Donepezil—Alzheimer's disease	0.00252	0.0183	CcSEcCtD
Dutasteride—SRD5A1—Metabolism of lipids and lipoproteins—DHCR24—Alzheimer's disease	0.0024	0.0281	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of lipids and lipoproteins—DHCR24—Alzheimer's disease	0.0024	0.0281	CbGpPWpGaD
Dutasteride—Immune system disorder—Memantine—Alzheimer's disease	0.00236	0.0171	CcSEcCtD
Dutasteride—Mental disorder—Memantine—Alzheimer's disease	0.00229	0.0166	CcSEcCtD
Dutasteride—Mental disorder—Rivastigmine—Alzheimer's disease	0.00224	0.0162	CcSEcCtD
Dutasteride—CYP3A5—Constitutive Androstane Receptor Pathway—PPP2R4—Alzheimer's disease	0.00211	0.0247	CbGpPWpGaD
Dutasteride—Hypersensitivity—Galantamine—Alzheimer's disease	0.00194	0.0141	CcSEcCtD
Dutasteride—CYP3A5—Irinotecan Pathway—BCHE—Alzheimer's disease	0.00178	0.0208	CbGpPWpGaD
Dutasteride—Dizziness—Galantamine—Alzheimer's disease	0.00174	0.0126	CcSEcCtD
Dutasteride—SRD5A2—Metabolism of lipids and lipoproteins—PLD3—Alzheimer's disease	0.00173	0.0203	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of lipids and lipoproteins—PLD3—Alzheimer's disease	0.00173	0.0203	CbGpPWpGaD
Dutasteride—Rash—Galantamine—Alzheimer's disease	0.00166	0.0121	CcSEcCtD
Dutasteride—Dermatitis—Galantamine—Alzheimer's disease	0.00166	0.012	CcSEcCtD
Dutasteride—Urticaria—Donepezil—Alzheimer's disease	0.00162	0.0118	CcSEcCtD
Dutasteride—SRD5A2—Metabolism of lipids and lipoproteins—CYP46A1—Alzheimer's disease	0.0016	0.0187	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of lipids and lipoproteins—CYP46A1—Alzheimer's disease	0.0016	0.0187	CbGpPWpGaD
Dutasteride—Hypersensitivity—Donepezil—Alzheimer's disease	0.0015	0.0109	CcSEcCtD
Dutasteride—Urticaria—Memantine—Alzheimer's disease	0.00147	0.0107	CcSEcCtD
Dutasteride—Pruritus—Donepezil—Alzheimer's disease	0.00144	0.0105	CcSEcCtD
Dutasteride—Urticaria—Rivastigmine—Alzheimer's disease	0.00144	0.0105	CcSEcCtD
Dutasteride—CYP3A5—Xenobiotics—CYP2D6—Alzheimer's disease	0.00141	0.0165	CbGpPWpGaD
Dutasteride—Hypersensitivity—Memantine—Alzheimer's disease	0.00137	0.00991	CcSEcCtD
Dutasteride—CYP3A4—Codeine and Morphine Metabolism—CYP2D6—Alzheimer's disease	0.00136	0.016	CbGpPWpGaD
Dutasteride—CYP3A5—Tamoxifen metabolism—CYP2D6—Alzheimer's disease	0.00135	0.0159	CbGpPWpGaD
Dutasteride—Dizziness—Donepezil—Alzheimer's disease	0.00135	0.0098	CcSEcCtD
Dutasteride—Hypersensitivity—Rivastigmine—Alzheimer's disease	0.00134	0.0097	CcSEcCtD
Dutasteride—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP46A1—Alzheimer's disease	0.00132	0.0154	CbGpPWpGaD
Dutasteride—Pruritus—Memantine—Alzheimer's disease	0.00131	0.00952	CcSEcCtD
Dutasteride—CYP3A5—Oxidation by Cytochrome P450—CYP46A1—Alzheimer's disease	0.0013	0.0152	CbGpPWpGaD
Dutasteride—Rash—Donepezil—Alzheimer's disease	0.00129	0.00934	CcSEcCtD
Dutasteride—Dermatitis—Donepezil—Alzheimer's disease	0.00129	0.00933	CcSEcCtD
Dutasteride—Pruritus—Rivastigmine—Alzheimer's disease	0.00128	0.00931	CcSEcCtD
Dutasteride—Dizziness—Memantine—Alzheimer's disease	0.00123	0.0089	CcSEcCtD
Dutasteride—Dizziness—Rivastigmine—Alzheimer's disease	0.0012	0.0087	CcSEcCtD
Dutasteride—Rash—Memantine—Alzheimer's disease	0.00117	0.00848	CcSEcCtD
Dutasteride—Dermatitis—Memantine—Alzheimer's disease	0.00117	0.00847	CcSEcCtD
Dutasteride—Rash—Rivastigmine—Alzheimer's disease	0.00114	0.0083	CcSEcCtD
Dutasteride—Dermatitis—Rivastigmine—Alzheimer's disease	0.00114	0.00829	CcSEcCtD
Dutasteride—CYP3A4—Tryptophan metabolism—DHCR24—Alzheimer's disease	0.00114	0.0133	CbGpPWpGaD
Dutasteride—CYP3A5—Phase 1 - Functionalization of compounds—CYP46A1—Alzheimer's disease	0.00107	0.0125	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—DHCR24—Alzheimer's disease	0.00107	0.0125	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism—DHCR24—Alzheimer's disease	0.00107	0.0125	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of lipids and lipoproteins—CHAT—Alzheimer's disease	0.000995	0.0117	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of lipids and lipoproteins—CHAT—Alzheimer's disease	0.000995	0.0117	CbGpPWpGaD
Dutasteride—CYP3A4—Constitutive Androstane Receptor Pathway—PPP2R4—Alzheimer's disease	0.000979	0.0115	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism—CA4—Alzheimer's disease	0.000908	0.0106	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—CA4—Alzheimer's disease	0.000908	0.0106	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of lipids and lipoproteins—A2M—Alzheimer's disease	0.000887	0.0104	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of lipids and lipoproteins—A2M—Alzheimer's disease	0.000887	0.0104	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—GAPDHS—Alzheimer's disease	0.000853	0.01	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism—GAPDHS—Alzheimer's disease	0.000853	0.01	CbGpPWpGaD
Dutasteride—CYP3A4—Irinotecan Pathway—BCHE—Alzheimer's disease	0.000825	0.00967	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism—ATP5A1—Alzheimer's disease	0.000809	0.00948	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—ATP5A1—Alzheimer's disease	0.000809	0.00948	CbGpPWpGaD
Dutasteride—CYP3A4—Tryptophan metabolism—HSD17B10—Alzheimer's disease	0.000787	0.00923	CbGpPWpGaD
Dutasteride—CYP3A4—Fatty Acid Omega Oxidation—CYP2D6—Alzheimer's disease	0.000782	0.00917	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism—PLD3—Alzheimer's disease	0.000772	0.00904	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—PLD3—Alzheimer's disease	0.000772	0.00904	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of lipids and lipoproteins—ACHE—Alzheimer's disease	0.000772	0.00904	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of lipids and lipoproteins—ACHE—Alzheimer's disease	0.000772	0.00904	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of lipids and lipoproteins—INPP5D—Alzheimer's disease	0.000763	0.00894	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of lipids and lipoproteins—INPP5D—Alzheimer's disease	0.000763	0.00894	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism—HSD17B10—Alzheimer's disease	0.00074	0.00867	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—HSD17B10—Alzheimer's disease	0.00074	0.00867	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of lipids and lipoproteins—PTGS1—Alzheimer's disease	0.000723	0.00847	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of lipids and lipoproteins—PTGS1—Alzheimer's disease	0.000723	0.00847	CbGpPWpGaD
Dutasteride—CYP3A5—Constitutive Androstane Receptor Pathway—PPARGC1A—Alzheimer's disease	0.000722	0.00846	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—CYP46A1—Alzheimer's disease	0.000712	0.00834	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism—CYP46A1—Alzheimer's disease	0.000712	0.00834	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—ND1—Alzheimer's disease	0.000688	0.00806	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism—ND1—Alzheimer's disease	0.000688	0.00806	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of lipids and lipoproteins—BCHE—Alzheimer's disease	0.000672	0.00788	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of lipids and lipoproteins—BCHE—Alzheimer's disease	0.000672	0.00788	CbGpPWpGaD
Dutasteride—CYP3A4—nervous system—Alzheimer's disease	0.000659	0.0219	CbGeAlD
Dutasteride—CYP3A4—Xenobiotics—CYP2D6—Alzheimer's disease	0.000655	0.00767	CbGpPWpGaD
Dutasteride—CYP3A5—Phase 1 - Functionalization of compounds—MAOB—Alzheimer's disease	0.000638	0.00747	CbGpPWpGaD
Dutasteride—CYP3A4—central nervous system—Alzheimer's disease	0.000634	0.0211	CbGeAlD
Dutasteride—CYP3A4—Tamoxifen metabolism—CYP2D6—Alzheimer's disease	0.000629	0.00737	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of lipids and lipoproteins—ABCA1—Alzheimer's disease	0.000615	0.0072	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of lipids and lipoproteins—ABCA1—Alzheimer's disease	0.000615	0.0072	CbGpPWpGaD
Dutasteride—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP46A1—Alzheimer's disease	0.000613	0.00718	CbGpPWpGaD
Dutasteride—CYP3A4—Oxidation by Cytochrome P450—CYP46A1—Alzheimer's disease	0.000605	0.00709	CbGpPWpGaD
Dutasteride—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP2D6—Alzheimer's disease	0.000585	0.00685	CbGpPWpGaD
Dutasteride—CYP3A5—Oxidation by Cytochrome P450—CYP2D6—Alzheimer's disease	0.000577	0.00676	CbGpPWpGaD
Dutasteride—CYP3A5—Biological oxidations—CYP46A1—Alzheimer's disease	0.000568	0.00665	CbGpPWpGaD
Dutasteride—CYP3A5—Metapathway biotransformation—CYP46A1—Alzheimer's disease	0.00056	0.00656	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of lipids and lipoproteins—PPARGC1A—Alzheimer's disease	0.00053	0.00621	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of lipids and lipoproteins—PPARGC1A—Alzheimer's disease	0.00053	0.00621	CbGpPWpGaD
Dutasteride—CYP3A4—Farnesoid X Receptor  Pathway—PPARGC1A—Alzheimer's disease	0.00051	0.00597	CbGpPWpGaD
Dutasteride—CYP3A4—Phase 1 - Functionalization of compounds—CYP46A1—Alzheimer's disease	0.000497	0.00582	CbGpPWpGaD
Dutasteride—CYP3A5—Phase 1 - Functionalization of compounds—PTGS1—Alzheimer's disease	0.000483	0.00566	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of lipids and lipoproteins—LPL—Alzheimer's disease	0.000482	0.00565	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of lipids and lipoproteins—LPL—Alzheimer's disease	0.000482	0.00565	CbGpPWpGaD
Dutasteride—CYP3A5—Phase 1 - Functionalization of compounds—CYP2D6—Alzheimer's disease	0.000474	0.00555	CbGpPWpGaD
Dutasteride—CYP3A4—Tryptophan metabolism—MAOB—Alzheimer's disease	0.000452	0.0053	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism—TPI1—Alzheimer's disease	0.000443	0.00519	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—TPI1—Alzheimer's disease	0.000443	0.00519	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism—CHAT—Alzheimer's disease	0.000443	0.00519	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—CHAT—Alzheimer's disease	0.000443	0.00519	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—MAOB—Alzheimer's disease	0.000425	0.00498	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism—MAOB—Alzheimer's disease	0.000425	0.00498	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—GAPDH—Alzheimer's disease	0.000409	0.00479	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism—GAPDH—Alzheimer's disease	0.000409	0.00479	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of lipids and lipoproteins—APOE—Alzheimer's disease	0.000404	0.00474	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of lipids and lipoproteins—APOE—Alzheimer's disease	0.000404	0.00474	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of lipids and lipoproteins—CAV1—Alzheimer's disease	0.000401	0.00469	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of lipids and lipoproteins—CAV1—Alzheimer's disease	0.000401	0.00469	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—A2M—Alzheimer's disease	0.000395	0.00463	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism—A2M—Alzheimer's disease	0.000395	0.00463	CbGpPWpGaD
Dutasteride—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—Alzheimer's disease	0.000371	0.00435	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of lipids and lipoproteins—PPARG—Alzheimer's disease	0.000352	0.00413	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of lipids and lipoproteins—PPARG—Alzheimer's disease	0.000352	0.00413	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—ACHE—Alzheimer's disease	0.000344	0.00403	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism—ACHE—Alzheimer's disease	0.000344	0.00403	CbGpPWpGaD
