nodes	percent_of_prediction	percent_of_DWPC	metapath
Nilotinib—Conjunctivitis allergic—Hyoscyamine—pancreatitis	0.0251	0.0931	CcSEcCtD
Nilotinib—Hyperaemia—Hyoscyamine—pancreatitis	0.0129	0.0477	CcSEcCtD
Nilotinib—MAPK8—exocrine gland—pancreatitis	0.0112	0.0521	CbGeAlD
Nilotinib—CA6—exocrine gland—pancreatitis	0.00802	0.0375	CbGeAlD
Nilotinib—CDC42BPB—islet of Langerhans—pancreatitis	0.00681	0.0318	CbGeAlD
Nilotinib—Visual acuity reduced—Hyoscyamine—pancreatitis	0.00654	0.0242	CcSEcCtD
Nilotinib—Blepharitis—Hyoscyamine—pancreatitis	0.00632	0.0234	CcSEcCtD
Nilotinib—MAPK8—islet of Langerhans—pancreatitis	0.00616	0.0287	CbGeAlD
Nilotinib—CA9—gall bladder—pancreatitis	0.00612	0.0286	CbGeAlD
Nilotinib—Electrocardiogram QT prolonged—Hyoscyamine—pancreatitis	0.00606	0.0224	CcSEcCtD
Nilotinib—Haemoglobin decreased—Hyoscyamine—pancreatitis	0.00565	0.0209	CcSEcCtD
Nilotinib—Cyanosis—Hyoscyamine—pancreatitis	0.0055	0.0203	CcSEcCtD
Nilotinib—Feeling hot—Hyoscyamine—pancreatitis	0.00496	0.0184	CcSEcCtD
Nilotinib—PDGFRA—gall bladder—pancreatitis	0.0049	0.0229	CbGeAlD
Nilotinib—Abdominal distension—Propantheline—pancreatitis	0.0048	0.0178	CcSEcCtD
Nilotinib—Petechiae—Hyoscyamine—pancreatitis	0.00473	0.0175	CcSEcCtD
Nilotinib—KIT—exocrine gland—pancreatitis	0.00466	0.0218	CbGeAlD
Nilotinib—EPHB2—digestive system—pancreatitis	0.00462	0.0216	CbGeAlD
Nilotinib—Extrasystoles—Hyoscyamine—pancreatitis	0.00462	0.0171	CcSEcCtD
Nilotinib—BLK—blood—pancreatitis	0.00446	0.0208	CbGeAlD
Nilotinib—Erectile dysfunction—Propantheline—pancreatitis	0.00439	0.0163	CcSEcCtD
Nilotinib—MAPK8—pancreas—pancreatitis	0.00433	0.0202	CbGeAlD
Nilotinib—Gastrooesophageal reflux disease—Hyoscyamine—pancreatitis	0.00431	0.0159	CcSEcCtD
Nilotinib—Ventricular extrasystoles—Hyoscyamine—pancreatitis	0.00431	0.0159	CcSEcCtD
Nilotinib—Leukocytosis—Hyoscyamine—pancreatitis	0.00414	0.0153	CcSEcCtD
Nilotinib—CDC42BPB—digestive system—pancreatitis	0.00409	0.0191	CbGeAlD
Nilotinib—CA9—islet of Langerhans—pancreatitis	0.00401	0.0187	CbGeAlD
Nilotinib—KIT—gall bladder—pancreatitis	0.00392	0.0183	CbGeAlD
Nilotinib—Blood pressure increased—Hyoscyamine—pancreatitis	0.00389	0.0144	CcSEcCtD
Nilotinib—PDGFRB—gall bladder—pancreatitis	0.00383	0.0179	CbGeAlD
Nilotinib—Skin exfoliation—Hyoscyamine—pancreatitis	0.00371	0.0138	CcSEcCtD
Nilotinib—EPHB4—islet of Langerhans—pancreatitis	0.00371	0.0173	CbGeAlD
Nilotinib—MAPK8—digestive system—pancreatitis	0.0037	0.0173	CbGeAlD
Nilotinib—Blood urea increased—Hyoscyamine—pancreatitis	0.00367	0.0136	CcSEcCtD
Nilotinib—Photophobia—Hyoscyamine—pancreatitis	0.00365	0.0135	CcSEcCtD
Nilotinib—EPHA2—islet of Langerhans—pancreatitis	0.00364	0.017	CbGeAlD
Nilotinib—Dry eye—Hyoscyamine—pancreatitis	0.00359	0.0133	CcSEcCtD
Nilotinib—Flushing—Propantheline—pancreatitis	0.00354	0.0131	CcSEcCtD
Nilotinib—MAPK8—blood—pancreatitis	0.00352	0.0164	CbGeAlD
Nilotinib—Pulmonary oedema—Hyoscyamine—pancreatitis	0.00346	0.0128	CcSEcCtD
