nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorpropamide—Probenecid—gout	0.502	1	CrCtD
Chlorpropamide—Tolbutamide—Probenecid—gout	0.169	0.726	CrCrCtD
Chlorpropamide—Sulfacetamide—Probenecid—gout	0.0638	0.274	CrCrCtD
Chlorpropamide—PTGS1—Naproxen—gout	0.0264	0.136	CbGbCtD
Chlorpropamide—SLC22A6—Naproxen—gout	0.0231	0.119	CbGbCtD
Chlorpropamide—PTGS1—Indomethacin—gout	0.0174	0.0897	CbGbCtD
Chlorpropamide—SLC22A6—Probenecid—gout	0.0157	0.0808	CbGbCtD
Chlorpropamide—SLC22A6—Indomethacin—gout	0.0153	0.0786	CbGbCtD
Chlorpropamide—CYP2C9—Naproxen—gout	0.0106	0.0546	CbGbCtD
Chlorpropamide—CYP2C19—Probenecid—gout	0.00866	0.0446	CbGbCtD
Chlorpropamide—CYP2C19—Indomethacin—gout	0.00843	0.0434	CbGbCtD
Chlorpropamide—CYP2C9—Colchicine—gout	0.00804	0.0414	CbGbCtD
Chlorpropamide—ABCB1—Colchicine—gout	0.0078	0.0402	CbGbCtD
Chlorpropamide—CYP2C9—Probenecid—gout	0.0072	0.0371	CbGbCtD
Chlorpropamide—CYP2C9—Indomethacin—gout	0.00701	0.0361	CbGbCtD
Chlorpropamide—ABCB1—Probenecid—gout	0.00699	0.036	CbGbCtD
Chlorpropamide—ABCB1—Methylprednisolone—gout	0.00689	0.0355	CbGbCtD
Chlorpropamide—ABCB1—Indomethacin—gout	0.0068	0.035	CbGbCtD
Chlorpropamide—SLC22A6—Organic anion transport—SLC22A11—gout	0.00523	0.187	CbGpPWpGaD
Chlorpropamide—CYP2C19—Prednisone—gout	0.00518	0.0266	CbGbCtD
Chlorpropamide—ABCB1—Prednisolone—gout	0.00442	0.0228	CbGbCtD
Chlorpropamide—ABCB1—Hydrocortisone—gout	0.00419	0.0216	CbGbCtD
Chlorpropamide—ABCB1—Prednisone—gout	0.00418	0.0215	CbGbCtD
Chlorpropamide—SLC22A6—Organic anion transport—SLC22A12—gout	0.00396	0.141	CbGpPWpGaD
Chlorpropamide—Porphyria cutanea tarda—Naproxen—gout	0.00328	0.0802	CcSEcCtD
Chlorpropamide—Porphyria non-acute—Naproxen—gout	0.00307	0.0752	CcSEcCtD
Chlorpropamide—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A11—gout	0.00243	0.0869	CbGpPWpGaD
Chlorpropamide—Proctocolitis—Naproxen—gout	0.00188	0.046	CcSEcCtD
Chlorpropamide—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A12—gout	0.00184	0.0658	CbGpPWpGaD
Chlorpropamide—Aplastic anaemia—Probenecid—gout	0.00124	0.0303	CcSEcCtD
Chlorpropamide—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC17A1—gout	0.00122	0.0436	CbGpPWpGaD
Chlorpropamide—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC17A1—gout	0.00113	0.0405	CbGpPWpGaD
