nodes	percent_of_prediction	percent_of_DWPC	metapath
Clobetasol propionate—Amcinonide—ANXA1—esophageal cancer	0.0236	0.353	CrCbGaD
Clobetasol propionate—Dexamethasone—ANXA1—esophageal cancer	0.00741	0.111	CrCbGaD
Clobetasol propionate—CYP1A1—Tryptophan metabolism—ALDH2—esophageal cancer	0.0059	0.00632	CbGpPWpGaD
Clobetasol propionate—NR3C1—Glucocorticoid receptor regulatory network—SFN—esophageal cancer	0.00585	0.00627	CbGpPWpGaD
Clobetasol propionate—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCC2—esophageal cancer	0.00563	0.00604	CbGpPWpGaD
Clobetasol propionate—CYP1A1—Phase 1 - Functionalization of compounds—ADH1B—esophageal cancer	0.00549	0.00588	CbGpPWpGaD
Clobetasol propionate—CYP1A1—Oxidative Stress—HMOX1—esophageal cancer	0.0054	0.00579	CbGpPWpGaD
Clobetasol propionate—CYP1A2—Tamoxifen metabolism—CYP1B1—esophageal cancer	0.00534	0.00572	CbGpPWpGaD
Clobetasol propionate—CYP1A1—Phase 1 - Functionalization of compounds—CYP26A1—esophageal cancer	0.0051	0.00547	CbGpPWpGaD
Clobetasol propionate—CYP1A1—Oxidative Stress—SOD2—esophageal cancer	0.00505	0.00541	CbGpPWpGaD
Clobetasol propionate—NR3C1—Adipogenesis—CYP26A1—esophageal cancer	0.00504	0.0054	CbGpPWpGaD
Clobetasol propionate—CYP1A1—Arachidonic acid metabolism—PTGS1—esophageal cancer	0.00492	0.00527	CbGpPWpGaD
Clobetasol propionate—CYP1A2—Arachidonic acid metabolism—ALOX15—esophageal cancer	0.00453	0.00485	CbGpPWpGaD
Clobetasol propionate—CYP1A1—Cytochrome P450 - arranged by substrate type—CYP2A6—esophageal cancer	0.00448	0.00481	CbGpPWpGaD
Clobetasol propionate—CYP1A1—Aryl Hydrocarbon Receptor—CYP1B1—esophageal cancer	0.00447	0.00479	CbGpPWpGaD
Clobetasol propionate—CYP1A1—Aryl Hydrocarbon Receptor Pathway—CYP1B1—esophageal cancer	0.00447	0.00479	CbGpPWpGaD
Clobetasol propionate—CYP1A1—Tryptophan metabolism—CYP1B1—esophageal cancer	0.00447	0.00479	CbGpPWpGaD
Clobetasol propionate—CYP1A1—Oxidation by Cytochrome P450—CYP2A6—esophageal cancer	0.00443	0.00474	CbGpPWpGaD
Clobetasol propionate—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—CREBBP—esophageal cancer	0.00435	0.00467	CbGpPWpGaD
Clobetasol propionate—CYP1A1—Tryptophan metabolism—CYP19A1—esophageal cancer	0.0042	0.0045	CbGpPWpGaD
Clobetasol propionate—CYP1A1—Arachidonic acid metabolism—CYP1B1—esophageal cancer	0.00418	0.00448	CbGpPWpGaD
Clobetasol propionate—CYP1A2—Melatonin metabolism and effects—CYP1B1—esophageal cancer	0.00412	0.00442	CbGpPWpGaD
Clobetasol propionate—CYP1A2—Aryl Hydrocarbon Receptor—NFE2L2—esophageal cancer	0.00411	0.00441	CbGpPWpGaD
Clobetasol propionate—CYP1A2—Aryl Hydrocarbon Receptor Pathway—NFE2L2—esophageal cancer	0.00411	0.00441	CbGpPWpGaD
Clobetasol propionate—NR3C1—SIDS Susceptibility Pathways—RUNX3—esophageal cancer	0.00405	0.00434	CbGpPWpGaD
Clobetasol propionate—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP26A1—esophageal cancer	0.00401	0.0043	CbGpPWpGaD
Clobetasol propionate—NR3C1—Endoderm Differentiation—SMAD4—esophageal cancer	0.004	0.00429	CbGpPWpGaD
Clobetasol propionate—Prednisolone—CYP2A6—esophageal cancer	0.00399	0.0597	CrCbGaD
Clobetasol propionate—CYP1A2—Phase 1 - Functionalization of compounds—ADH7—esophageal cancer	0.00399	0.00428	CbGpPWpGaD
Clobetasol propionate—CYP1A2—Oxidation by Cytochrome P450—CYP26A1—esophageal cancer	0.00396	0.00424	CbGpPWpGaD
Clobetasol propionate—NR3C1—Circadian Clock—HIF1A—esophageal cancer	0.00388	0.00416	CbGpPWpGaD
Clobetasol propionate—CYP1A1—Phase 1 - Functionalization of compounds—ALDH2—esophageal cancer	0.00387	0.00414	CbGpPWpGaD
Clobetasol propionate—CYP1A2—Tryptophan metabolism—ALDH2—esophageal cancer	0.00376	0.00403	CbGpPWpGaD
Clobetasol propionate—NR3C1—SIDS Susceptibility Pathways—GAPDH—esophageal cancer	0.00374	0.00401	CbGpPWpGaD
Clobetasol propionate—Betamethasone—CYP19A1—esophageal cancer	0.00372	0.0557	CrCbGaD
Clobetasol propionate—CYP1A1—Phase 1 - Functionalization of compounds—CYP2A6—esophageal cancer	0.00364	0.0039	CbGpPWpGaD
Clobetasol propionate—CYP1A1—Cytochrome P450 - arranged by substrate type—CYP1B1—esophageal cancer	0.00362	0.00387	CbGpPWpGaD
Clobetasol propionate—NR3C1—SIDS Susceptibility Pathways—SOX2—esophageal cancer	0.00361	0.00387	CbGpPWpGaD
Clobetasol propionate—CYP1A1—Oxidation by Cytochrome P450—CYP1B1—esophageal cancer	0.00357	0.00382	CbGpPWpGaD
Clobetasol propionate—CYP1A2—Phase 1 - Functionalization of compounds—ADH1B—esophageal cancer	0.0035	0.00375	CbGpPWpGaD
Clobetasol propionate—CYP1A1—Aryl Hydrocarbon Receptor Pathway—BAX—esophageal cancer	0.00348	0.00373	CbGpPWpGaD
Clobetasol propionate—NR3C1—Regulation of nuclear SMAD2/3 signaling—SMAD4—esophageal cancer	0.00348	0.00373	CbGpPWpGaD
Clobetasol propionate—Dexamethasone—NOS2—esophageal cancer	0.00347	0.0519	CrCbGaD
Clobetasol propionate—CYP1A1—Phase 1 - Functionalization of compounds—PTGS1—esophageal cancer	0.00345	0.00369	CbGpPWpGaD
Clobetasol propionate—CYP1A1—Cytochrome P450 - arranged by substrate type—CYP19A1—esophageal cancer	0.0034	0.00364	CbGpPWpGaD
Clobetasol propionate—CYP1A1—Oxidation by Cytochrome P450—CYP19A1—esophageal cancer	0.00335	0.00359	CbGpPWpGaD
Clobetasol propionate—CYP1A1—Biological oxidations—ADH7—esophageal cancer	0.00332	0.00356	CbGpPWpGaD
Clobetasol propionate—NR3C1—Regulation of Androgen receptor activity—CREBBP—esophageal cancer	0.00327	0.0035	CbGpPWpGaD
Clobetasol propionate—NR3C1—Glucocorticoid receptor regulatory network—BAX—esophageal cancer	0.00326	0.00349	CbGpPWpGaD
Clobetasol propionate—CYP1A2—Phase 1 - Functionalization of compounds—CYP26A1—esophageal cancer	0.00325	0.00349	CbGpPWpGaD
Clobetasol propionate—NR3C1—AP-1 transcription factor network—HIF1A—esophageal cancer	0.0032	0.00343	CbGpPWpGaD
Clobetasol propionate—NR3C1—Circadian Clock—CREBBP—esophageal cancer	0.00317	0.0034	CbGpPWpGaD
