nodes	percent_of_prediction	percent_of_DWPC	metapath
Melphalan—SLC22A3—Organic cation transport—SLC22A5—dilated cardiomyopathy	0.0693	0.306	CbGpPWpGaD
Melphalan—SLC22A3—Organic cation/anion/zwitterion transport—SLC22A5—dilated cardiomyopathy	0.047	0.208	CbGpPWpGaD
Melphalan—Amenorrhoea—Spironolactone—dilated cardiomyopathy	0.032	0.0413	CcSEcCtD
Melphalan—Ulcer—Spironolactone—dilated cardiomyopathy	0.0297	0.0384	CcSEcCtD
Melphalan—Vasculitis—Spironolactone—dilated cardiomyopathy	0.0288	0.0372	CcSEcCtD
Melphalan—Local reaction—Furosemide—dilated cardiomyopathy	0.0276	0.0357	CcSEcCtD
Melphalan—Renal failure acute—Spironolactone—dilated cardiomyopathy	0.0221	0.0285	CcSEcCtD
Melphalan—SLC7A5—Basigin interactions—ITGB1—dilated cardiomyopathy	0.0208	0.0919	CbGpPWpGaD
Melphalan—Bone marrow depression—Lisinopril—dilated cardiomyopathy	0.017	0.0219	CcSEcCtD
Melphalan—Hyperuricaemia—Furosemide—dilated cardiomyopathy	0.0165	0.0213	CcSEcCtD
Melphalan—Vasculitis—Furosemide—dilated cardiomyopathy	0.0157	0.0202	CcSEcCtD
Melphalan—Blood uric acid increased—Furosemide—dilated cardiomyopathy	0.0156	0.0201	CcSEcCtD
Melphalan—Bladder pain—Furosemide—dilated cardiomyopathy	0.0138	0.0178	CcSEcCtD
Melphalan—Alopecia—Spironolactone—dilated cardiomyopathy	0.0125	0.0161	CcSEcCtD
Melphalan—Haemolytic anaemia—Furosemide—dilated cardiomyopathy	0.0123	0.0159	CcSEcCtD
Melphalan—Vasculitis—Lisinopril—dilated cardiomyopathy	0.0117	0.0152	CcSEcCtD
Melphalan—Cystitis noninfective—Lisinopril—dilated cardiomyopathy	0.0112	0.0145	CcSEcCtD
Melphalan—Hyponatraemia—Furosemide—dilated cardiomyopathy	0.0111	0.0144	CcSEcCtD
Melphalan—Cystitis—Lisinopril—dilated cardiomyopathy	0.0111	0.0143	CcSEcCtD
Melphalan—Leukopenia—Spironolactone—dilated cardiomyopathy	0.011	0.0142	CcSEcCtD
Melphalan—Neuropathy—Lisinopril—dilated cardiomyopathy	0.0108	0.0139	CcSEcCtD
Melphalan—Bladder pain—Lisinopril—dilated cardiomyopathy	0.0104	0.0134	CcSEcCtD
Melphalan—Anaphylactic shock—Spironolactone—dilated cardiomyopathy	0.01	0.0129	CcSEcCtD
