nodes	percent_of_prediction	percent_of_DWPC	metapath
Levetiracetam—ABCB1—ovarian cancer	0.355	1	CbGaD
Levetiracetam—ABCC2—Paclitaxel—ovarian cancer	0.0843	0.198	CbGbCtD
Levetiracetam—ABCC2—Carboplatin—ovarian cancer	0.0793	0.186	CbGbCtD
Levetiracetam—ABCC2—Docetaxel—ovarian cancer	0.0609	0.143	CbGbCtD
Levetiracetam—ABCB1—Topotecan—ovarian cancer	0.0555	0.13	CbGbCtD
Levetiracetam—ABCC2—Doxorubicin—ovarian cancer	0.0454	0.106	CbGbCtD
Levetiracetam—ABCB1—Vinorelbine—ovarian cancer	0.0391	0.0916	CbGbCtD
Levetiracetam—ABCB1—Paclitaxel—ovarian cancer	0.0275	0.0644	CbGbCtD
Levetiracetam—ABCB1—Docetaxel—ovarian cancer	0.0199	0.0466	CbGbCtD
Levetiracetam—ABCB1—Doxorubicin—ovarian cancer	0.0148	0.0347	CbGbCtD
Levetiracetam—SV2A—myometrium—ovarian cancer	0.0092	0.167	CbGeAlD
Levetiracetam—SV2A—uterine cervix—ovarian cancer	0.00716	0.13	CbGeAlD
Levetiracetam—SV2A—endometrium—ovarian cancer	0.00648	0.118	CbGeAlD
Levetiracetam—SV2A—female gonad—ovarian cancer	0.00488	0.0888	CbGeAlD
Levetiracetam—SV2A—vagina—ovarian cancer	0.00485	0.0883	CbGeAlD
Levetiracetam—SV2A—testis—ovarian cancer	0.00433	0.0788	CbGeAlD
Levetiracetam—SV2A—lymph node—ovarian cancer	0.00314	0.0571	CbGeAlD
Levetiracetam—CACNA1B—testis—ovarian cancer	0.00299	0.0545	CbGeAlD
Levetiracetam—CACNA1B—lymph node—ovarian cancer	0.00217	0.0395	CbGeAlD
Levetiracetam—ABCC2—female reproductive system—ovarian cancer	0.0012	0.0219	CbGeAlD
Levetiracetam—ABCC2—testis—ovarian cancer	0.000969	0.0176	CbGeAlD
Levetiracetam—ABCB1—myometrium—ovarian cancer	0.000741	0.0135	CbGeAlD
Levetiracetam—ABCB1—embryo—ovarian cancer	0.000712	0.013	CbGeAlD
Levetiracetam—ABCC2—lymph node—ovarian cancer	0.000702	0.0128	CbGeAlD
Levetiracetam—ABCB1—epithelium—ovarian cancer	0.000581	0.0106	CbGeAlD
Levetiracetam—ABCB1—uterine cervix—ovarian cancer	0.000576	0.0105	CbGeAlD
Levetiracetam—ABCB1—decidua—ovarian cancer	0.000549	0.00999	CbGeAlD
Levetiracetam—ABCB1—endometrium—ovarian cancer	0.000521	0.00949	CbGeAlD
Levetiracetam—ABCB1—gonad—ovarian cancer	0.000483	0.0088	CbGeAlD
Levetiracetam—ABCB1—uterus—ovarian cancer	0.00048	0.00874	CbGeAlD
Levetiracetam—ABCB1—female reproductive system—ovarian cancer	0.000432	0.00786	CbGeAlD
Levetiracetam—ABCB1—bone marrow—ovarian cancer	0.000408	0.00742	CbGeAlD
Levetiracetam—ABCB1—female gonad—ovarian cancer	0.000393	0.00715	CbGeAlD
Levetiracetam—ABCB1—vagina—ovarian cancer	0.000391	0.00711	CbGeAlD
Levetiracetam—ABCB1—testis—ovarian cancer	0.000348	0.00634	CbGeAlD
Levetiracetam—ABCB1—lymph node—ovarian cancer	0.000253	0.0046	CbGeAlD
Levetiracetam—Alopecia—Docetaxel—ovarian cancer	0.000176	0.00107	CcSEcCtD
Levetiracetam—Pruritus—Vinorelbine—ovarian cancer	0.000175	0.00107	CcSEcCtD
Levetiracetam—Toxic epidermal necrolysis—Epirubicin—ovarian cancer	0.000175	0.00107	CcSEcCtD
Levetiracetam—Mental disorder—Docetaxel—ovarian cancer	0.000174	0.00106	CcSEcCtD
Levetiracetam—Chest pain—Paclitaxel—ovarian cancer	0.000174	0.00106	CcSEcCtD
Levetiracetam—Arthralgia—Paclitaxel—ovarian cancer	0.000174	0.00106	CcSEcCtD
Levetiracetam—Myalgia—Paclitaxel—ovarian cancer	0.000174	0.00106	CcSEcCtD
Levetiracetam—Nasopharyngitis—Epirubicin—ovarian cancer	0.000173	0.00106	CcSEcCtD
Levetiracetam—Anxiety—Paclitaxel—ovarian cancer	0.000173	0.00106	CcSEcCtD
Levetiracetam—Face oedema—Doxorubicin—ovarian cancer	0.000173	0.00106	CcSEcCtD
Levetiracetam—Malnutrition—Docetaxel—ovarian cancer	0.000173	0.00106	CcSEcCtD
Levetiracetam—Unspecified disorder of skin and subcutaneous tissue—Paclitaxel—ovarian cancer	0.000173	0.00105	CcSEcCtD
Levetiracetam—Nausea—Topotecan—ovarian cancer	0.000172	0.00105	CcSEcCtD
