nodes	percent_of_prediction	percent_of_DWPC	metapath
Imipramine—HTR2C—choroid plexus—spinal cancer	0.138	0.188	CbGeAlD
Imipramine—HTR2A—choroid plexus—spinal cancer	0.0691	0.0945	CbGeAlD
Imipramine—ORM1—vertebral column—spinal cancer	0.0542	0.0741	CbGeAlD
Imipramine—HTR7—cranial nerve—spinal cancer	0.0399	0.0546	CbGeAlD
Imipramine—HTR7—pons—spinal cancer	0.0395	0.054	CbGeAlD
Imipramine—KCND2—brainstem—spinal cancer	0.0254	0.0348	CbGeAlD
Imipramine—HTR2A—cranial nerve—spinal cancer	0.0249	0.0341	CbGeAlD
Imipramine—HTR2A—pons—spinal cancer	0.0246	0.0336	CbGeAlD
Imipramine—HTR2A—vertebral column—spinal cancer	0.0244	0.0334	CbGeAlD
Imipramine—KCND3—brainstem—spinal cancer	0.0222	0.0303	CbGeAlD
Imipramine—CYP2B6—Fatty acids—CYP4F22—spinal cancer	0.02	0.0744	CbGpPWpGaD
Imipramine—KCND2—medulla oblongata—spinal cancer	0.0177	0.0242	CbGeAlD
Imipramine—HTR2A—pineal body—spinal cancer	0.0176	0.024	CbGeAlD
Imipramine—CYP2D6—Miscellaneous substrates—CYP4F22—spinal cancer	0.0166	0.0618	CbGpPWpGaD
Imipramine—KCND2—spinal cord—spinal cancer	0.0158	0.0216	CbGeAlD
Imipramine—SLC22A4—neck—spinal cancer	0.0153	0.0209	CbGeAlD
Imipramine—CYP2D6—Fatty acids—CYP4F22—spinal cancer	0.0139	0.0517	CbGpPWpGaD
Imipramine—CYP2C18—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0134	0.0499	CbGpPWpGaD
Imipramine—CYP2C18—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0132	0.0493	CbGpPWpGaD
Imipramine—HTR7—neck—spinal cancer	0.0115	0.0157	CbGeAlD
Imipramine—SLC6A3—brainstem—spinal cancer	0.0113	0.0154	CbGeAlD
Imipramine—HTR2C—brainstem—spinal cancer	0.0109	0.0149	CbGeAlD
Imipramine—CYP2C18—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0109	0.0405	CbGpPWpGaD
Imipramine—SLC6A4—brainstem—spinal cancer	0.0104	0.0142	CbGeAlD
Imipramine—HTR1A—brainstem—spinal cancer	0.0092	0.0126	CbGeAlD
Imipramine—SLC6A2—brainstem—spinal cancer	0.00912	0.0125	CbGeAlD
Imipramine—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00891	0.0332	CbGpPWpGaD
Imipramine—CYP3A7—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00879	0.0328	CbGpPWpGaD
Imipramine—HTR7—brainstem—spinal cancer	0.00879	0.012	CbGeAlD
Imipramine—ADRA1A—brainstem—spinal cancer	0.00848	0.0116	CbGeAlD
Imipramine—DRD2—brainstem—spinal cancer	0.00831	0.0114	CbGeAlD
Imipramine—HTR2C—medulla oblongata—spinal cancer	0.00762	0.0104	CbGeAlD
Imipramine—ORM1—spinal cord—spinal cancer	0.00756	0.0103	CbGeAlD
Imipramine—SLC22A4—spinal cord—spinal cancer	0.00727	0.00994	CbGeAlD
Imipramine—CYP3A7—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00722	0.0269	CbGpPWpGaD
Imipramine—HTR2A—neck—spinal cancer	0.00717	0.0098	CbGeAlD
Imipramine—SLC6A3—spinal cord—spinal cancer	0.00703	0.00961	CbGeAlD
Imipramine—HTR2C—spinal cord—spinal cancer	0.00679	0.00929	CbGeAlD
Imipramine—CYP2B6—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00659	0.0246	CbGpPWpGaD
Imipramine—CYP2B6—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0065	0.0242	CbGpPWpGaD
Imipramine—CYP2E1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00645	0.024	CbGpPWpGaD
Imipramine—SLC6A4—spinal cord—spinal cancer	0.00644	0.0088	CbGeAlD
Imipramine—CYP2E1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00637	0.0237	CbGpPWpGaD
Imipramine—SLC6A2—medulla oblongata—spinal cancer	0.00636	0.00869	CbGeAlD
Imipramine—HTR7—medulla oblongata—spinal cancer	0.00613	0.00838	CbGeAlD
Imipramine—CYP2C18—Biological oxidations—CYP4F22—spinal cancer	0.00577	0.0215	CbGpPWpGaD
Imipramine—CYP2C19—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.00576	0.0215	CbGpPWpGaD
Imipramine—HTR1A—spinal cord—spinal cancer	0.00572	0.00782	CbGeAlD
Imipramine—KCNH2—medulla oblongata—spinal cancer	0.00571	0.0078	CbGeAlD
Imipramine—CYP2C18—Metapathway biotransformation—CYP4F22—spinal cancer	0.00569	0.0212	CbGpPWpGaD
Imipramine—HTR2A—brainstem—spinal cancer	0.00548	0.00749	CbGeAlD
Imipramine—HTR7—spinal cord—spinal cancer	0.00546	0.00747	CbGeAlD
Imipramine—CYP2B6—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00534	0.0199	CbGpPWpGaD
Imipramine—CYP2E1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00523	0.0195	CbGpPWpGaD
Imipramine—KCNH2—spinal cord—spinal cancer	0.00509	0.00696	CbGeAlD
Imipramine—CYP2D6—brainstem—spinal cancer	0.00499	0.00682	CbGeAlD
Imipramine—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00498	0.0186	CbGpPWpGaD
Imipramine—CYP2C19—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00491	0.0183	CbGpPWpGaD
Imipramine—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00458	0.0171	CbGpPWpGaD
Imipramine—CYP2D6—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00452	0.0168	CbGpPWpGaD
Imipramine—CYP1A2—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.00449	0.0167	CbGpPWpGaD
Imipramine—CYP2E1—medulla oblongata—spinal cancer	0.0044	0.00601	CbGeAlD
Imipramine—CYP2C19—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00404	0.015	CbGpPWpGaD
Imipramine—CYP2E1—spinal cord—spinal cancer	0.00392	0.00536	CbGeAlD
Imipramine—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00388	0.0145	CbGpPWpGaD
Imipramine—CYP3A7—Biological oxidations—CYP4F22—spinal cancer	0.00384	0.0143	CbGpPWpGaD
Imipramine—CYP1A2—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00383	0.0143	CbGpPWpGaD
Imipramine—HTR2A—medulla oblongata—spinal cancer	0.00382	0.00522	CbGeAlD
Imipramine—CYP3A7—Metapathway biotransformation—CYP4F22—spinal cancer	0.00378	0.0141	CbGpPWpGaD
Imipramine—CYP2D6—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00371	0.0138	CbGpPWpGaD
Imipramine—HTR2A—spinal cord—spinal cancer	0.00341	0.00466	CbGeAlD
Imipramine—CYP1A2—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00315	0.0117	CbGpPWpGaD
Imipramine—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00299	0.0112	CbGpPWpGaD
Imipramine—CYP3A4—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00295	0.011	CbGpPWpGaD
Imipramine—CYP2B6—Biological oxidations—CYP4F22—spinal cancer	0.00284	0.0106	CbGpPWpGaD
Imipramine—CYP2B6—Metapathway biotransformation—CYP4F22—spinal cancer	0.0028	0.0104	CbGpPWpGaD
Imipramine—CYP2E1—Biological oxidations—CYP4F22—spinal cancer	0.00278	0.0104	CbGpPWpGaD
Imipramine—CYP2E1—Metapathway biotransformation—CYP4F22—spinal cancer	0.00274	0.0102	CbGpPWpGaD
Imipramine—ABCB1—medulla oblongata—spinal cancer	0.0025	0.00342	CbGeAlD
Imipramine—CYP3A4—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00243	0.00904	CbGpPWpGaD
Imipramine—ABCB1—spinal cord—spinal cancer	0.00223	0.00305	CbGeAlD
Imipramine—CYP2C19—Biological oxidations—CYP4F22—spinal cancer	0.00214	0.00799	CbGpPWpGaD
Imipramine—CYP2C19—Metapathway biotransformation—CYP4F22—spinal cancer	0.00211	0.00788	CbGpPWpGaD
Imipramine—CYP2D6—Biological oxidations—CYP4F22—spinal cancer	0.00197	0.00735	CbGpPWpGaD
Imipramine—CYP2D6—Metapathway biotransformation—CYP4F22—spinal cancer	0.00195	0.00725	CbGpPWpGaD
Imipramine—CYP1A2—Biological oxidations—CYP4F22—spinal cancer	0.00167	0.00622	CbGpPWpGaD
Imipramine—CYP1A2—Metapathway biotransformation—CYP4F22—spinal cancer	0.00165	0.00614	CbGpPWpGaD
Imipramine—SLC22A3—Metabolism—MRI1—spinal cancer	0.00148	0.00552	CbGpPWpGaD
Imipramine—CYP2C18—Metabolism—MRI1—spinal cancer	0.0014	0.00522	CbGpPWpGaD
Imipramine—CYP3A4—Biological oxidations—CYP4F22—spinal cancer	0.00129	0.0048	CbGpPWpGaD
Imipramine—CYP3A4—Metapathway biotransformation—CYP4F22—spinal cancer	0.00127	0.00474	CbGpPWpGaD
Imipramine—SLC22A3—Metabolism—CYP4F22—spinal cancer	0.00104	0.00389	CbGpPWpGaD
Imipramine—CYP2C18—Metabolism—CYP4F22—spinal cancer	0.000987	0.00368	CbGpPWpGaD
Imipramine—CYP3A7—Metabolism—MRI1—spinal cancer	0.000931	0.00347	CbGpPWpGaD
Imipramine—SLC22A2—Metabolism—MRI1—spinal cancer	0.00093	0.00346	CbGpPWpGaD
Imipramine—SLC22A1—Metabolism—MRI1—spinal cancer	0.000867	0.00323	CbGpPWpGaD
Imipramine—CYP2C19—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.000823	0.00307	CbGpPWpGaD
Imipramine—CHRM3—Metabolism—MRI1—spinal cancer	0.000801	0.00298	CbGpPWpGaD
Imipramine—CYP2B6—Metabolism—MRI1—spinal cancer	0.000689	0.00257	CbGpPWpGaD
Imipramine—CYP2E1—Metabolism—MRI1—spinal cancer	0.000675	0.00251	CbGpPWpGaD
Imipramine—CYP3A7—Metabolism—CYP4F22—spinal cancer	0.000656	0.00244	CbGpPWpGaD
Imipramine—SLC22A2—Metabolism—CYP4F22—spinal cancer	0.000655	0.00244	CbGpPWpGaD
Imipramine—CYP1A2—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.000642	0.00239	CbGpPWpGaD
Imipramine—SLC22A1—Metabolism—CYP4F22—spinal cancer	0.000611	0.00228	CbGpPWpGaD
Imipramine—CHRM3—Metabolism—CYP4F22—spinal cancer	0.000564	0.0021	CbGpPWpGaD
Imipramine—CYP2C19—Metabolism—MRI1—spinal cancer	0.00052	0.00194	CbGpPWpGaD
Imipramine—ABCB1—Metabolism—MRI1—spinal cancer	0.000508	0.00189	CbGpPWpGaD
Imipramine—CYP2B6—Metabolism—CYP4F22—spinal cancer	0.000485	0.00181	CbGpPWpGaD
Imipramine—CYP2D6—Metabolism—MRI1—spinal cancer	0.000479	0.00178	CbGpPWpGaD
Imipramine—CYP2E1—Metabolism—CYP4F22—spinal cancer	0.000475	0.00177	CbGpPWpGaD
Imipramine—CYP1A2—Metabolism—MRI1—spinal cancer	0.000406	0.00151	CbGpPWpGaD
Imipramine—CYP2C19—Metabolism—CYP4F22—spinal cancer	0.000367	0.00137	CbGpPWpGaD
Imipramine—ABCB1—Metabolism—CYP4F22—spinal cancer	0.000358	0.00133	CbGpPWpGaD
Imipramine—CYP2D6—Metabolism—CYP4F22—spinal cancer	0.000337	0.00126	CbGpPWpGaD
Imipramine—CYP3A4—Metabolism—MRI1—spinal cancer	0.000313	0.00117	CbGpPWpGaD
Imipramine—CYP1A2—Metabolism—CYP4F22—spinal cancer	0.000286	0.00106	CbGpPWpGaD
Imipramine—CYP3A4—Metabolism—CYP4F22—spinal cancer	0.000221	0.000822	CbGpPWpGaD
