nodes	percent_of_prediction	percent_of_DWPC	metapath
Flavin adenine dinucleotide—DPYD—Capecitabine—colon cancer	0.478	0.628	CbGbCtD
Flavin adenine dinucleotide—DPYD—Fluorouracil—colon cancer	0.283	0.372	CbGbCtD
Flavin adenine dinucleotide—NOS1—myenteric nerve plexus—colon cancer	0.0107	0.0798	CbGeAlD
Flavin adenine dinucleotide—GCDH—gall bladder—colon cancer	0.00271	0.0201	CbGeAlD
Flavin adenine dinucleotide—NOS1—endothelium—colon cancer	0.00238	0.0177	CbGeAlD
Flavin adenine dinucleotide—NOS1—blood vessel—colon cancer	0.00219	0.0163	CbGeAlD
Flavin adenine dinucleotide—DAO—renal system—colon cancer	0.00216	0.016	CbGeAlD
Flavin adenine dinucleotide—ACAD8—embryo—colon cancer	0.00184	0.0137	CbGeAlD
Flavin adenine dinucleotide—DAO—digestive system—colon cancer	0.00177	0.0132	CbGeAlD
Flavin adenine dinucleotide—GCDH—Vinblastine—Vincristine—colon cancer	0.00176	0.355	CbGdCrCtD
Flavin adenine dinucleotide—GFER—epithelium—colon cancer	0.00173	0.0128	CbGeAlD
Flavin adenine dinucleotide—IL4I1—lymphoid tissue—colon cancer	0.00172	0.0128	CbGeAlD
Flavin adenine dinucleotide—Adenosine triphosphate—AKT1—colon cancer	0.00163	0.463	CrCbGaD
Flavin adenine dinucleotide—Adenosine monophosphate—SRC—colon cancer	0.00161	0.456	CrCbGaD
Flavin adenine dinucleotide—GFER—renal system—colon cancer	0.0016	0.0119	CbGeAlD
Flavin adenine dinucleotide—ACADS—epithelium—colon cancer	0.00157	0.0117	CbGeAlD
Flavin adenine dinucleotide—FDXR—renal system—colon cancer	0.00157	0.0117	CbGeAlD
Flavin adenine dinucleotide—CYB5R3—smooth muscle tissue—colon cancer	0.00154	0.0114	CbGeAlD
Flavin adenine dinucleotide—TXNRD1—Topotecan—Irinotecan—colon cancer	0.00154	0.311	CbGdCrCtD
Flavin adenine dinucleotide—CYB5R1—renal system—colon cancer	0.00152	0.0113	CbGeAlD
Flavin adenine dinucleotide—ACADS—renal system—colon cancer	0.00146	0.0108	CbGeAlD
Flavin adenine dinucleotide—ACAD8—renal system—colon cancer	0.00139	0.0103	CbGeAlD
Flavin adenine dinucleotide—IVD—renal system—colon cancer	0.00136	0.0101	CbGeAlD
Flavin adenine dinucleotide—DLD—smooth muscle tissue—colon cancer	0.00135	0.01	CbGeAlD
Flavin adenine dinucleotide—ACADM—renal system—colon cancer	0.00132	0.00984	CbGeAlD
Flavin adenine dinucleotide—DAO—liver—colon cancer	0.00132	0.0098	CbGeAlD
Flavin adenine dinucleotide—GCDH—renal system—colon cancer	0.0013	0.00966	CbGeAlD
Flavin adenine dinucleotide—DLD—renal system—colon cancer	0.0013	0.00966	CbGeAlD
Flavin adenine dinucleotide—IL4I1—liver—colon cancer	0.00126	0.0094	CbGeAlD
Flavin adenine dinucleotide—CYB5R1—digestive system—colon cancer	0.00125	0.00929	CbGeAlD
Flavin adenine dinucleotide—ERO1LB—bone marrow—colon cancer	0.00122	0.00909	CbGeAlD
Flavin adenine dinucleotide—ACADS—digestive system—colon cancer	0.0012	0.00889	CbGeAlD
Flavin adenine dinucleotide—NQO1—gall bladder—colon cancer	0.00119	0.00887	CbGeAlD
Flavin adenine dinucleotide—GFER—vagina—colon cancer	0.00116	0.00862	CbGeAlD
Flavin adenine dinucleotide—CYB5R1—bone marrow—colon cancer	0.00115	0.00856	CbGeAlD
Flavin adenine dinucleotide—AIFM1—bone marrow—colon cancer	0.00114	0.00848	CbGeAlD
Flavin adenine dinucleotide—FDXR—vagina—colon cancer	0.00114	0.00844	CbGeAlD
Flavin adenine dinucleotide—ACOX1—bone marrow—colon cancer	0.00113	0.00841	CbGeAlD
Flavin adenine dinucleotide—CYB5R3—bone marrow—colon cancer	0.00112	0.00833	CbGeAlD
Flavin adenine dinucleotide—GSR—embryo—colon cancer	0.00112	0.00833	CbGeAlD
Flavin adenine dinucleotide—IVD—digestive system—colon cancer	0.00112	0.0083	CbGeAlD
Flavin adenine dinucleotide—ACADM—lymphoid tissue—colon cancer	0.0011	0.00817	CbGeAlD
Flavin adenine dinucleotide—AIFM1—vagina—colon cancer	0.00109	0.00813	CbGeAlD
Flavin adenine dinucleotide—ACADM—digestive system—colon cancer	0.00109	0.00807	CbGeAlD
Flavin adenine dinucleotide—ACOX1—vagina—colon cancer	0.00108	0.00805	CbGeAlD
Flavin adenine dinucleotide—DLD—lymphoid tissue—colon cancer	0.00108	0.00802	CbGeAlD
Flavin adenine dinucleotide—GCDH—lymphoid tissue—colon cancer	0.00108	0.00802	CbGeAlD
Flavin adenine dinucleotide—CYB5R3—vagina—colon cancer	0.00107	0.00798	CbGeAlD
Flavin adenine dinucleotide—NOS1—epithelium—colon cancer	0.00107	0.00794	CbGeAlD
Flavin adenine dinucleotide—GCDH—digestive system—colon cancer	0.00107	0.00792	CbGeAlD
Flavin adenine dinucleotide—DLD—digestive system—colon cancer	0.00107	0.00792	CbGeAlD
Flavin adenine dinucleotide—ACADS—vagina—colon cancer	0.00106	0.00785	CbGeAlD
Flavin adenine dinucleotide—ACAD8—bone marrow—colon cancer	0.00105	0.00781	CbGeAlD
Flavin adenine dinucleotide—TXNRD1—epithelium—colon cancer	0.00104	0.00775	CbGeAlD
Flavin adenine dinucleotide—NOS1—smooth muscle tissue—colon cancer	0.00103	0.00765	CbGeAlD
Flavin adenine dinucleotide—IVD—bone marrow—colon cancer	0.00103	0.00765	CbGeAlD
Flavin adenine dinucleotide—ACAD8—vagina—colon cancer	0.00101	0.00749	CbGeAlD
Flavin adenine dinucleotide—TXNRD1—smooth muscle tissue—colon cancer	0.001	0.00746	CbGeAlD
Flavin adenine dinucleotide—ACADM—bone marrow—colon cancer	0.001	0.00744	CbGeAlD
Flavin adenine dinucleotide—NOS1—renal system—colon cancer	0.000991	0.00736	CbGeAlD
Flavin adenine dinucleotide—ERO1LB—liver—colon cancer	0.000989	0.00735	CbGeAlD
Flavin adenine dinucleotide—IVD—vagina—colon cancer	0.000986	0.00733	CbGeAlD
Flavin adenine dinucleotide—GCDH—bone marrow—colon cancer	0.000982	0.0073	CbGeAlD
Flavin adenine dinucleotide—DLD—bone marrow—colon cancer	0.000982	0.0073	CbGeAlD
Flavin adenine dinucleotide—GFER—liver—colon cancer	0.000978	0.00727	CbGeAlD
Flavin adenine dinucleotide—IL4I1—lymph node—colon cancer	0.000969	0.0072	CbGeAlD
Flavin adenine dinucleotide—TXNRD1—renal system—colon cancer	0.000967	0.00719	CbGeAlD
Flavin adenine dinucleotide—ACADM—vagina—colon cancer	0.000959	0.00713	CbGeAlD
Flavin adenine dinucleotide—FDXR—liver—colon cancer	0.000958	0.00712	CbGeAlD
Flavin adenine dinucleotide—DPYD—bone marrow—colon cancer	0.000953	0.00708	CbGeAlD
Flavin adenine dinucleotide—GCDH—vagina—colon cancer	0.000941	0.00699	CbGeAlD
Flavin adenine dinucleotide—DLD—vagina—colon cancer	0.000941	0.00699	CbGeAlD
Flavin adenine dinucleotide—CYB5R1—liver—colon cancer	0.000931	0.00692	CbGeAlD
Flavin adenine dinucleotide—AIFM1—liver—colon cancer	0.000922	0.00685	CbGeAlD
Flavin adenine dinucleotide—ACOX1—liver—colon cancer	0.000914	0.00679	CbGeAlD
Flavin adenine dinucleotide—CYB5R3—liver—colon cancer	0.000906	0.00673	CbGeAlD
Flavin adenine dinucleotide—ACADS—liver—colon cancer	0.000891	0.00662	CbGeAlD
Flavin adenine dinucleotide—ACAD8—liver—colon cancer	0.00085	0.00632	CbGeAlD
Flavin adenine dinucleotide—GSR—renal system—colon cancer	0.000848	0.0063	CbGeAlD
Flavin adenine dinucleotide—IVD—liver—colon cancer	0.000832	0.00618	CbGeAlD
Flavin adenine dinucleotide—XDH—renal system—colon cancer	0.000827	0.00615	CbGeAlD
Flavin adenine dinucleotide—NOS1—digestive system—colon cancer	0.000813	0.00604	CbGeAlD
Flavin adenine dinucleotide—ACADM—liver—colon cancer	0.000809	0.00602	CbGeAlD
Flavin adenine dinucleotide—TXNRD1—lymphoid tissue—colon cancer	0.000803	0.00597	CbGeAlD
